           r                        Psi                   AlphaPsi               Beta1 Value              Beta2 Value              Beta3 Value
 2.412811050640964E+00    1.014295329307936E+00    9.857514247176460E-01    3.148417461680210E-13    1.561856471768027E-24    0.000000000000000E+00
 2.463334068325571E+00    1.014295329307936E+00    9.857514247176460E-01    3.148356456991095E-13    1.561848623890350E-24    0.000000000000000E+00
 2.514915011915847E+00    1.014295329307937E+00    9.857514247176455E-01    3.148294175310139E-13    1.561840611718817E-24    0.000000000000000E+00
 2.567576033834059E+00    1.014295329307936E+00    9.857514247176452E-01    3.148230589915341E-13    1.561832431814750E-24    0.000000000000000E+00
 2.621339750362757E+00    1.014295329307936E+00    9.857514247176445E-01    3.148165673525906E-13    1.561824080667534E-24    0.000000000000000E+00
 2.676229251357772E+00    1.014295329307936E+00    9.857514247176444E-01    3.148099398290565E-13    1.561815554693111E-24    0.000000000000000E+00
 2.732268110164594E+00    1.014295329307937E+00    9.857514247176440E-01    3.148031735775665E-13    1.561806850232444E-24    0.000000000000000E+00
 2.789480393742399E+00    1.014295329307937E+00    9.857514247176437E-01    3.147962656953006E-13    1.561797963549955E-24    0.000000000000000E+00
 2.847890673000061E+00    1.014295329307937E+00    9.857514247176432E-01    3.147892132187428E-13    1.561788890831921E-24    0.000000000000000E+00
 2.907524033348599E+00    1.014295329307937E+00    9.857514247176428E-01    3.147820131224148E-13    1.561779628184843E-24    0.000000000000000E+00
 2.968406085474590E+00    1.014295329307937E+00    9.857514247176425E-01    3.147746623175804E-13    1.561770171633777E-24    0.000000000000000E+00
 3.030562976339163E+00    1.014295329307937E+00    9.857514247176421E-01    3.147671576509272E-13    1.561760517120635E-24    0.000000000000000E+00
 3.094021400407315E+00    1.014295329307937E+00    9.857514247176417E-01    3.147594959032168E-13    1.561750660502444E-24    0.000000000000000E+00
 3.158808611112358E+00    1.014295329307937E+00    9.857514247176411E-01    3.147516737879096E-13    1.561740597549576E-24    0.000000000000000E+00
 3.224952432560424E+00    1.014295329307938E+00    9.857514247176407E-01    3.147436879497604E-13    1.561730323943938E-24    0.000000000000000E+00
 3.292481271480066E+00    1.014295329307937E+00    9.857514247176403E-01    3.147355349633838E-13    1.561719835277117E-24    0.000000000000000E+00
 3.361424129422064E+00    1.014295329307937E+00    9.857514247176397E-01    3.147272113317903E-13    1.561709127048503E-24    0.000000000000000E+00
 3.431810615214699E+00    1.014295329307938E+00    9.857514247176395E-01    3.147187134848936E-13    1.561698194663357E-24    0.000000000000000E+00
 3.503670957679831E+00    1.014295329307938E+00    9.857514247176385E-01    3.147100377779828E-13    1.561687033430841E-24    0.000000000000000E+00
 3.577036018615239E+00    1.014295329307938E+00    9.857514247176382E-01    3.147011804901681E-13    1.561675638562022E-24    0.000000000000000E+00
 3.651937306048817E+00    1.014295329307938E+00    9.857514247176379E-01    3.146921378227902E-13    1.561664005167813E-24    0.000000000000000E+00
 3.728406987770295E+00    1.014295329307938E+00    9.857514247176373E-01    3.146829058977979E-13    1.561652128256886E-24    0.000000000000000E+00
 3.806477905146311E+00    1.014295329307938E+00    9.857514247176369E-01    3.146734807560917E-13    1.561640002733534E-24    0.000000000000000E+00
 3.886183587224767E+00    1.014295329307938E+00    9.857514247176363E-01    3.146638583558345E-13    1.561627623395494E-24    0.000000000000000E+00
 3.967558265134512E+00    1.014295329307938E+00    9.857514247176359E-01    3.146540345707253E-13    1.561614984931721E-24    0.000000000000000E+00
 4.050636886786568E+00    1.014295329307938E+00    9.857514247176352E-01    3.146440051882375E-13    1.561602081920116E-24    0.000000000000000E+00
 4.135455131883162E+00    1.014295329307938E+00    9.857514247176348E-01    3.146337659078211E-13    1.561588908825206E-24    0.000000000000000E+00
 4.222049427241071E+00    1.014295329307938E+00    9.857514247176342E-01    3.146233123390682E-13    1.561575459995779E-24    0.000000000000000E+00
 4.310456962435806E+00    1.014295329307938E+00    9.857514247176332E-01    3.146126399998378E-13    1.561561729662467E-24    0.000000000000000E+00
 4.400715705773385E+00    1.014295329307939E+00    9.857514247176331E-01    3.146017443143453E-13    1.561547711935282E-24    0.000000000000000E+00
 4.492864420596558E+00    1.014295329307939E+00    9.857514247176323E-01    3.145906206112090E-13    1.561533400801090E-24    0.000000000000000E+00
 4.586942681932455E+00    1.014295329307939E+00    9.857514247176319E-01    3.145792641214590E-13    1.561518790121050E-24    0.000000000000000E+00
 4.682990893488841E+00    1.014295329307939E+00    9.857514247176311E-01    3.145676699765016E-13    1.561503873627985E-24    0.000000000000000E+00
 4.781050305006264E+00    1.014295329307939E+00    9.857514247176303E-01    3.145558332060453E-13    1.561488644923705E-24    0.000000000000000E+00
 4.881163029973541E+00    1.014295329307939E+00    9.857514247176296E-01    3.145437487359803E-13    1.561473097476273E-24    0.000000000000000E+00
 4.983372063714201E+00    1.014295329307939E+00    9.857514247176293E-01    3.145314113862155E-13    1.561457224617214E-24    0.000000000000000E+00
 5.087721301851653E+00    1.014295329307939E+00    9.857514247176287E-01    3.145188158684721E-13    1.561441019538663E-24    0.000000000000000E+00
 5.194255559160991E+00    1.014295329307940E+00    9.857514247176279E-01    3.145059567840279E-13    1.561424475290463E-24    0.000000000000000E+00
 5.303020588815570E+00    1.014295329307940E+00    9.857514247176272E-01    3.144928286214188E-13    1.561407584777192E-24    0.000000000000000E+00
 5.414063102036565E+00    1.014295329307940E+00    9.857514247176264E-01    3.144794257540897E-13    1.561390340755132E-24    0.000000000000000E+00
 5.527430788154011E+00    1.014295329307940E+00    9.857514247176258E-01    3.144657424379993E-13    1.561372735829178E-24    0.000000000000000E+00
 5.643172335087892E+00    1.014295329307940E+00    9.857514247176249E-01    3.144517728091721E-13    1.561354762449678E-24    0.000000000000000E+00
 5.761337450258095E+00    1.014295329307940E+00    9.857514247176242E-01    3.144375108812036E-13    1.561336412909215E-24    0.000000000000000E+00
 5.881976881932220E+00    1.014295329307940E+00    9.857514247176233E-01    3.144229505427099E-13    1.561317679339307E-24    0.000000000000000E+00
 6.005142441020391E+00    1.014295329307940E+00    9.857514247176227E-01    3.144080855547284E-13    1.561298553707061E-24    0.000000000000000E+00
 6.130887023326435E+00    1.014295329307940E+00    9.857514247176220E-01    3.143929095480616E-13    1.561279027811732E-24    0.000000000000000E+00
 6.259264632265005E+00    1.014295329307940E+00    9.857514247176211E-01    3.143774160205670E-13    1.561259093281234E-24    0.000000000000000E+00
 6.390330402054375E+00    1.014295329307940E+00    9.857514247176203E-01    3.143615983343929E-13    1.561238741568562E-24    0.000000000000000E+00
 6.524140621394885E+00    1.014295329307940E+00    9.857514247176195E-01    3.143454497131536E-13    1.561217963948148E-24    0.000000000000000E+00
 6.660752757643195E+00    1.014295329307941E+00    9.857514247176187E-01    3.143289632390485E-13    1.561196751512138E-24    0.000000000000000E+00
 6.800225481492749E+00    1.014295329307941E+00    9.857514247176178E-01    3.143121318499216E-13    1.561175095166594E-24    0.000000000000000E+00
 6.942618692171017E+00    1.014295329307941E+00    9.857514247176170E-01    3.142949483362604E-13    1.561152985627616E-24    0.000000000000000E+00
 7.087993543164366E+00    1.014295329307941E+00    9.857514247176162E-01    3.142774053381305E-13    1.561130413417384E-24    0.000000000000000E+00
 7.236412468481596E+00    1.014295329307941E+00    9.857514247176153E-01    3.142594953420506E-13    1.561107368860116E-24    0.000000000000000E+00
 7.387939209467419E+00    1.014295329307941E+00    9.857514247176141E-01    3.142412106778004E-13    1.561083842077945E-24    0.000000000000000E+00
 7.542638842177391E+00    1.014295329307941E+00    9.857514247176132E-01    3.142225435151638E-13    1.561059822986711E-24    0.000000000000000E+00
 7.700577805326079E+00    1.014295329307941E+00    9.857514247176125E-01    3.142034858606050E-13    1.561035301291664E-24    0.000000000000000E+00
 7.861823928820426E+00    1.014295329307941E+00    9.857514247176116E-01    3.141840295538742E-13    1.561010266483074E-24    0.000000000000000E+00
 8.026446462890611E+00    1.014295329307941E+00    9.857514247176102E-01    3.141641662645470E-13    1.560984707831759E-24    0.000000000000000E+00
 8.194516107830873E+00    1.014295329307942E+00    9.857514247176097E-01    3.141438874884894E-13    1.560958614384517E-24    0.000000000000000E+00
 8.366105044363119E+00    1.014295329307942E+00    9.857514247176086E-01    3.141231845442507E-13    1.560931974959455E-24    0.000000000000000E+00
 8.541286964636299E+00    1.014295329307942E+00    9.857514247176076E-01    3.141020485693836E-13    1.560904778141238E-24    0.000000000000000E+00
 8.720137103874920E+00    1.014295329307942E+00    9.857514247176065E-01    3.140804705166867E-13    1.560877012276223E-24    0.000000000000000E+00
 8.902732272690244E+00    1.014295329307942E+00    9.857514247176055E-01    3.140584411503710E-13    1.560848665467501E-24    0.000000000000000E+00
 9.089150890068080E+00    1.014295329307942E+00    9.857514247176045E-01    3.140359510421470E-13    1.560819725569840E-24    0.000000000000000E+00
 9.279473017047305E+00    1.014295329307942E+00    9.857514247176032E-01    3.140129905672316E-13    1.560790180184513E-24    0.000000000000000E+00
 9.473780391103622E+00    1.014295329307942E+00    9.857514247176021E-01    3.139895499002730E-13    1.560760016654026E-24    0.000000000000000E+00
 9.672156461253273E+00    1.014295329307942E+00    9.857514247176008E-01    3.139656190111920E-13    1.560729222056737E-24    0.000000000000000E+00
 9.874686423891818E+00    1.014295329307942E+00    9.857514247175999E-01    3.139411876609378E-13    1.560697783201365E-24    0.000000000000000E+00
 1.008145725938335E+01    1.014295329307942E+00    9.857514247175988E-01    3.139162453971561E-13    1.560665686621376E-24    0.000000000000000E+00
 1.029255776941588E+01    1.014295329307942E+00    9.857514247175977E-01    3.138907815497702E-13    1.560632918569267E-24    0.000000000000000E+00
 1.050807861513892E+01    1.014295329307942E+00    9.857514247175965E-01    3.138647852264693E-13    1.560599465010722E-24    0.000000000000000E+00
 1.072811235609964E+01    1.014295329307942E+00    9.857514247175952E-01    3.138382453081064E-13    1.560565311618654E-24    0.000000000000000E+00
 1.095275348999435E+01    1.014295329307942E+00    9.857514247175942E-01    3.138111504440006E-13    1.560530443767119E-24    0.000000000000000E+00
 1.118209849325232E+01    1.014295329307942E+00    9.857514247175929E-01    3.137834890471430E-13    1.560494846525103E-24    0.000000000000000E+00
 1.141624586246945E+01    1.014295329307942E+00    9.857514247175917E-01    3.137552492893068E-13    1.560458504650193E-24    0.000000000000000E+00
 1.165529615670950E+01    1.014295329307942E+00    9.857514247175904E-01    3.137264190960537E-13    1.560421402582100E-24    0.000000000000000E+00
 1.189935204069110E+01    1.014295329307942E+00    9.857514247175893E-01    3.136969861416425E-13    1.560383524436065E-24    0.000000000000000E+00
 1.214851832887910E+01    1.014295329307942E+00    9.857514247175879E-01    3.136669378438303E-13    1.560344853996116E-24    0.000000000000000E+00
 1.240290203049911E+01    1.014295329307942E+00    9.857514247175866E-01    3.136362613585690E-13    1.560305374708197E-24    0.000000000000000E+00
 1.266261239549470E+01    1.014295329307942E+00    9.857514247175851E-01    3.136049435745935E-13    1.560265069673146E-24    0.000000000000000E+00
 1.292776096144683E+01    1.014295329307941E+00    9.857514247175840E-01    3.135729711078998E-13    1.560223921639538E-24    0.000000000000000E+00
 1.319846160147583E+01    1.014295329307941E+00    9.857514247175825E-01    3.135403302961106E-13    1.560181912996375E-24    0.000000000000000E+00
 1.347483057314637E+01    1.014295329307941E+00    9.857514247175811E-01    3.135070071927244E-13    1.560139025765623E-24    0.000000000000000E+00
 1.375698656839651E+01    1.014295329307941E+00    9.857514247175800E-01    3.134729875612499E-13    1.560095241594607E-24    0.000000000000000E+00
 1.404505076451222E+01    1.014295329307941E+00    9.857514247175785E-01    3.134382568692206E-13    1.560050541748234E-24    0.000000000000000E+00
 1.433914687616927E+01    1.014295329307940E+00    9.857514247175769E-01    3.134028002820863E-13    1.560004907101074E-24    0.000000000000000E+00
 1.463940120856484E+01    1.014295329307940E+00    9.857514247175757E-01    3.133666026569818E-13    1.559958318129261E-24    0.000000000000000E+00
 1.494594271166178E+01    1.014295329307940E+00    9.857514247175743E-01    3.133296485363687E-13    1.559910754902243E-24    0.000000000000000E+00
 1.525890303556853E+01    1.014295329307940E+00    9.857514247175728E-01    3.132919221415480E-13    1.559862197074353E-24    0.000000000000000E+00
 1.557841658707889E+01    1.014295329307940E+00    9.857514247175713E-01    3.132534073660424E-13    1.559812623876210E-24    0.000000000000000E+00
 1.590462058739548E+01    1.014295329307939E+00    9.857514247175696E-01    3.132140877688418E-13    1.559762014105949E-24    0.000000000000000E+00
 1.623765513106208E+01    1.014295329307939E+00    9.857514247175684E-01    3.131739465675150E-13    1.559710346120262E-24    0.000000000000000E+00
 1.657766324612988E+01    1.014295329307938E+00    9.857514247175667E-01    3.131329666311804E-13    1.559657597825261E-24    0.000000000000000E+00
 1.692479095558362E+01    1.014295329307938E+00    9.857514247175654E-01    3.130911304733351E-13    1.559603746667160E-24    0.000000000000000E+00
 1.727918734005395E+01    1.014295329307938E+00    9.857514247175638E-01    3.130484202445384E-13    1.559548769622751E-24    0.000000000000000E+00
 1.764100460184296E+01    1.014295329307937E+00    9.857514247175625E-01    3.130048177249490E-13    1.559492643189704E-24    0.000000000000000E+00
 1.801039813029036E+01    1.014295329307937E+00    9.857514247175607E-01    3.129603043167100E-13    1.559435343376654E-24    0.000000000000000E+00
 1.838752656850841E+01    1.014295329307936E+00    9.857514247175594E-01    3.129148610361827E-13    1.559376845693097E-24    0.000000000000000E+00
 1.877255188151422E+01    1.014295329307936E+00    9.857514247175579E-01    3.128684685060213E-13    1.559317125139065E-24    0.000000000000000E+00
 1.916563942578877E+01    1.014295329307935E+00    9.857514247175563E-01    3.128211069470900E-13    1.559256156194614E-24    0.000000000000000E+00
 1.956695802029234E+01    1.014295329307934E+00    9.857514247175547E-01    3.127727561702173E-13    1.559193912809070E-24    0.000000000000000E+00
 1.997668001896711E+01    1.014295329307934E+00    9.857514247175529E-01    3.127233955677848E-13    1.559130368390082E-24    0.000000000000000E+00
 2.039498138475781E+01    1.014295329307933E+00    9.857514247175518E-01    3.126730041051462E-13    1.559065495792432E-24    0.000000000000000E+00
 2.082204176518238E+01    1.014295329307932E+00    9.857514247175501E-01    3.126215603118753E-13    1.558999267306630E-24    0.000000000000000E+00
 2.125804456948505E+01    1.014295329307931E+00    9.857514247175485E-01    3.125690422728398E-13    1.558931654647273E-24    0.000000000000000E+00
 2.170317704740491E+01    1.014295329307930E+00    9.857514247175468E-01    3.125154276190933E-13    1.558862628941166E-24    0.000000000000000E+00
 2.215763036959394E+01    1.014295329307930E+00    9.857514247175454E-01    3.124606935185884E-13    1.558792160715207E-24    0.000000000000000E+00
 2.262159970971885E+01    1.014295329307928E+00    9.857514247175438E-01    3.124048166667036E-13    1.558720219884018E-24    0.000000000000000E+00
 2.309528432828216E+01    1.014295329307928E+00    9.857514247175424E-01    3.123477732765800E-13    1.558646775737338E-24    0.000000000000000E+00
 2.357888765819846E+01    1.014295329307926E+00    9.857514247175406E-01    3.122895390692662E-13    1.558571796927144E-24    0.000000000000000E+00
 2.407261739216253E+01    1.014295329307925E+00    9.857514247175391E-01    3.122300892636692E-13    1.558495251454530E-24    0.000000000000000E+00
 2.457668557184693E+01    1.014295329307924E+00    9.857514247175380E-01    3.121693985663016E-13    1.558417106656304E-24    0.000000000000000E+00
 2.509130867896739E+01    1.014295329307922E+00    9.857514247175360E-01    3.121074411608280E-13    1.558337329191324E-24    0.000000000000000E+00
 2.561670772825499E+01    1.014295329307921E+00    9.857514247175349E-01    3.120441906974038E-13    1.558255885026558E-24    0.000000000000000E+00
 2.615310836237519E+01    1.014295329307920E+00    9.857514247175333E-01    3.119796202818027E-13    1.558172739422859E-24    0.000000000000000E+00
 2.670074094883433E+01    1.014295329307918E+00    9.857514247175319E-01    3.119137024643278E-13    1.558087856920452E-24    0.000000000000000E+00
 2.725984067891543E+01    1.014295329307916E+00    9.857514247175303E-01    3.118464092285058E-13    1.558001201324136E-24    0.000000000000000E+00
 2.783064766868553E+01    1.014295329307915E+00    9.857514247175293E-01    3.117777119795571E-13    1.557912735688183E-24    0.000000000000000E+00
 2.841340706211815E+01    1.014295329307913E+00    9.857514247175279E-01    3.117075815326376E-13    1.557822422300930E-24    0.000000000000000E+00
 2.900836913637506E+01    1.014295329307911E+00    9.857514247175267E-01    3.116359881008526E-13    1.557730222669072E-24    0.000000000000000E+00
 2.961578940929255E+01    1.014295329307909E+00    9.857514247175252E-01    3.115629012830305E-13    1.557636097501628E-24    0.000000000000000E+00
 3.023592874911851E+01    1.014295329307907E+00    9.857514247175239E-01    3.114882900512604E-13    1.557540006693597E-24    0.000000000000000E+00
 3.086905348654725E+01    1.014295329307904E+00    9.857514247175230E-01    3.114121227381845E-13    1.557441909309278E-24    0.000000000000000E+00
 3.151543552910030E+01    1.014295329307902E+00    9.857514247175216E-01    3.113343670240407E-13    1.557341763565256E-24    0.000000000000000E+00
 3.217535247790234E+01    1.014295329307900E+00    9.857514247175205E-01    3.112549899234535E-13    1.557239526813056E-24    0.000000000000000E+00
 3.284908774690224E+01    1.014295329307897E+00    9.857514247175195E-01    3.111739577719680E-13    1.557135155521444E-24    0.000000000000000E+00
 3.353693068459064E+01    1.014295329307894E+00    9.857514247175188E-01    3.110912362123193E-13    1.557028605258377E-24    0.000000000000000E+00
 3.423917669826622E+01    1.014295329307892E+00    9.857514247175178E-01    3.110067901804372E-13    1.556919830672592E-24    0.000000000000000E+00
 3.495612738090394E+01    1.014295329307888E+00    9.857514247175166E-01    3.109205838911792E-13    1.556808785474831E-24    0.000000000000000E+00
 3.568809064067997E+01    1.014295329307885E+00    9.857514247175163E-01    3.108325808237861E-13    1.556695422418693E-24    0.000000000000000E+00
 3.643538083320870E+01    1.014295329307881E+00    9.857514247175153E-01    3.107427437070574E-13    1.556579693281100E-24    0.000000000000000E+00
 3.719831889654878E+01    1.014295329307878E+00    9.857514247175149E-01    3.106510345042403E-13    1.556461548842384E-24    0.000000000000000E+00
 3.797723248903615E+01    1.014295329307874E+00    9.857514247175144E-01    3.105574143976281E-13    1.556340938865973E-24    0.000000000000000E+00
 3.877245613000309E+01    1.014295329307870E+00    9.857514247175140E-01    3.104618437728619E-13    1.556217812077678E-24    0.000000000000000E+00
 3.958433134344403E+01    1.014295329307866E+00    9.857514247175136E-01    3.103642822029315E-13    1.556092116144572E-24    0.000000000000000E+00
 4.041320680468948E+01    1.014295329307862E+00    9.857514247175135E-01    3.102646884318707E-13    1.555963797653450E-24    0.000000000000000E+00
 4.125943849015137E+01    1.014295329307857E+00    9.857514247175134E-01    3.101630203581403E-13    1.555832802088865E-24    0.000000000000000E+00
 4.212338983020392E+01    1.014295329307852E+00    9.857514247175139E-01    3.100592350176941E-13    1.555699073810730E-24    0.000000000000000E+00
 4.300543186526573E+01    1.014295329307847E+00    9.857514247175138E-01    3.099532885667240E-13    1.555562556031484E-24    0.000000000000000E+00
 4.390594340515020E+01    1.014295329307842E+00    9.857514247175141E-01    3.098451362640774E-13    1.555423190792809E-24    0.000000000000000E+00
 4.482531119175266E+01    1.014295329307836E+00    9.857514247175146E-01    3.097347324533407E-13    1.555280918941887E-24    0.000000000000000E+00
 4.576393006514405E+01    1.014295329307831E+00    9.857514247175155E-01    3.096220305445856E-13    1.555135680107198E-24    0.000000000000000E+00
 4.672220313314254E+01    1.014295329307824E+00    9.857514247175163E-01    3.095069829957713E-13    1.554987412673836E-24    0.000000000000000E+00
 4.770054194443589E+01    1.014295329307818E+00    9.857514247175173E-01    3.093895412937972E-13    1.554836053758360E-24    0.000000000000000E+00
 4.869936666532891E+01    1.014295329307811E+00    9.857514247175186E-01    3.092696559351994E-13    1.554681539183138E-24    0.000000000000000E+00
 4.971910626019189E+01    1.014295329307804E+00    9.857514247175201E-01    3.091472764064899E-13    1.554523803450203E-24    0.000000000000000E+00
 5.076019867568759E+01    1.014295329307797E+00    9.857514247175216E-01    3.090223511641237E-13    1.554362779714595E-24    0.000000000000000E+00
 5.182309102885576E+01    1.014295329307789E+00    9.857514247175239E-01    3.088948276140999E-13    1.554198399757199E-24    0.000000000000000E+00
 5.290823979913610E+01    1.014295329307781E+00    9.857514247175259E-01    3.087646520911783E-13    1.554030593957033E-24    0.000000000000000E+00
 5.401611102441213E+01    1.014295329307773E+00    9.857514247175284E-01    3.086317698377192E-13    1.553859291263037E-24    0.000000000000000E+00
 5.514718050116004E+01    1.014295329307764E+00    9.857514247175313E-01    3.084961249821259E-13    1.553684419165283E-24    0.000000000000000E+00
 5.630193398878856E+01    1.014295329307755E+00    9.857514247175343E-01    3.083576605168973E-13    1.553505903665655E-24    0.000000000000000E+00
 5.748086741825767E+01    1.014295329307745E+00    9.857514247175374E-01    3.082163182762752E-13    1.553323669247956E-24    0.000000000000000E+00
 5.868448710506559E+01    1.014295329307735E+00    9.857514247175411E-01    3.080720389134864E-13    1.553137638847449E-24    0.000000000000000E+00
 5.991330996669566E+01    1.014295329307724E+00    9.857514247175451E-01    3.079247618775691E-13    1.552947733819809E-24    0.000000000000000E+00
 6.116786374461647E+01    1.014295329307712E+00    9.857514247175491E-01    3.077744253897796E-13    1.552753873909487E-24    0.000000000000000E+00
 6.244868723093045E+01    1.014295329307701E+00    9.857514247175537E-01    3.076209664195755E-13    1.552555977217476E-24    0.000000000000000E+00
 6.375633049976852E+01    1.014295329307689E+00    9.857514247175591E-01    3.074643206601650E-13    1.552353960168455E-24    0.000000000000000E+00
 6.509135514352988E+01    1.014295329307676E+00    9.857514247175647E-01    3.073044225036179E-13    1.552147737477322E-24    0.000000000000000E+00
 6.645433451406863E+01    1.014295329307662E+00    9.857514247175704E-01    3.071412050155335E-13    1.551937222115088E-24    0.000000000000000E+00
 6.784585396893068E+01    1.014295329307648E+00    9.857514247175767E-01    3.069745999092600E-13    1.551722325274129E-24    0.000000000000000E+00
 6.926651112274675E+01    1.014295329307634E+00    9.857514247175839E-01    3.068045375196550E-13    1.551502956332791E-24    0.000000000000000E+00
 7.071691610388933E+01    1.014295329307618E+00    9.857514247175913E-01    3.066309467763844E-13    1.551279022819319E-24    0.000000000000000E+00
 7.219769181650409E+01    1.014295329307602E+00    9.857514247175992E-01    3.064537551767553E-13    1.551050430375126E-24    0.000000000000000E+00
