           r                        E                      Si                      S                      v/c
 0.118500000000000E+07    9.180973765727757E+32   -1.619351834607289E+20    1.152605863341408E+31   -5.265790135831180E-03
 0.121500000000000E+07    9.161861315058389E+32   -1.656813948319249E+20    1.149630528821522E+31   -5.398861863580786E-03
 0.124500000000000E+07    9.142749349801684E+32   -1.694105573463953E+20    1.146659833643150E+31   -5.531933591330394E-03
 0.127500000000000E+07    9.123637868231495E+32   -1.731226717054964E+20    1.143693760231786E+31   -5.665005319080000E-03
 0.130500000000000E+07    9.104526868622900E+32   -1.768177386077162E+20    1.140732291023989E+31   -5.798077046829607E-03
 0.133500000000000E+07    9.085416349252206E+32   -1.804957587486785E+20    1.137775408467436E+31   -5.931148774579214E-03
 0.136500000000000E+07    9.066306308396936E+32   -1.841567328211460E+20    1.134823095020973E+31   -6.064220502328820E-03
 0.139500000000000E+07    9.047196744335858E+32   -1.878006615150245E+20    1.131875333154664E+31   -6.197292230078428E-03
 0.142500000000000E+07    9.028087655348980E+32   -1.914275455173662E+20    1.128932105349848E+31   -6.330363957828033E-03
 0.145500000000000E+07    9.004483063431912E+32   -1.949330316761143E+20    1.125266245839770E+31   -6.463206878782947E-03
 0.148500000000000E+07    8.980649842705593E+32   -1.984120800559906E+20    1.121568705774997E+31   -6.596038135353587E-03
 0.151500000000000E+07    8.956817194984042E+32   -2.018699101103153E+20    1.117876557034145E+31   -6.728869391924228E-03
 0.154500000000000E+07    8.932985118362629E+32   -2.053065226965395E+20    1.114189779942485E+31   -6.861700648494867E-03
 0.157500000000000E+07    8.909153610939701E+32   -2.087219186691621E+20    1.110508354852142E+31   -6.994531905065509E-03
 0.160500000000000E+07    8.885322670816592E+32   -2.121160988797386E+20    1.106832262142280E+31   -7.127363161636149E-03
 0.163500000000000E+07    8.861492296097637E+32   -2.154890641768904E+20    1.103161482219279E+31   -7.260194418206790E-03
 0.166500000000000E+07    8.837662484890213E+32   -2.188408154063144E+20    1.099495995516917E+31   -7.393025674777430E-03
 0.169500000000000E+07    8.813833235304748E+32   -2.221713534107919E+20    1.095835782496553E+31   -7.525856931348070E-03
 0.172500000000000E+07    8.790004545454728E+32   -2.254806790301980E+20    1.092180823647315E+31   -7.658688187918711E-03
 0.175500000000000E+07    8.766176413456745E+32   -2.287687931015113E+20    1.088531099486287E+31   -7.791519444489351E-03
 0.178500000000000E+07    8.742348837430490E+32   -2.320356964588231E+20    1.084886590558696E+31   -7.924350701059993E-03
 0.181500000000000E+07    8.715872839555834E+32   -2.352040262935657E+20    1.080822202518081E+31   -8.056983581595810E-03
 0.184500000000000E+07    8.687956251518119E+32   -2.383061044177269E+20    1.076532520162539E+31   -8.189508531328897E-03
 0.187500000000000E+07    8.660040323884290E+32   -2.413833920476137E+20    1.072248966083610E+31   -8.322033481061981E-03
 0.190500000000000E+07    8.632125054771527E+32   -2.444358902042634E+20    1.067971520383701E+31   -8.454558430795067E-03
 0.193500000000000E+07    8.604210442303018E+32   -2.474635999061735E+20    1.063700163219481E+31   -8.587083380528153E-03
 0.196500000000000E+07    8.576296484608015E+32   -2.504665221693210E+20    1.059434874802338E+31   -8.719608330261239E-03
 0.199500000000000E+07    8.548383179821887E+32   -2.534446580071821E+20    1.055175635398839E+31   -8.852133279994324E-03
 0.202500000000000E+07    8.520470526086160E+32   -2.563980084307513E+20    1.050922425331194E+31   -8.984658229727410E-03
 0.205500000000000E+07    8.492558521548583E+32   -2.593265744485610E+20    1.046675224977733E+31   -9.117183179460494E-03
 0.208500000000000E+07    8.464647164363185E+32   -2.622303570667021E+20    1.042434014773382E+31   -9.249708129193582E-03
 0.211500000000000E+07    8.436736452690303E+32   -2.651093572888431E+20    1.038198775210146E+31   -9.382233078926668E-03
 0.214500000000000E+07    8.408826384696668E+32   -2.679635761162513E+20    1.033969486837599E+31   -9.514758028659753E-03
 0.217500000000000E+07    8.379756410466929E+32   -2.707518761133201E+20    1.029561625696235E+31   -9.647154862898291E-03
 0.220500000000000E+07    8.348471879843127E+32   -2.734349109914511E+20    1.024808124288045E+31   -9.779307148754513E-03
 0.223500000000000E+07    8.317188094089415E+32   -2.760902502037715E+20    1.020061457010620E+31   -9.911459434610739E-03
 0.226500000000000E+07    8.285905051529408E+32   -2.787178949391821E+20    1.015321605488325E+31   -1.004361172046697E-02
 0.229500000000000E+07    8.254622750497206E+32   -2.813178463849415E+20    1.010588551440098E+31   -1.017576400632319E-02
 0.232500000000000E+07    8.223341189337516E+32   -2.838901057267009E+20    1.005862276680396E+31   -1.030791629217941E-02
 0.235500000000000E+07    8.192060366405722E+32   -2.864346741485383E+20    1.001142763120151E+31   -1.044006857803564E-02
 0.238500000000000E+07    8.160780280068038E+32   -2.889515528329949E+20    9.964299927677422E+30   -1.057222086389187E-02
 0.241500000000000E+07    8.129500928701579E+32   -2.914407429611103E+20    9.917239477299742E+30   -1.070437314974809E-02
 0.244500000000000E+07    8.098222310694489E+32   -2.939022457124592E+20    9.870246102130809E+30   -1.083652543560432E-02
 0.247500000000000E+07    8.066944424446058E+32   -2.963360622651885E+20    9.823319625237350E+30   -1.096867772146055E-02
 0.250500000000000E+07    8.035667268366825E+32   -2.987421937960539E+20    9.776459870700745E+30   -1.110083000731677E-02
 0.253500000000000E+07    8.004277256189705E+32   -3.011158351773758E+20    9.729487966238692E+30   -1.123296258591720E-02
 0.256500000000000E+07    7.970156844404042E+32   -3.033449754096754E+20    9.678290280457878E+30   -1.136462129733188E-02
 0.259500000000000E+07    7.936037260309302E+32   -3.055440314101894E+20    9.627167809703902E+30   -1.149628000874656E-02
 0.262500000000000E+07    7.901918502612432E+32   -3.077130045441705E+20    9.576120402026745E+30   -1.162793872016123E-02
 0.265500000000000E+07    7.867800570037158E+32   -3.098518961766454E+20    9.525147906987964E+30   -1.175959743157591E-02
 0.268500000000000E+07    7.833683461324160E+32   -3.119607076724731E+20    9.474250175678104E+30   -1.189125614299059E-02
 0.271500000000000E+07    7.799567175231287E+32   -3.140394403964041E+20    9.423427060734371E+30   -1.202291485440526E-02
 0.274500000000000E+07    7.765451710533748E+32   -3.160880957131384E+20    9.372678416358578E+30   -1.215457356581994E-02
 0.277500000000000E+07    7.731337066024305E+32   -3.181066749873868E+20    9.322004098335413E+30   -1.228623227723462E-02
 0.280500000000000E+07    7.697223240513506E+32   -3.200951795839316E+20    9.271403964050993E+30   -1.241789098864929E-02
 0.283500000000000E+07    7.663110232829865E+32   -3.220536108676884E+20    9.220877872511708E+30   -1.254954970006397E-02
 0.286500000000000E+07    7.628998041820102E+32   -3.239819702037698E+20    9.170425684363401E+30   -1.268120841147864E-02
 0.289500000000000E+07    7.594886666349326E+32   -3.258802589575477E+20    9.120047261910840E+30   -1.281286712289332E-02
 0.292500000000000E+07    7.560776105301293E+32   -3.277484784947197E+20    9.069742469137542E+30   -1.294452583430800E-02
 0.295500000000000E+07    7.526666357578598E+32   -3.295866301813736E+20    9.019511171725894E+30   -1.307618454572267E-02
 0.298500000000000E+07    7.492412702545658E+32   -3.313871828407859E+20    8.969128770567753E+30   -1.320779844982680E-02
 0.301459338938284E+07    7.456732380504971E+32   -3.330345440550170E+20    8.916570561445426E+30   -1.333704278090259E-02
 0.304392214615764E+07    7.421371979474558E+32   -3.346367165096278E+20    8.864559529795713E+30   -1.346513137195939E-02
 0.307353624024425E+07    7.385668424977328E+32   -3.362237131337226E+20    8.812120355420982E+30   -1.359446612747272E-02
 0.310343844766835E+07    7.349618394749917E+32   -3.377947862791070E+20    8.759250299052088E+30   -1.372505917128468E-02
 0.313363157146335E+07    7.313218534530581E+32   -3.393491693381914E+20    8.705946622115539E+30   -1.385692274518933E-02
 0.316411844193317E+07    7.276465457755742E+32   -3.408860763325824E+20    8.652206587381565E+30   -1.399006921008025E-02
 0.319490191691754E+07    7.239355745253886E+32   -3.424047014932926E+20    8.598027459641164E+30   -1.412451104710924E-02
 0.322598488205991E+07    7.201885944936739E+32   -3.439042188324041E+20    8.543406506413617E+30   -1.426026085885630E-02
 0.325737025107794E+07    7.164052571487753E+32   -3.453837817060171E+20    8.488340998685986E+30   -1.439733137051101E-02
 0.328906096603665E+07    7.125852106047900E+32   -3.468425223683161E+20    8.432828211686262E+30   -1.453573543106537E-02
 0.332105999762416E+07    7.087280995898733E+32   -3.482795515165767E+20    8.376865425691920E+30   -1.467548601451829E-02
 0.335337034543023E+07    7.048335654142705E+32   -3.496939578269360E+20    8.320449926875690E+30   -1.481659622109174E-02
 0.338599503822738E+07    7.009012459380781E+32   -3.510848074807499E+20    8.263579008190579E+30   -1.495907927845882E-02
 0.341893713425485E+07    6.969307755387289E+32   -3.524511436813490E+20    8.206249970296152E+30   -1.510294854298363E-02
 0.345219972150527E+07    6.928549361745665E+32   -3.537461538865294E+20    8.147436183538223E+30   -1.524771482511993E-02
 0.348578591801411E+07    6.886959745139933E+32   -3.549836535941213E+20    8.087485176833750E+30   -1.539356179789704E-02
 0.351969887215198E+07    6.844966686833418E+32   -3.561920108484527E+20    8.027056345629457E+30   -1.554082770511685E-02
 0.355394176291974E+07    6.802566284812461E+32   -3.573701393408611E+20    7.966147043342474E+30   -1.568952635148791E-02
 0.358851780024656E+07    6.759754599610283E+32   -3.585169265765553E+20    7.904754640445877E+30   -1.583967167602376E-02
 0.362343022529072E+07    6.716527653957679E+32   -3.596312333173799E+20    7.842876525887153E+30   -1.599127775334959E-02
 0.365868231074353E+07    6.672881432431045E+32   -3.607118930133756E+20    7.780510108576381E+30   -1.614435879502157E-02
 0.369427736113606E+07    6.628811881097608E+32   -3.617577112229128E+20    7.717652818948086E+30   -1.629892915085905E-02
 0.373021871314890E+07    6.584314907158001E+32   -3.627674650211853E+20    7.654302110601075E+30   -1.645500331028971E-02
 0.376650973592499E+07    6.539386378586105E+32   -3.637399023968365E+20    7.590455462020852E+30   -1.661259590370783E-02
 0.380315383138540E+07    6.494022123766235E+32   -3.646737416364961E+20    7.526110378389443E+30   -1.677172170384567E-02
 0.384015443454822E+07    6.448217931127674E+32   -3.655676706969932E+20    7.461264393487918E+30   -1.693239562715836E-02
 0.387751501385062E+07    6.401969548776570E+32   -3.664203465650139E+20    7.395915071697147E+30   -1.709463273522210E-02
 0.391523907147391E+07    6.355207362833980E+32   -3.672058494522138E+20    7.329941831862857E+30   -1.725747227596022E-02
 0.395333014367186E+07    6.307984843932570E+32   -3.679447421887052E+20    7.263447152534106E+30   -1.742179320635787E-02
 0.399179180110220E+07    6.260304428928859E+32   -3.686381643233923E+20    7.196441060627329E+30   -1.758771280296956E-02
 0.403062764916134E+07    6.212161694252744E+32   -3.692846475717284E+20    7.128921274938553E+30   -1.775524661910098E-02
 0.406984132832231E+07    6.163552174076666E+32   -3.698826894343035E+20    7.060885557502280E+30   -1.792441035937480E-02
 0.410943651447603E+07    6.114471359932434E+32   -3.704307524795520E+20    6.992331716367420E+30   -1.809521988120280E-02
 0.414941691927590E+07    6.064914700325760E+32   -3.709272636122332E+20    6.923257608525594E+30   -1.826769119627236E-02
 0.418978629048572E+07    6.014877600348635E+32   -3.713706133274215E+20    6.853661143001773E+30   -1.844184047204736E-02
 0.423054841233101E+07    5.964355421289537E+32   -3.717591549497374E+20    6.783540284117727E+30   -1.861768403328378E-02
 0.427170710585375E+07    5.913343480241631E+32   -3.720912038575490E+20    6.712893054939891E+30   -1.879523836355993E-02
 0.431326622927052E+07    5.861837049709028E+32   -3.723650366918715E+20    6.641717540923947E+30   -1.897452010682163E-02
 0.435522967833425E+07    5.810460435266878E+32   -3.726034367410230E+20    6.570908602275247E+30   -1.915473180404890E-02
 0.439760138669934E+07    5.759014410968937E+32   -3.727984270076042E+20    6.500182155062632E+30   -1.933614198464299E-02
 0.444038532629041E+07    5.707069715495476E+32   -3.729320053929982E+20    6.428930032071985E+30   -1.951931709150602E-02
 0.448358550767468E+07    5.654621536934049E+32   -3.730023417667462E+20    6.357150510819278E+30   -1.970427429547551E-02
 0.452720598043785E+07    5.601665017667294E+32   -3.730075642841410E+20    6.284841945428624E+30   -1.989103093444281E-02
 0.457125083356375E+07    5.548195253974906E+32   -3.729457585216236E+20    6.212002771356371E+30   -2.007960451497828E-02
 0.461572419581763E+07    5.494207295634503E+32   -3.728149665952993E+20    6.138631510402590E+30   -2.027001271397248E-02
 0.466063023613320E+07    5.439696145521557E+32   -3.726131862622783E+20    6.064726776030638E+30   -2.046227338029306E-02
 0.470597316400342E+07    5.384656759208629E+32   -3.723383700045429E+20    5.990287279017343E+30   -2.065640453645807E-02
 0.475175722987508E+07    5.329084044564109E+32   -3.719884240950430E+20    5.915311833458102E+30   -2.085242438032525E-02
 0.479798672554727E+07    5.273841094288346E+32   -3.716103958751512E+20    5.841018638794568E+30   -2.104966838870559E-02
 0.484466598457367E+07    5.219351049559512E+32   -3.712288246728332E+20    5.767997817095358E+30   -2.124781812264040E-02
 0.489179938266879E+07    5.164332994891753E+32   -3.707703285014930E+20    5.694452185628795E+30   -2.144789564072414E-02
 0.493939133811814E+07    5.108781841334348E+32   -3.702327343211692E+20    5.620380725356391E+30   -2.164991969822666E-02
 0.498744631219239E+07    5.052692451937814E+32   -3.696138203675988E+20    5.545782534823256E+30   -2.185390923288640E-02
 0.503596880956561E+07    4.996059641359932E+32   -3.689113151525120E+20    5.470656837589403E+30   -2.205988336668568E-02
 0.508496337873749E+07    4.938878175472738E+32   -3.681228964447970E+20    5.395002990159601E+30   -2.226786140764319E-02
 0.513443461245976E+07    4.881142770970935E+32   -3.672461902322391E+20    5.318820490451503E+30   -2.247786285162387E-02
 0.518438714816666E+07    4.822848094982140E+32   -3.662787696635337E+20    5.242108986845536E+30   -2.268990738416652E-02
 0.523482566840971E+07    4.764418560734281E+32   -3.652466708994706E+20    5.165459255592707E+30   -2.290373485542954E-02
 0.528575490129663E+07    4.708373875639592E+32   -3.643181242975717E+20    5.092328931193221E+30   -2.311772001121968E-02
 0.533717962093455E+07    4.651786245877334E+32   -3.632992542210146E+20    5.018688126682926E+30   -2.333378701281022E-02
 0.538910464787752E+07    4.594650444227577E+32   -3.621876009654680E+20    4.944536534739060E+30   -2.355195611432542E-02
 0.544153484957841E+07    4.536961194545071E+32   -3.609806503447143E+20    4.869874008269624E+30   -2.377224776694043E-02
 0.549447514084520E+07    4.478713171388099E+32   -3.596758325830294E+20    4.794700571067560E+30   -2.399468262079837E-02
 0.554793048430166E+07    4.419900999651395E+32   -3.582705211869022E+20    4.719016429246049E+30   -2.421928152694609E-02
 0.560190589085255E+07    4.360519254203764E+32   -3.567620317958168E+20    4.642821983523064E+30   -2.444606553928873E-02
 0.565640642015337E+07    4.300562459531277E+32   -3.551476210118408E+20    4.566117842430384E+30   -2.467505591656331E-02
 0.571143718108463E+07    4.240025089386884E+32   -3.534244852077671E+20    4.488904836530140E+30   -2.490627412433155E-02
 0.576700333223076E+07    4.181840293459778E+32   -3.518119220588436E+20    4.415111212790592E+30   -2.513793216624256E-02
 0.582311008236367E+07    4.124788532483887E+32   -3.502221177854724E+20    4.343084305020662E+30   -2.537079922748603E-02
 0.587976269093105E+07    4.067184215382736E+32   -3.485268332951719E+20    4.270572153210910E+30   -2.560593183519561E-02
 0.593696646854935E+07    4.009022030203191E+32   -3.467232930238068E+20    4.197575408277476E+30   -2.584335203070580E-02
 0.599472677750162E+07    3.950296615871544E+32   -3.448086606932093E+20    4.124094944850503E+30   -2.608308206978960E-02
 0.605304903224016E+07    3.891002561874295E+32   -3.427800380917441E+20    4.050131877313826E+30   -2.632514442474481E-02
 0.611193869989409E+07    3.831134407948723E+32   -3.406344638331377E+20    3.975687577149913E+30   -2.656956178650055E-02
 0.617140130078182E+07    3.770686643784638E+32   -3.383689120934100E+20    3.900763691717144E+30   -2.681635706674430E-02
 0.623144240892854E+07    3.709653708738827E+32   -3.359802913257657E+20    3.825362164601175E+30   -2.706555340006969E-02
 0.629206765258869E+07    3.653192045082287E+32   -3.338978431080429E+20    3.756183504395405E+30   -2.731390983035080E-02
 0.635328271477362E+07    3.596502915933864E+32   -3.317272074136091E+20    3.686962603779498E+30   -2.756448057485611E-02
 0.641509333378425E+07    3.539264840447245E+32   -3.294392503493702E+20    3.617288948082599E+30   -2.781748910365642E-02
 0.647750530374903E+07    3.481472548799318E+32   -3.270309621265374E+20    3.547164063965212E+30   -2.807295913377538E-02
 0.654052447516704E+07    3.423120723117968E+32   -3.244992677827599E+20    3.476589767645898E+30   -2.833091461297777E-02
 0.660415675545644E+07    3.364203997238544E+32   -3.218410258900025E+20    3.405568187388759E+30   -2.859137972201447E-02
 0.666840810950823E+07    3.304716956478048E+32   -3.190530272408546E+20    3.334101788004600E+30   -2.885437887688904E-02
 0.673328456024539E+07    3.244654137429433E+32   -3.161319935133129E+20    3.262193397582780E+30   -2.911993673114657E-02
 0.679879218918747E+07    3.189649626028983E+32   -3.135886178187659E+20    3.196954991090092E+30   -2.938423787162510E-02
 0.686493713702068E+07    3.134577851329681E+32   -3.109649473108032E+20    3.131880366127927E+30   -2.965079347906598E-02
 0.693172560417352E+07    3.078972829385810E+32   -3.082163619600820E+20    3.066388244446771E+30   -2.991994238635459E-02
 0.699916385139798E+07    3.022829447084092E+32   -3.053397173527067E+20    3.000480795622587E+30   -3.019170982351387E-02
 0.706725820035648E+07    2.966142545371171E+32   -3.023318015416815E+20    2.934160535873703E+30   -3.046612126602785E-02
 0.713601503421439E+07    2.908906919098031E+32   -2.991893337258093E+20    2.867430357122743E+30   -3.074320243722964E-02
 0.720544079823844E+07    2.851117316891383E+32   -2.959089629083921E+20    2.800293558888813E+30   -3.102297931071277E-02
 0.727554200040090E+07    2.795848524994454E+32   -2.927879537133691E+20    2.736530496855254E+30   -3.130310776854001E-02
 0.734632521198960E+07    2.743343629812099E+32   -2.898573831322073E+20    2.676403855961963E+30   -3.158342269126607E-02
 0.741779706822396E+07    2.690330320098190E+32   -2.867986762771821E+20    2.615893887271511E+30   -3.186646477720357E-02
 0.748996426887694E+07    2.636803724708692E+32   -2.836086536386894E+20    2.555003086995568E+30   -3.215226055872228E-02
 0.756283357890312E+07    2.582758929318188E+32   -2.802840678659406E+20    2.493734336438520E+30   -3.244083682632345E-02
 0.763641182907282E+07    2.528190976348544E+32   -2.768216024567349E+20    2.432090936568150E+30   -3.273222063115112E-02
 0.771070591661240E+07    2.473094864933433E+32   -2.732178704292171E+20    2.370076646196583E+30   -3.302643928752791E-02
 0.778572280585086E+07    2.421143030777855E+32   -2.698543348454416E+20    2.312076370898591E+30   -3.332039156581254E-02
 0.786146952887261E+07    2.371784500173107E+32   -2.666822990292211E+20    2.257392633641895E+30   -3.361456923582731E-02
 0.793795318617672E+07    2.321947970354253E+32   -2.633811363486384E+20    2.202359781368833E+30   -3.391160893869957E-02
 0.801518094734247E+07    2.271628864955242E+32   -2.599476847985269E+20    2.146980509950069E+30   -3.421153851893596E-02
 0.809316005170146E+07    2.220822567665979E+32   -2.563787153383819E+20    2.091257934680695E+30   -3.451438609194023E-02
 0.817189780901621E+07    2.169524422253625E+32   -2.526709306172057E+20    2.035195630666993E+30   -3.482018004664884E-02
 0.825140160016537E+07    2.118013470932278E+32   -2.488522407673745E+20    1.979126682980392E+30   -3.512865441637410E-02
 0.833167887783563E+07    2.072633603864334E+32   -2.456276565247502E+20    1.930382235852534E+30   -3.543324534862675E-02
 0.841273716722032E+07    2.026814146723789E+32   -2.422781637913370E+20    1.881319217762373E+30   -3.574079962359729E-02
 0.849458406672480E+07    1.980550890159886E+32   -2.388007334012433E+20    1.831940019360547E+30   -3.605134607142851E-02
 0.857722724867878E+07    1.933839588366213E+32   -2.351922722517106E+20    1.782247440417819E+30   -3.636491380274948E-02
 0.866067446005550E+07    1.886675959151288E+32   -2.314496220991569E+20    1.732244731498160E+30   -3.668153221140450E-02
 0.874493352319790E+07    1.839055684059900E+32   -2.275695583429509E+20    1.681935640526292E+30   -3.700123097720839E-02
 0.883001233655194E+07    1.790974408552954E+32   -2.235487887983672E+20    1.631324464951679E+30   -3.732404006872865E-02
 0.891591887540699E+07    1.749196108992402E+32   -2.201864981854254E+20    1.587983363451750E+30   -3.764139349118555E-02
 0.900266119264341E+07    1.707354423844688E+32   -2.167426874462010E+20    1.544735394346303E+30   -3.796140081050475E-02
 0.909024741948742E+07    1.665107371329802E+32   -2.131747879579366E+20    1.501203224969540E+30   -3.828452145743475E-02
 0.917868576627337E+07    1.622451075959405E+32   -2.094798372078555E+20    1.457389636506158E+30   -3.861078572131027E-02
 0.926798452321334E+07    1.579381629726028E+32   -2.056548107233340E+20    1.413297884408832E+30   -3.894022418614874E-02
 0.935815206117425E+07    1.535895092325642E+32   -2.016966209411000E+20    1.368931750926059E+30   -3.927286773351728E-02
 0.944919683246261E+07    1.494120618639445E+32   -1.978681231316900E+20    1.326612778036564E+30   -3.960540225610671E-02
 0.954112737161675E+07    1.456524909017400E+32   -1.944859855313771E+20    1.288987351566509E+30   -3.993398374578996E-02
 0.963395229620693E+07    1.418564834122901E+32   -1.909873738127653E+20    1.251105076575383E+30   -4.026576198055520E-02
 0.972768030764310E+07    1.380236909846091E+32   -1.873695355921863E+20    1.212968341886569E+30   -4.060076806129954E-02
 0.982232019199057E+07    1.341537623189801E+32   -1.836296612205524E+20    1.174579991737964E+30   -4.093903339149851E-02
 0.991788082079367E+07    1.302463432537451E+32   -1.797648827556065E+20    1.135943379055646E+30   -4.128058968014967E-02
 0.100143711519073E+08    1.263545125213268E+32   -1.758423166885933E+20    1.097626136390397E+30   -4.162443368698598E-02
 0.101118002303367E+08    1.229990992741522E+32   -1.725515460086592E+20    1.065099769976284E+30   -4.196049955511998E-02
 0.102101771890852E+08    1.196111542577106E+32   -1.691524778802101E+20    1.032342074427289E+30   -4.229983498330193E-02
 0.103095112500106E+08    1.161903663897297E+32   -1.656425809096019E+20    9.993551180818873E+29   -4.264247178084047E-02
 0.104098117246894E+08    1.127364220476410E+32   -1.620192713461567E+20    9.661414093161318E+29   -4.298844206651459E-02
 0.105110880152896E+08    1.092490051000639E+32   -1.582799121624343E+20    9.327039508774650E+29   -4.333777827158454E-02
 0.106133496154526E+08    1.058465789911910E+32   -1.545852918167654E+20    9.002629922402820E+29   -4.368765259068073E-02
 0.107166061111823E+08    1.028676946102762E+32   -1.514089744857366E+20    8.722633956675842E+29   -4.402993636309771E-02
 0.108208671817443E+08    9.985991837388685E+31   -1.481327833376172E+20    8.440561452255814E+29   -4.437555018909490E-02
 0.109261426005730E+08    9.682297406689424E+31   -1.447544109365853E+20    8.156430795057881E+29   -4.472452646651798E-02
 0.110324422361881E+08    9.375658326333845E+31   -1.412715024466457E+20    7.870264672815101E+29   -4.507689790840896E-02
 0.111397760531190E+08    9.066046536305046E+31   -1.376816548223477E+20    7.582090635249109E+29   -4.543269754607251E-02
 0.112481541128395E+08    8.794560152929501E+31   -1.345747655950348E+20    7.332824333412814E+29   -4.577919142932296E-02
 0.113575865747108E+08    8.543124681747747E+31   -1.317038960262978E+20    7.104142792523812E+29   -4.612201383375320E-02
 0.114680836969335E+08    8.289248985298278E+31   -1.287467782117376E+20    6.873632779460483E+29   -4.646817153207479E-02
 0.115796558375097E+08    8.032909692665837E+31   -1.257014430259295E+20    6.641305196273634E+29   -4.681769697311602E-02
