           r                       rho                 velocity
 0.467973082820479E+07    5.952376021440253E+11   -6.158951230781546E+08
 0.471878447991068E+07    5.900425417243420E+11   -6.209077804259865E+08
 0.475816404517176E+07    5.848041270845828E+11   -6.259622697896693E+08
 0.479787224382704E+07    5.796165143433984E+11   -6.310385926968200E+08
 0.483791181841336E+07    5.744937017091118E+11   -6.361340091246912E+08
 0.487828553435475E+07    5.693281377825568E+11   -6.412719482158900E+08
 0.491899618015351E+07    5.641194657923422E+11   -6.464527648338354E+08
 0.496004656758274E+07    5.588673259897205E+11   -6.516768168033805E+08
 0.500143953188058E+07    5.535713556237410E+11   -6.569444649355260E+08
 0.504317793194601E+07    5.482311889161963E+11   -6.622560730523403E+08
 0.508526465053632E+07    5.428464570363577E+11   -6.676120080120878E+08
 0.512770259446620E+07    5.374167880755019E+11   -6.730126397345674E+08
 0.517049469480854E+07    5.319418070212247E+11   -6.784583412266606E+08
 0.521364390709682E+07    5.264211357315387E+11   -6.839494886080952E+08
 0.525715321152927E+07    5.210640819703325E+11   -6.894490808548713E+08
 0.530102561317471E+07    5.157703760867773E+11   -6.949753064501135E+08
 0.534526414218010E+07    5.104324927593909E+11   -7.005476499306718E+08
 0.538987185397979E+07    5.050500633151511E+11   -7.061664961630902E+08
 0.543485182950660E+07    4.996227160043579E+11   -7.118322332257304E+08
 0.548020717540458E+07    4.941500759749570E+11   -7.175452524355761E+08
 0.552594102424358E+07    4.886317652466493E+11   -7.233059483752596E+08
 0.557205653473564E+07    4.830674026847853E+11   -7.291147189203150E+08
 0.561855689195311E+07    4.774566039740414E+11   -7.349719652666578E+08
 0.566544530754863E+07    4.717989815918759E+11   -7.408780919582944E+08
 0.571272501997702E+07    4.660941447817640E+11   -7.468335069152639E+08
 0.576039929471886E+07    4.606036631823345E+11   -7.527945034811176E+08
 0.580847142450610E+07    4.552412534941562E+11   -7.587759606963110E+08
 0.585694472954944E+07    4.498340930098414E+11   -7.648073348309495E+08
 0.590582255776765E+07    4.443818082715847E+11   -7.708890424555705E+08
 0.595510828501883E+07    4.388840227049713E+11   -7.770215036171081E+08
 0.600480531533354E+07    4.333403565929686E+11   -7.832051418679047E+08
 0.605491708114992E+07    4.277504270497006E+11   -7.894403842949638E+08
 0.610544704355077E+07    4.221138479940016E+11   -7.957276615494499E+08
 0.615639869250257E+07    4.164302301227523E+11   -8.020674078764292E+08
 0.620777554709654E+07    4.106991808839901E+11   -8.084600611448647E+08
 0.625958115579169E+07    4.051644778026426E+11   -8.148638537269647E+08
 0.631181909665993E+07    3.998550534538419E+11   -8.212741603901201E+08
 0.636449297763315E+07    3.945013204862576E+11   -8.277379628403069E+08
 0.641760643675242E+07    3.891029091321768E+11   -8.342557075147053E+08
 0.647116314241931E+07    3.836594465380723E+11   -8.408278445761377E+08
 0.652516679364917E+07    3.781705567388511E+11   -8.474548279441594E+08
 0.657962112032671E+07    3.726358606318870E+11   -8.541371153264112E+08
 0.663452988346353E+07    3.670549759508372E+11   -8.608751682502307E+08
 0.668989687545792E+07    3.614275172392404E+11   -8.676694520945288E+08
 0.674572592035678E+07    3.558296475630389E+11   -8.745061923748206E+08
 0.680202087411977E+07    3.506830617820915E+11   -8.813073258790059E+08
 0.685878562488557E+07    3.454935263153730E+11   -8.881652167286087E+08
 0.691602409324046E+07    3.402606827358439E+11   -8.950803385794184E+08
 0.697374023248913E+07    3.349841696252906E+11   -9.020531690400136E+08
 0.703193802892766E+07    3.296636225493652E+11   -9.090841897047484E+08
 0.709062150211890E+07    3.242986740324131E+11   -9.161738861870158E+08
 0.714979470517004E+07    3.188889535320944E+11   -9.233227481527874E+08
 0.720946172501259E+07    3.134340874137902E+11   -9.305312693544323E+08
 0.726962668268466E+07    3.082129796676748E+11   -9.377412436488070E+08
 0.733029373361551E+07    3.032696163273077E+11   -9.449438474715790E+08
 0.739146706791267E+07    2.982849992488009E+11   -9.522065590209264E+08
 0.745315091065124E+07    2.932587841582680E+11   -9.595298799124991E+08
 0.751534952216575E+07    2.881906239087610E+11   -9.669143159480683E+08
 0.757806719834442E+07    2.830801684562948E+11   -9.743603771504607E+08
 0.764130827092584E+07    2.779270648356697E+11   -9.818685777987862E+08
 0.770507710779814E+07    2.727309571360939E+11   -9.894394364639554E+08
 0.776937811330072E+07    2.677339434600185E+11   -9.970171558177698E+08
 0.783421572852839E+07    2.630907922533903E+11   -1.004566227967813E+09
 0.789959443163814E+07    2.584088926621438E+11   -1.012178299218718E+09
 0.796551873815842E+07    2.536879213202622E+11   -1.019853895315454E+09
 0.803199320130102E+07    2.489275521631499E+11   -1.027593546390478E+09
 0.809902241227553E+07    2.441274564051116E+11   -1.035397787000351E+09
 0.816661100060648E+07    2.392873025166442E+11   -1.043267156162655E+09
 0.823476363445306E+07    2.344067562015389E+11   -1.051202197393223E+09
 0.830348502093153E+07    2.300095649280456E+11   -1.059054932278550E+09
 0.837277990644035E+07    2.257030262930702E+11   -1.066937109653174E+09
 0.844265307698798E+07    2.213605483987480E+11   -1.074885065984147E+09
 0.851310935852348E+07    2.169818313219916E+11   -1.082899350215103E+09
 0.858415361726976E+07    2.125665726367727E+11   -1.090980515870765E+09
 0.865579076005973E+07    2.081144673932337E+11   -1.099129121095171E+09
 0.872802573467516E+07    2.036252080966258E+11   -1.107345728690228E+09
 0.880086353018846E+07    1.990984846860714E+11   -1.115630906154578E+09
 0.887430917730720E+07    1.948995358418076E+11   -1.123858576248837E+09
 0.894836774872164E+07    1.909702226944991E+11   -1.132049349640258E+09
 0.902304435945500E+07    1.870081183391636E+11   -1.140308477307377E+09
 0.909834416721684E+07    1.830129491240752E+11   -1.148636529685585E+09
 0.917427237275919E+07    1.789844391138086E+11   -1.157034081970712E+09
 0.925083422023582E+07    1.749223100701808E+11   -1.165501714158758E+09
 0.932803499756442E+07    1.708262814330341E+11   -1.174040011085949E+09
 0.940588003679181E+07    1.666960703008585E+11   -1.182649562469132E+09
 0.948437471446222E+07    1.630493444904418E+11   -1.191109462111066E+09
 0.956352445198865E+07    1.594876433359096E+11   -1.199590586922729E+09
 0.964333471602728E+07    1.558962187973888E+11   -1.208142489073225E+09
 0.972381101885505E+07    1.522748228249964E+11   -1.216765759219075E+09
 0.980495891875038E+07    1.486232052988036E+11   -1.225460992945995E+09
 0.988678402037707E+07    1.449411140115622E+11   -1.234228790810028E+09
 0.996929197517141E+07    1.412282946512840E+11   -1.243069758379025E+09
 0.100524884817325E+08    1.378135145345266E+11   -1.251810745440674E+09
 0.101363792862157E+08    1.346332608529555E+11   -1.260485772925161E+09
 0.102209701827298E+08    1.314264670723541E+11   -1.269233195920063E+09
 0.103062670137370E+08    1.281929117082346E+11   -1.278053618585994E+09
 0.103922756704564E+08    1.249323714277606E+11   -1.286947650125457E+09
 0.104790020932711E+08    1.216446210343203E+11   -1.295915904824917E+09
 0.105664522721381E+08    1.183294334519742E+11   -1.304959002097230E+09
 0.106546322470024E+08    1.153708338768306E+11   -1.313825411103130E+09
 0.107435481082141E+08    1.125462317112429E+11   -1.322661678617540E+09
 0.108332059969489E+08    1.096980574571672E+11   -1.331571687235135E+09
 0.109236121056321E+08    1.068261143989872E+11   -1.340556052345876E+09
 0.110147726783668E+08    1.039302041794404E+11   -1.349615394475320E+09
 0.111066940113649E+08    1.010101267859176E+11   -1.358750339327484E+09
 0.111993824533815E+08    9.820334793299364E+10   -1.367845103894995E+09
 0.112928444061544E+08    9.583790290008133E+10   -1.376622760090120E+09
 0.113870863248453E+08    9.345271757230257E+10   -1.385473668260716E+09
 0.114821147184860E+08    9.104762721142145E+10   -1.394398439714835E+09
 0.115779361504282E+08    8.862246570441617E+10   -1.403397690862065E+09
 0.116745572387966E+08    8.617706555200540E+10   -1.412472043256101E+09
 0.117719846569456E+08    8.371125785707996E+10   -1.421622123637678E+09
 0.118702251339210E+08    8.122487231303740E+10   -1.430848563977856E+09
 0.119692854549242E+08    7.871773719201958E+10   -1.440152001521667E+09
 0.120691724617811E+08    7.618967933305153E+10   -1.449533078832132E+09
 0.121698930534142E+08    7.422977887252531E+10   -1.458316854225164E+09
 0.122714541863199E+08    7.228362561067496E+10   -1.467139418980420E+09
 0.123738628750480E+08    7.032123116007999E+10   -1.476035610485537E+09
 0.124771261926872E+08    6.834245998351586E+10   -1.485006043176162E+09
 0.125812512713526E+08    6.634717541266215E+10   -1.494051336615581E+09
 0.126862453026790E+08    6.433523963866349E+10   -1.503172115537505E+09
 0.127921155383174E+08    6.230651370261131E+10   -1.512369009889222E+09
 0.128988692904358E+08    6.026085748594642E+10   -1.521642654875104E+09
 0.130065139322242E+08    5.836428716729537E+10   -1.530721429729498E+09
 0.131150568984041E+08    5.677818627531538E+10   -1.539341308038778E+09
 0.132245056857417E+08    5.517884893147954E+10   -1.548033121623312E+09
 0.133348678535657E+08    5.356616467392596E+10   -1.556797470802922E+09
 0.134461510242896E+08    5.194002211895779E+10   -1.565634960907269E+09
 0.135583628839381E+08    5.030030895335043E+10   -1.574546202317653E+09
 0.136715111826779E+08    4.864691192659424E+10   -1.583531810509181E+09
 0.137856037353528E+08    4.697971684307259E+10   -1.592592406093266E+09
 0.139006484220239E+08    4.542026605814325E+10   -1.601458403507441E+09
 0.140166531885135E+08    4.413195047922476E+10   -1.609767271190662E+09
 0.141336260469538E+08    4.283288354948008E+10   -1.618145478679202E+09
 0.142515750763408E+08    4.152297554590456E+10   -1.626593604632967E+09
 0.143705084230917E+08    4.020213599673030E+10   -1.635112232540942E+09
 0.144904343016079E+08    3.887027367517733E+10   -1.643701950761489E+09
 0.146113609948423E+08    3.752729659315299E+10   -1.652363352562984E+09
 0.147332968548714E+08    3.617311199489839E+10   -1.661097036164791E+09
 0.148562503034718E+08    3.506918186927489E+10   -1.669152383974103E+09
 0.149802298327026E+08    3.403607491277444E+10   -1.677045082950768E+09
 0.151052440054910E+08    3.299434639218515E+10   -1.685003648689470E+09
 0.152313014562246E+08    3.194392435816339E+10   -1.693028630866605E+09
 0.153584108913472E+08    3.088473626092842E+10   -1.701120583745774E+09
 0.154865810899602E+08    2.981670894525141E+10   -1.709280066216058E+09
 0.156158209044293E+08    2.873976864540288E+10   -1.717507641830627E+09
 0.157461392609953E+08    2.783393629372499E+10   -1.725115874406854E+09
 0.158775451603913E+08    2.700710343768562E+10   -1.732456925339086E+09
 0.160100476784638E+08    2.617337043213676E+10   -1.739859239377422E+09
 0.161436559667997E+08    2.533267969341699E+10   -1.747323327779473E+09
 0.162783792533587E+08    2.448497315731321E+10   -1.754849706069438E+09
 0.164142268431101E+08    2.363019227505041E+10   -1.762438894073707E+09
 0.165512081186759E+08    2.276827800924778E+10   -1.770091415956768E+09
 0.166893325409788E+08    2.211218824000932E+10   -1.776686582711262E+09
 0.168286096498951E+08    2.145481315793843E+10   -1.783314734213464E+09
 0.169690490649145E+08    2.079195209848171E+10   -1.789998199478300E+09
 0.171106604858038E+08    2.012355927963633E+10   -1.796737440114460E+09
 0.172534536932769E+08    1.944958853733589E+10   -1.803532921582887E+09
 0.173974385496708E+08    1.876999332226210E+10   -1.810385113228927E+09
 0.175426249996261E+08    1.808472669662973E+10   -1.817294488314738E+09
 0.176890230707744E+08    1.739374133094465E+10   -1.824261524051987E+09
 0.178366428744306E+08    1.686389921821077E+10   -1.830111832393183E+09
 0.179854946062913E+08    1.634761962322873E+10   -1.835884373306416E+09
 0.181355885471391E+08    1.582703153183408E+10   -1.841705087674609E+09
 0.182869350635526E+08    1.530209898842928E+10   -1.847574377518608E+09
 0.184395446086221E+08    1.477278573735736E+10   -1.853492648214227E+09
 0.185934277226722E+08    1.423905522039782E+10   -1.859460308520262E+09
 0.187485950339892E+08    1.370087057424167E+10   -1.865477770606708E+09
 0.189050572595555E+08    1.320571522678522E+10   -1.871069674861858E+09
 0.190628252057897E+08    1.280169804318374E+10   -1.875754400172162E+09
 0.192219097692928E+08    1.239430922412911E+10   -1.880478220814509E+09
 0.193823219376012E+08    1.198352063238834E+10   -1.885241463050290E+09
 0.195440727899452E+08    1.156930389591542E+10   -1.890044455863636E+09
 0.197071734980143E+08    1.115163040589175E+10   -1.894887530984141E+09
 0.198716353267290E+08    1.073047131475021E+10   -1.899771022909774E+09
 0.200374696350185E+08    1.032341105038151E+10   -1.904454987607740E+09
 0.202046878766056E+08    9.978515199722069E+09   -1.908283660497734E+09
 0.203733016007975E+08    9.632542765026785E+09   -1.912096363978552E+09
 0.205433224532835E+08    9.311612925415501E+09   -1.915198007970975E+09
 0.207147621769396E+08    8.988004837281326E+09   -1.918325536042769E+09
 0.208876326126392E+08    8.676638417569647E+09   -1.920578016176042E+09
 0.210619457000711E+08    8.367331272578871E+09   -1.921571509971261E+09
 0.212377134785641E+08    8.031367787406093E+09   -1.918618020729881E+09
 0.214149480879187E+08    7.619720147666009E+09   -1.910596439450932E+09
 0.215936617692451E+08    7.204637194199966E+09   -1.902507915851388E+09
 0.217738668658093E+08    6.956346210140461E+09   -1.909063263090784E+09
 0.219555758238850E+08    6.783355211422749E+09   -1.920198611219200E+09
 0.221388011936136E+08    6.608920554840897E+09   -1.931426886916187E+09
 0.223235556298710E+08    6.426235589054806E+09   -1.939825642808779E+09
 0.225098518931414E+08    6.234904304312061E+09   -1.945230513246128E+09
 0.226977028503990E+08    6.041976306931534E+09   -1.950680488826341E+09
 0.228871214759961E+08    5.856462851276097E+09   -1.954452356402459E+09
 0.230781208525600E+08    5.671881934977613E+09   -1.957781916335243E+09
 0.232707141718959E+08    5.488321799262694E+09   -1.961037471285749E+09
 0.234649147358982E+08    5.318984858707044E+09   -1.963694023613406E+09
 0.236607359574696E+08    5.148234754416092E+09   -1.966372745607045E+09
 0.238581913614469E+08    4.985400792508509E+09   -1.968762441703859E+09
 0.240572945855355E+08    4.828806622401053E+09   -1.970918782311984E+09
 0.242580593812513E+08    4.671192287837484E+09   -1.973084432499464E+09
 0.244604996148703E+08    4.527068692685100E+09   -1.974819533426397E+09
 0.246646292683867E+08    4.381742346157835E+09   -1.976569114251803E+09
 0.248704624404779E+08    4.242127031302743E+09   -1.978123102341572E+09
 0.250780133474790E+08    4.107318894839700E+09   -1.979508751483133E+09
 0.252872963243642E+08    3.972524702677761E+09   -1.980867893743132E+09
 0.254983258257371E+08    3.846159979645279E+09   -1.981919016108256E+09
 0.257111164268289E+08    3.718740707951264E+09   -1.982978910381050E+09
 0.259256828245052E+08    3.600231931887414E+09   -1.983785656654790E+09
 0.261420398382812E+08    3.482709755673453E+09   -1.984547240661557E+09
 0.263602024113447E+08    3.286604257908925E+09   -1.985506916054496E+09
 0.265801856115888E+08    3.195445513359825E+09   -1.985121147166688E+09
 0.268020046326522E+08    3.153946800289296E+09   -1.984427089695302E+09
 0.270256747949690E+08    3.059371105273616E+09   -1.984460352637254E+09
 0.272512115468262E+08    2.966059144052173E+09   -1.984427785378158E+09
 0.274786304654313E+08    2.877706350986649E+09   -1.984210182677947E+09
 0.277079472579878E+08    2.789710285055439E+09   -1.983956613641874E+09
 0.279391777627803E+08    2.707215086623682E+09   -1.983506299373398E+09
 0.281723379502681E+08    2.624856876133710E+09   -1.983023094115793E+09
 0.284074439241884E+08    2.552526823323051E+09   -1.982157662985718E+09
 0.286445119226689E+08    2.479593156160617E+09   -1.981285009592831E+09
 0.288835583193486E+08    2.406050837317232E+09   -1.980405073665346E+09
 0.291245996245091E+08    2.331894787425803E+09   -1.979517794428493E+09
 0.293676524862152E+08    2.257119884730515E+09   -1.978623110600317E+09
 0.296127336914639E+08    2.181720964733077E+09   -1.977720960387450E+09
 0.298598601673449E+08    2.116494300927234E+09   -1.976460553601213E+09
 0.301090489822087E+08    2.056796216012568E+09   -1.974992438739634E+09
 0.303603173468462E+08    1.996599934021755E+09   -1.973512072052346E+09
 0.306136826156771E+08    1.935901297362017E+09   -1.972019351294466E+09
 0.308691622879483E+08    1.874696113744313E+09   -1.970514173367849E+09
 0.311267740089430E+08    1.812980155893784E+09   -1.968996434313966E+09
 0.313865355711993E+08    1.758055960434803E+09   -1.967253339758387E+09
 0.316484649157386E+08    1.709008432345166E+09   -1.965311295879911E+09
 0.319125801333054E+08    1.659551589030067E+09   -1.963353045106634E+09
 0.321788994656163E+08    1.609682014640425E+09   -1.961378452187524E+09
 0.324474413066203E+08    1.559396264820949E+09   -1.959387380742843E+09
 0.327182242037687E+08    1.508690866472248E+09   -1.957379693254723E+09
 0.329912668592967E+08    1.465340605581492E+09   -1.955108244029163E+09
 0.332665881315147E+08    1.424561213242846E+09   -1.952724710169910E+09
 0.335442070361109E+08    1.383441505564784E+09   -1.950321285059518E+09
 0.338241427474649E+08    1.341978642521412E+09   -1.947897802699978E+09
 0.341064145999715E+08    1.300169760386030E+09   -1.945454095707984E+09
 0.343910420893767E+08    1.259920700682635E+09   -1.942934697000877E+09
 0.346780448741237E+08    1.227777887632074E+09   -1.940149693827335E+09
 0.349674427767109E+08    1.195366833891653E+09   -1.937341449029876E+09
 0.352592557850610E+08    1.162685300918414E+09   -1.934509768650703E+09
 0.355535040539015E+08    1.129731031488144E+09   -1.931654457113387E+09
 0.358502079061565E+08    1.096501749539461E+09   -1.928775317209358E+09
 0.361493878343508E+08    1.062995160016626E+09   -1.925872150084287E+09
 0.364510645020247E+08    1.029208948711018E+09   -1.922944755224351E+09
 0.367552587451618E+08    9.984846272343684E+08   -1.919906545173371E+09
 0.370619915736275E+08    9.731393701226522E+08   -1.916697393123308E+09
 0.373712841726205E+08    9.475825998107166E+08   -1.913461459809313E+09
 0.376831579041358E+08    9.218125511622419E+08   -1.910198521734313E+09
 0.379976343084401E+08    8.958274443103565E+08   -1.906908353536086E+09
 0.383147351055599E+08    8.696254845347046E+08   -1.903590727971701E+09
 0.386344821967809E+08    8.432048621374931E+08   -1.900245415901824E+09
 0.389568976661615E+08    8.168078470953844E+08   -1.896867005836160E+09
 0.392820037820575E+08    7.963842252664061E+08   -1.893328953066273E+09
 0.396098229986603E+08    7.757901626486804E+08   -1.889761374264726E+09
 0.399403779575477E+08    7.550242368665543E+08   -1.886164023028596E+09
 0.402736914892480E+08    7.340850136742529E+08   -1.882536650898659E+09
 0.406097866148164E+08    7.129710468568231E+08   -1.878879007342230E+09
 0.409486865474251E+08    6.916808781302471E+08   -1.875190839735858E+09
 0.412904146939669E+08    6.708159572758596E+08   -1.871463693714718E+09
 0.416349946566714E+08    6.540398676825873E+08   -1.867647468020870E+09
 0.419824502347354E+08    6.371237769687350E+08   -1.863799394865160E+09
 0.423328054259669E+08    6.200665167861205E+08   -1.859919208471684E+09
 0.426860844284417E+08    6.028669090363743E+08   -1.856006640846568E+09
 0.430423116421757E+08    5.855237657895675E+08   -1.852061421759451E+09
 0.434015116708096E+08    5.680358892021662E+08   -1.848083278724828E+09
 0.437637093233081E+08    5.526099189298376E+08   -1.844083853004371E+09
 0.441289296156739E+08    5.386189159055889E+08   -1.840059490452617E+09
 0.444971977726750E+08    5.245111540806347E+08   -1.836001543479193E+09
 0.448685392295872E+08    5.102856590703998E+08   -1.831909731812786E+09
 0.452429796339505E+08    4.959414483587989E+08   -1.827783772843140E+09
 0.456205448473409E+08    4.814775312303780E+08   -1.823623381601539E+09
 0.460012609471565E+08    4.685107526536034E+08   -1.819465911688054E+09
 0.463851542284184E+08    4.580259223701465E+08   -1.815334009493095E+09
 0.467722512055870E+08    4.474535932699590E+08   -1.811167625428317E+09
 0.471625786143931E+08    4.367930351511472E+08   -1.806966471732953E+09
 0.475561634136848E+08    4.260435117180797E+08   -1.802730258244792E+09
 0.479530327872891E+08    4.152042805305344E+08   -1.798458692380140E+09
 0.483532141458897E+08    4.042745929524192E+08   -1.794151479113609E+09
 0.487567351289199E+08    3.932536941000664E+08   -1.789808320957744E+09
 0.491636236064718E+08    3.821408227900946E+08   -1.785428917942473E+09
 0.495739076812213E+08    3.709352114868358E+08   -1.781012967594393E+09
 0.499876156903687E+08    3.596360862493244E+08   -1.776560164915874E+09
 0.504047762075962E+08    3.488490765268760E+08   -1.772107305616126E+09
 0.508254180450414E+08    3.410893198395325E+08   -1.767808016693910E+09
 0.512495702552869E+08    3.332648058304294E+08   -1.763472849013211E+09
 0.516772621333675E+08    3.253749940817557E+08   -1.759101503155838E+09
 0.521085232187929E+08    3.174193396657646E+08   -1.754693677204872E+09
 0.525433832975885E+08    3.093972931071350E+08   -1.750249066723815E+09
 0.529818724043519E+08    3.013083003450231E+08   -1.745767364735562E+09
 0.534240208243283E+08    2.931518026947925E+08   -1.741248261701195E+09
 0.538698590955013E+08    2.849272368094292E+08   -1.736691445498614E+09
 0.543194180107024E+08    2.766340346406320E+08   -1.732096601400968E+09
 0.547727286197381E+08    2.682716233995790E+08   -1.727463412054927E+09
 0.552298222315339E+08    2.620429822351310E+08   -1.723007201555587E+09
 0.556907304162972E+08    2.560101887593236E+08   -1.718538055589622E+09
 0.561554850076972E+08    2.499270499487381E+08   -1.714031613361033E+09
 0.566241181050643E+08    2.437931456575921E+08   -1.709487563622165E+09
 0.570966620756065E+08    2.376080522338702E+08   -1.704905592527913E+09
 0.575731495566450E+08    2.313713424900638E+08   -1.700285383614049E+09
 0.580536134578688E+08    2.250825856736657E+08   -1.695626617775363E+09
 0.585380869636070E+08    2.187413474374197E+08   -1.690928973243623E+09
 0.590266035351216E+08    2.123471898093210E+08   -1.686192125565353E+09
 0.595191969129178E+08    2.066690280765924E+08   -1.681541096352930E+09
 0.600159011190747E+08    2.019176572403470E+08   -1.677009972399529E+09
 0.605167504595951E+08    1.971266348966590E+08   -1.672441034960008E+09
 0.610217795267750E+08    1.922956301427013E+08   -1.667833968470339E+09
 0.615310232015926E+08    1.874243093141707E+08   -1.663188454733024E+09
 0.620445166561176E+08    1.825123359622431E+08   -1.658504172895116E+09
 0.625622953559404E+08    1.775593708303358E+08   -1.653780799426064E+09
 0.630843950626214E+08    1.725650718306752E+08   -1.649018008095363E+09
 0.636108518361614E+08    1.675290940206712E+08   -1.644215469950027E+09
 0.641417020374918E+08    1.633285637283629E+08   -1.639584902209442E+09
 0.646769823309859E+08    1.595178016928606E+08   -1.635018353066879E+09
 0.652167296869917E+08    1.556752377912400E+08   -1.630413694805167E+09
 0.657609813843848E+08    1.518006066281080E+08   -1.625770609393139E+09
 0.663097750131432E+08    1.478936405932730E+08   -1.621088776145567E+09
 0.668631484769440E+08    1.439540698432627E+08   -1.616367871701016E+09
 0.674211399957809E+08    1.399816222826857E+08   -1.611607569999511E+09
 0.679837881086040E+08    1.359760235454395E+08   -1.606807542260016E+09
 0.685511316759815E+08    1.326110935018520E+08   -1.602173033044761E+09
 0.691232098827841E+08    1.298874418072282E+08   -1.597703979060539E+09
 0.697000622408910E+08    1.271410604837957E+08   -1.593197629581307E+09
 0.702817285919189E+08    1.243717598464978E+08   -1.588653673365814E+09
 0.708682491099739E+08    1.215793486273036E+08   -1.584071796575416E+09
 0.714596643044262E+08    1.187636339619973E+08   -1.579451682752397E+09
 0.720560150227079E+08    1.159244213768579E+08   -1.574793012798117E+09
 0.726573424531342E+08    1.130615147752270E+08   -1.570095464950964E+09
 0.732636881277483E+08    1.101747164239654E+08   -1.565358714764141E+09
 0.738750939251898E+08    1.072638269397960E+08   -1.560582435083250E+09
 0.744916020735871E+08    1.043286452755328E+08   -1.555766296023699E+09
 0.751132551534741E+08    1.013689687061954E+08   -1.550909964947918E+09
 0.757400961007310E+08    9.838459281500718E+07   -1.546013106442384E+09
 0.763721682095500E+08    9.557678036868739E+07   -1.541173498359315E+09
 0.770095151354251E+08    9.363078048751366E+07   -1.536724619639706E+09
 0.776521808981677E+08    9.166854069759968E+07   -1.532238613793265E+09
 0.783002098849467E+08    8.968992547240277E+07   -1.527715170983822E+09
 0.789536468533541E+08    8.769479815437371E+07   -1.523153978789537E+09
 0.796125369344965E+08    8.568302094551815E+07   -1.518554722181324E+09
 0.802769256361123E+08    8.365445489787909E+07   -1.513917083501090E+09
 0.809468588457142E+08    8.160895990394057E+07   -1.509240742439799E+09
 0.816223828337592E+08    7.954639468695037E+07   -1.504525376015348E+09
