           r                Analytic Potential         Beta1 Solution
 1.657766324612988E+01   -2.445795127290080E+19   -1.011993877636509E-24
 1.692479095558362E+01   -2.445795127290080E+19   -1.033184506949550E-24
 1.727918734005395E+01   -2.445795127290080E+19   -1.054818857099847E-24
 1.764100460184296E+01   -2.445795127290080E+19   -1.076906219372643E-24
 1.801039813029036E+01   -2.445795127290080E+19   -1.099456079607896E-24
 1.838752656850841E+01   -2.445795127290080E+19   -1.122478122274155E-24
 1.877255188151422E+01   -2.445795127290080E+19   -1.145982234627742E-24
 1.916563942578877E+01   -2.445795127290080E+19   -1.169978510959021E-24
 1.956695802029234E+01   -2.445795127290080E+19   -1.194477256927583E-24
 1.997668001896711E+01   -2.445795127290080E+19   -1.219488993988212E-24
 2.039498138475781E+01   -2.445795127290080E+19   -1.245024463909523E-24
 2.082204176518238E+01   -2.445795127290080E+19   -1.271094633387219E-24
 2.125804456948505E+01   -2.445795127290080E+19   -1.297710698753951E-24
 2.170317704740491E+01   -2.445795127290080E+19   -1.324884090787791E-24
 2.215763036959394E+01   -2.445795127290080E+19   -1.352626479621406E-24
 2.262159970971885E+01   -2.445795127290080E+19   -1.380949779754015E-24
 2.309528432828216E+01   -2.445795127290080E+19   -1.409866155168299E-24
 2.357888765819846E+01   -2.445795127290080E+19   -1.439388024554455E-24
 2.407261739216253E+01   -2.445795127290080E+19   -1.469528066643642E-24
 2.457668557184693E+01   -2.445795127290080E+19   -1.500299225653105E-24
 2.509130867896739E+01   -2.445795127290080E+19   -1.531714716845313E-24
 2.561670772825499E+01   -2.445795127290080E+19   -1.563788032203509E-24
 2.615310836237519E+01   -2.445795127290080E+19   -1.596532946226099E-24
 2.670074094883433E+01   -2.445795127290080E+19   -1.629963521842375E-24
 2.725984067891543E+01   -2.445795127290080E+19   -1.664094116452106E-24
 2.783064766868553E+01   -2.445795127290080E+19   -1.698939388091601E-24
 2.841340706211815E+01   -2.445795127290080E+19   -1.734514301728881E-24
 2.900836913637506E+01   -2.445795127290080E+19   -1.770834135690671E-24
 2.961578940929255E+01   -2.445795127290080E+19   -1.807914488223969E-24
 3.023592874911851E+01   -2.445795127290080E+19   -1.845771284195014E-24
 3.086905348654725E+01   -2.445795127290080E+19   -1.884420781928518E-24
 3.151543552910030E+01   -2.445795127290080E+19   -1.923879580190125E-24
 3.217535247790234E+01   -2.445795127290080E+19   -1.964164625315053E-24
 3.284908774690224E+01   -2.445795127290080E+19   -2.005293218486040E-24
 3.353693068459064E+01   -2.445795127290080E+19   -2.047283023163649E-24
 3.423917669826622E+01   -2.445795127290080E+19   -2.090152072672194E-24
 3.495612738090394E+01   -2.445795127290080E+19   -2.133918777944487E-24
 3.568809064067997E+01   -2.445795127290080E+19   -2.178601935428768E-24
 3.643538083320870E+01   -2.445795127290080E+19   -2.224220735161199E-24
 3.719831889654878E+01   -2.445795127290080E+19   -2.270794769007391E-24
 3.797723248903615E+01   -2.445795127290080E+19   -2.318344039076506E-24
 3.877245613000309E+01   -2.445795127290080E+19   -2.366888966311545E-24
 3.958433134344403E+01   -2.445795127290080E+19   -2.416450399259513E-24
 4.041320680468948E+01   -2.445795127290080E+19   -2.467049623025224E-24
 4.125943849015137E+01   -2.445795127290080E+19   -2.518708368412599E-24
 4.212338983020392E+01   -2.445795127290080E+19   -2.571448821257372E-24
 4.300543186526573E+01   -2.445795127290080E+19   -2.625293631955223E-24
 4.390594340515020E+01   -2.445795127290080E+19   -2.680265925189426E-24
 4.482531119175266E+01   -2.445795127290080E+19   -2.736389309862179E-24
 4.576393006514405E+01   -2.445795127290080E+19   -2.793687889233908E-24
 4.672220313314254E+01   -2.445795127290080E+19   -2.852186271274864E-24
 4.770054194443589E+01   -2.445795127290080E+19   -2.911909579233493E-24
 4.869936666532891E+01   -2.445795127290080E+19   -2.972883462426089E-24
 4.971910626019189E+01   -2.445795127290080E+19   -3.035134107252391E-24
 5.076019867568759E+01   -2.445795127290080E+19   -3.098688248441827E-24
 5.182309102885576E+01   -2.445795127290080E+19   -3.163573180535254E-24
 5.290823979913610E+01   -2.445795127290080E+19   -3.229816769607125E-24
 5.401611102441213E+01   -2.445795127290080E+19   -3.297447465233105E-24
 5.514718050116004E+01   -2.445795127290080E+19   -3.366494312708284E-24
 5.630193398878856E+01   -2.445795127290080E+19   -3.436986965521236E-24
 5.748086741825767E+01   -2.445795127290080E+19   -3.508955698089277E-24
 5.868448710506559E+01   -2.445795127290080E+19   -3.582431418760387E-24
 5.991330996669566E+01   -2.445795127290080E+19   -3.657445683087402E-24
 6.116786374461647E+01   -2.445795127290080E+19   -3.734030707380135E-24
 6.244868723093045E+01   -2.445795127290080E+19   -3.812219382541298E-24
 6.375633049976852E+01   -2.445795127290080E+19   -3.892045288192123E-24
 6.509135514352988E+01   -2.445795127290080E+19   -3.973542707093775E-24
 6.645433451406863E+01   -2.445795127290080E+19   -4.056746639870735E-24
 6.784585396893068E+01   -2.445795127290080E+19   -4.141692820042493E-24
 6.926651112274675E+01   -2.445795127290080E+19   -4.228417729369989E-24
 7.071691610388933E+01   -2.445795127290080E+19   -4.316958613523397E-24
 7.219769181650409E+01   -2.445795127290080E+19   -4.407353498077998E-24
 7.370947420802787E+01   -2.445795127290080E+19   -4.499641204844988E-24
 7.525291254230852E+01   -2.445795127290080E+19   -4.593861368544246E-24
 7.682866967844365E+01   -2.445795127290080E+19   -4.690054453826217E-24
 7.843742235545815E+01   -2.445795127290080E+19   -4.788261772650243E-24
 8.007986148294268E+01   -2.445795127290080E+19   -4.888525502026760E-24
 8.175669243777801E+01   -2.445795127290080E+19   -4.990888702131026E-24
 8.346863536707266E+01   -2.445795127290080E+19   -5.095395334796143E-24
 8.521642549744377E+01   -2.445795127290080E+19   -5.202090282393295E-24
 8.700081345077422E+01   -2.445795127290080E+19   -5.311019367107351E-24
 8.882256556658160E+01   -2.445795127290080E+19   -5.422229370616067E-24
 9.068246423113737E+01   -2.445795127290080E+19   -5.535768054181386E-24
 9.258130821347754E+01   -2.445795127290080E+19   -5.651684179161413E-24
 9.451991300844935E+01   -2.445795127290080E+19   -5.770027527951915E-24
 9.649911118694111E+01   -2.445795127290080E+19   -5.890848925366330E-24
 9.851975275344566E+01   -2.445795127290080E+19   -6.014200260463442E-24
 1.005827055111111E+02   -2.445795127290080E+19   -6.140134508832141E-24
 1.026888554344354E+02   -2.445795127290080E+19   -6.268705755342795E-24
 1.048391070497650E+02   -2.445795127290080E+19   -6.399969217375035E-24
 1.070343838237613E+02   -2.445795127290080E+19   -6.533981268531912E-24
 1.092756285600005E+02   -2.445795127290080E+19   -6.670799462850622E-24
 1.115638038038791E+02   -2.445795127290080E+19   -6.810482559520183E-24
 1.138998922559973E+02   -2.445795127290080E+19   -6.953090548116694E-24
 1.162848971941982E+02   -2.445795127290080E+19   -7.098684674367007E-24
 1.187198429044454E+02   -2.445795127290080E+19   -7.247327466451873E-24
 1.212057751207213E+02   -2.445795127290080E+19   -7.399082761859864E-24
 1.237437614741384E+02   -2.445795127290080E+19   -7.554015734803604E-24
 1.263348919514532E+02   -2.445795127290080E+19   -7.712192924210082E-24
 1.289802793631821E+02   -2.445795127290080E+19   -7.873682262297064E-24
 1.316810598215195E+02   -2.445795127290080E+19   -8.038553103747881E-24
 1.344383932282622E+02   -2.445795127290080E+19   -8.206876255497130E-24
 1.372534637729521E+02   -2.445795127290080E+19   -8.378724007140058E-24
 1.401274804414485E+02   -2.445795127290080E+19   -8.554170161978714E-24
 1.430616775351504E+02   -2.445795127290080E+19   -8.733290068718190E-24
 1.460573152010911E+02   -2.445795127290080E+19   -8.916160653826557E-24
 1.491156799731318E+02   -2.445795127290080E+19   -9.102860454572417E-24
 1.522380853244888E+02   -2.445795127290080E+19   -9.293469652754220E-24
 1.554258722318293E+02   -2.445795127290080E+19   -9.488070109135884E-24
 1.586804097511797E+02   -2.445795127290080E+19   -9.686745398603462E-24
 1.620030956058925E+02   -2.445795127290080E+19   -9.889580846057962E-24
 1.653953567869258E+02   -2.445795127290080E+19   -1.009666356305978E-23
 1.688586501656915E+02   -2.445795127290080E+19   -1.030808248524039E-23
 1.723944631197369E+02   -2.445795127290080E+19   -1.052392841049751E-23
 1.760043141715268E+02   -2.445795127290080E+19   -1.074429403798991E-23
 1.796897536406029E+02   -2.445795127290080E+19   -1.096927400794892E-23
 1.834523643093973E+02   -2.445795127290080E+19   -1.119896494232345E-23
 1.872937621029893E+02   -2.445795127290080E+19   -1.143346548627611E-23
 1.912155967830950E+02   -2.445795127290080E+19   -1.167287635054831E-23
 1.952195526565889E+02   -2.445795127290080E+19   -1.191730035471237E-23
 1.993073492988621E+02   -2.445795127290080E+19   -1.216684247132940E-23
 2.034807422923265E+02   -2.445795127290080E+19   -1.242160987103171E-23
 2.077415239803832E+02   -2.445795127290080E+19   -1.268171196854933E-23
 2.120915242371790E+02   -2.445795127290080E+19   -1.294726046970026E-23
 2.165326112534805E+02   -2.445795127290080E+19   -1.321836941936464E-23
 2.210666923390041E+02   -2.445795127290080E+19   -1.349515525046352E-23
 2.256957147415474E+02   -2.445795127290080E+19   -1.377773683396322E-23
 2.304216664832712E+02   -2.445795127290080E+19   -1.406623552992669E-23
 2.352465772144941E+02   -2.445795127290080E+19   -1.436077523963398E-23
 2.401725190853645E+02   -2.445795127290080E+19   -1.466148245879395E-23
 2.452016076357849E+02   -2.445795127290080E+19   -1.496848633187030E-23
 2.503360027039714E+02   -2.445795127290080E+19   -1.528191870754513E-23
 2.555779093540369E+02   -2.445795127290080E+19   -1.560191419534385E-23
 2.609295788229987E+02   -2.445795127290080E+19   -1.592861022344588E-23
 2.663933094876147E+02   -2.445795127290080E+19   -1.626214709770571E-23
 2.719714478514655E+02   -2.445795127290080E+19   -1.660266806191002E-23
 2.776663895527054E+02   -2.445795127290080E+19   -1.695031935929639E-23
 2.834805803929146E+02   -2.445795127290080E+19   -1.730525029536035E-23
 2.894165173874957E+02   -2.445795127290080E+19   -1.766761330197738E-23
 2.954767498380646E+02   -2.445795127290080E+19   -1.803756400286772E-23
 3.016638804272970E+02   -2.445795127290080E+19   -1.841526128043201E-23
 3.079805663366999E+02   -2.445795127290080E+19   -1.880086734398628E-23
 3.144295203877892E+02   -2.445795127290080E+19   -1.919454779942593E-23
 3.210135122071630E+02   -2.445795127290080E+19   -1.959647172034830E-23
 3.277353694159700E+02   -2.445795127290080E+19   -2.000681172066454E-23
 3.345979788442862E+02   -2.445795127290080E+19   -2.042574402873202E-23
 3.416042877709187E+02   -2.445795127290080E+19   -2.085344856303889E-23
 3.487573051891715E+02   -2.445795127290080E+19   -2.129010900947358E-23
 3.560601030991145E+02   -2.445795127290080E+19   -2.173591290021219E-23
 3.635158178269133E+02   -2.445795127290080E+19   -2.219105169425774E-23
 3.711276513717839E+02   -2.445795127290080E+19   -2.265572085966593E-23
 3.788988727811529E+02   -2.445795127290080E+19   -2.313011995749265E-23
 3.868328195546122E+02   -2.445795127290080E+19   -2.361445272749924E-23
 3.949328990772719E+02   -2.445795127290080E+19   -2.410892717565250E-23
 4.032025900831272E+02   -2.445795127290080E+19   -2.461375566345671E-23
 4.116454441490672E+02   -2.445795127290080E+19   -2.512915499915648E-23
 4.202650872201673E+02   -2.445795127290080E+19   -2.565534653084908E-23
 4.290652211669207E+02   -2.445795127290080E+19   -2.619255624154668E-23
 4.380496253750775E+02   -2.445795127290080E+19   -2.674101484622904E-23
 4.472221583687743E+02   -2.445795127290080E+19   -2.730095789092848E-23
 4.565867594676507E+02   -2.445795127290080E+19   -2.787262585388963E-23
 4.661474504786660E+02   -2.445795127290080E+19   -2.845626424884742E-23
 4.759083374233405E+02   -2.445795127290080E+19   -2.905212373046759E-23
 4.858736123011656E+02   -2.445795127290080E+19   -2.966046020199521E-23
 4.960475548899375E+02   -2.445795127290080E+19   -3.028153492515718E-23
 5.064345345837899E+02   -2.445795127290080E+19   -3.091561463236606E-23
 5.170390122697136E+02   -2.445795127290080E+19   -3.156297164127340E-23
 5.278655422433702E+02   -2.445795127290080E+19   -3.222388397172181E-23
 5.389187741650209E+02   -2.445795127290080E+19   -3.289863546514585E-23
 5.502034550564122E+02   -2.445795127290080E+19   -3.358751590647317E-23
 5.617244313394751E+02   -2.445795127290080E+19   -3.429082114857821E-23
 5.734866509177139E+02   -2.445795127290080E+19   -3.500885323934182E-23
 5.854951653011773E+02   -2.445795127290080E+19   -3.574192055137158E-23
 5.977551317759267E+02   -2.445795127290080E+19   -3.649033791443822E-23
 6.102718156189308E+02   -2.445795127290080E+19   -3.725442675068533E-23
 6.230505923593396E+02   -2.445795127290080E+19   -3.803451521267026E-23
 6.360969500871083E+02   -2.445795127290080E+19   -3.883093832429547E-23
 6.494164918099623E+02   -2.445795127290080E+19   -3.964403812469099E-23
 6.630149378597157E+02   -2.445795127290080E+19   -4.047416381510960E-23
 6.768981283489776E+02   -2.445795127290080E+19   -4.132167190889806E-23
 6.910720256793001E+02   -2.445795127290080E+19   -4.218692638460852E-23
 7.055427171018451E+02   -2.445795127290080E+19   -4.307029884231613E-23
 7.203164173316716E+02   -2.445795127290080E+19   -4.397216866320972E-23
 7.353994712167625E+02   -2.445795127290080E+19   -4.489292317252436E-23
 7.507983564629424E+02   -2.445795127290080E+19   -4.583295780588556E-23
 7.665196864158511E+02   -2.445795127290080E+19   -4.679267627913668E-23
 7.825702129011717E+02   -2.445795127290080E+19   -4.777249076172240E-23
 7.989568291243313E+02   -2.445795127290080E+19   -4.877282205370278E-23
 8.156865726309200E+02   -2.445795127290080E+19   -4.979409976647386E-23
 8.327666283290985E+02   -2.445795127290080E+19   -5.083676250727253E-23
 8.502043315752951E+02   -2.445795127290080E+19   -5.190125806754476E-23
 8.680071713245150E+02   -2.445795127290080E+19   -5.298804361525821E-23
 8.861827933466141E+02   -2.445795127290080E+19   -5.409758589124175E-23
 9.047390035099218E+02   -2.445795127290080E+19   -5.523036140963621E-23
 9.236837711336203E+02   -2.445795127290080E+19   -5.638685666254256E-23
 9.430252324103211E+02   -2.445795127290080E+19   -5.756756832895516E-23
 9.627716939003080E+02   -2.445795127290080E+19   -5.877300348807007E-23
 9.829316360989490E+02   -2.445795127290080E+19   -6.000367983705992E-23
 1.003513717078806E+03   -2.445795127290080E+19   -6.126012591340888E-23
 1.024526776208011E+03   -2.445795127290080E+19   -6.254288132190312E-23
 1.045979837946501E+03   -2.445795127290080E+19   -6.385249696637448E-23
 1.067882115721743E+03   -2.445795127290080E+19   -6.518953528629656E-23
 1.090243015885621E+03   -2.445795127290080E+19   -6.655457049833520E-23
 1.113072141754170E+03   -2.445795127290080E+19   -6.794818884295672E-23
 1.136379297731904E+03   -2.445795127290080E+19   -6.937098883620017E-23
 1.160174493522506E+03   -2.445795127290080E+19   -7.082358152672145E-23
 1.184467948427686E+03   -2.445795127290080E+19   -7.230659075821975E-23
 1.209270095736057E+03   -2.445795127290080E+19   -7.382065343735939E-23
 1.234591587203907E+03   -2.445795127290080E+19   -7.536641980730126E-23
 1.260443297629802E+03   -2.445795127290080E+19   -7.694455372696242E-23
 1.286836329524975E+03   -2.445795127290080E+19   -7.855573295612283E-23
 1.313782017881514E+03   -2.445795127290080E+19   -8.020064944650243E-23
 1.341291935040387E+03   -2.445795127290080E+19   -8.188000963893282E-23
 1.369377895661408E+03   -2.445795127290080E+19   -8.359453476675193E-23
 1.398051961797267E+03   -2.445795127290080E+19   -8.534496116555143E-23
 1.427326448073811E+03   -2.445795127290080E+19   -8.713204058941006E-23
 1.457213926978793E+03   -2.445795127290080E+19   -8.895654053374892E-23
 1.487727234261370E+03   -2.445795127290080E+19   -9.081924456494693E-23
 1.518879474444657E+03   -2.445795127290080E+19   -9.272095265685844E-23
 1.550684026453721E+03   -2.445795127290080E+19   -9.466248153437729E-23
 1.583154549361408E+03   -2.445795127290080E+19   -9.664466502419494E-23
 1.616304988254501E+03   -2.445795127290080E+19   -9.866835441290326E-23
 1.650149580222698E+03   -2.445795127290080E+19   -1.007344188125958E-22
 1.684702860473006E+03   -2.445795127290080E+19   -1.028437455341248E-22
 1.719979668572162E+03   -2.445795127290080E+19   -1.049972404681734E-22
 1.755995154819769E+03   -2.445795127290080E+19   -1.071958284743080E-22
 1.792764786754883E+03   -2.445795127290080E+19   -1.094404537781771E-22
 1.830304355798839E+03   -2.445795126221482E+19   -1.117320803770263E-22
 1.868629984037185E+03   -2.445795122814722E+19   -1.140716924537063E-22
 1.907758131143613E+03   -2.445795119336625E+19   -1.164602947993481E-22
 1.947705601448889E+03   -2.445795115785700E+19   -1.188989132448907E-22
 1.988489551157785E+03   -2.445795112160420E+19   -1.213885951016429E-22
 2.030127495717145E+03   -2.445795108754324E+19   -1.239304096110719E-22
 2.072637317338227E+03   -2.445795105668287E+19   -1.265254484040090E-22
 2.116037272676561E+03   -2.445795102517629E+19   -1.291748259694717E-22
 2.160346000672615E+03   -2.445795099300998E+19   -1.318796801333018E-22
 2.205582530556650E+03   -2.445795096017012E+19   -1.346411725468271E-22
 2.251766290021185E+03   -2.445795093225309E+19   -1.374604891857544E-22
 2.298917113564587E+03   -2.445795090377231E+19   -1.403388408595092E-22
 2.347055251009378E+03   -2.445795087469515E+19   -1.432774637312415E-22
 2.396201376198914E+03   -2.445795084500914E+19   -1.462776198487196E-22
 2.446376595876151E+03   -2.445795081909076E+19   -1.493405976863400E-22
 2.497602458748350E+03   -2.445795079294335E+19   -1.524677126984883E-22
 2.549900964741572E+03   -2.445795076624842E+19   -1.556603078844856E-22
 2.603294574448976E+03   -2.445795073899451E+19   -1.589197543653652E-22
 2.657806218776942E+03   -2.445795071116991E+19   -1.622474519727273E-22
 2.713459308793193E+03   -2.445795068276269E+19   -1.656448298499228E-22
 2.770277745781120E+03   -2.445795065272541E+19   -1.691133470658267E-22
 2.828285931504652E+03   -2.445795060816919E+19   -1.726544932414628E-22
 2.887508778688054E+03   -2.445795056267998E+19   -1.762697891897501E-22
 2.947971721715176E+03   -2.445795051623825E+19   -1.799607875686451E-22
 3.009700727552731E+03   -2.445795046882405E+19   -1.837290735479599E-22
