           r                        Psi                   AlphaPsi               Beta1 Value              Beta2 Value              Beta3 Value
 8.541286964636299E+00    1.121794448503340E+00    9.009941117585714E-01    1.246404300665257E-13    5.774236709713281E-23    0.000000000000000E+00
 8.720137103874920E+00    1.121794445633962E+00    9.009941141725432E-01    1.246403978924584E-13    5.774236292333984E-23    0.000000000000000E+00
 8.902732272690244E+00    1.121794442704501E+00    9.009941166370621E-01    1.246403650446827E-13    5.774235866214978E-23    0.000000000000000E+00
 9.089150890068080E+00    1.121794439713698E+00    9.009941191531871E-01    1.246403315090916E-13    5.774235431173262E-23    0.000000000000000E+00
 9.279473017047305E+00    1.121794436660269E+00    9.009941217219981E-01    1.246402972712825E-13    5.774234987021994E-23    0.000000000000000E+00
 9.473780391103622E+00    1.121794433542903E+00    9.009941243445989E-01    1.246402623165513E-13    5.774234533570429E-23    0.000000000000000E+00
 9.672156461253273E+00    1.121794430360260E+00    9.009941270221153E-01    1.246402266298861E-13    5.774234070623822E-23    0.000000000000000E+00
 9.874686423891818E+00    1.121794427110976E+00    9.009941297556977E-01    1.246401901959606E-13    5.774233597983352E-23    0.000000000000000E+00
 1.008145725938335E+01    1.121794423793652E+00    9.009941325465199E-01    1.246401529991275E-13    5.774233115446035E-23    0.000000000000000E+00
 1.029255776941588E+01    1.121794420406866E+00    9.009941353957807E-01    1.246401150234119E-13    5.774232622804637E-23    0.000000000000000E+00
 1.050807861513892E+01    1.121794416949162E+00    9.009941383047032E-01    1.246400762525045E-13    5.774232119847581E-23    0.000000000000000E+00
 1.072811235609964E+01    1.121794413419055E+00    9.009941412745371E-01    1.246400366697541E-13    5.774231606358864E-23    0.000000000000000E+00
 1.095275348999435E+01    1.121794409815031E+00    9.009941443065580E-01    1.246399962581616E-13    5.774231082117959E-23    0.000000000000000E+00
 1.118209849325232E+01    1.121794406135539E+00    9.009941474020677E-01    1.246399550003711E-13    5.774230546899720E-23    0.000000000000000E+00
 1.141624586246945E+01    1.121794402379001E+00    9.009941505623956E-01    1.246399128786637E-13    5.774230000474286E-23    0.000000000000000E+00
 1.165529615670950E+01    1.121794398543803E+00    9.009941537888996E-01    1.246398698749496E-13    5.774229442606986E-23    0.000000000000000E+00
 1.189935204069110E+01    1.121794394628298E+00    9.009941570829646E-01    1.246398259707599E-13    5.774228873058235E-23    0.000000000000000E+00
 1.214851832887910E+01    1.121794390630804E+00    9.009941604460057E-01    1.246397811472391E-13    5.774228291583425E-23    0.000000000000000E+00
 1.240290203049911E+01    1.121794386549605E+00    9.009941638794672E-01    1.246397353851370E-13    5.774227697932834E-23    0.000000000000000E+00
 1.266261239549470E+01    1.121794382382947E+00    9.009941673848234E-01    1.246396886648000E-13    5.774227091851505E-23    0.000000000000000E+00
 1.292776096144683E+01    1.121794378129042E+00    9.009941709635800E-01    1.246396409661633E-13    5.774226473079145E-23    0.000000000000000E+00
 1.319846160147583E+01    1.121794373786062E+00    9.009941746172740E-01    1.246395922687418E-13    5.774225841350013E-23    0.000000000000000E+00
 1.347483057314637E+01    1.121794369352142E+00    9.009941783474745E-01    1.246395425516215E-13    5.774225196392799E-23    0.000000000000000E+00
 1.375698656839651E+01    1.121794364825379E+00    9.009941821557835E-01    1.246394917934503E-13    5.774224537930513E-23    0.000000000000000E+00
 1.404505076451222E+01    1.121794360203828E+00    9.009941860438365E-01    1.246394399724292E-13    5.774223865680367E-23    0.000000000000000E+00
 1.433914687616927E+01    1.121794355485503E+00    9.009941900133034E-01    1.246393870663026E-13    5.774223179353652E-23    0.000000000000000E+00
 1.463940120856484E+01    1.121794350668379E+00    9.009941940658888E-01    1.246393330523491E-13    5.774222478655608E-23    0.000000000000000E+00
 1.494594271166178E+01    1.121794345750387E+00    9.009941982033332E-01    1.246392779073713E-13    5.774221763285308E-23    0.000000000000000E+00
 1.525890303556853E+01    1.121794340729415E+00    9.009942024274135E-01    1.246392216076861E-13    5.774221032935524E-23    0.000000000000000E+00
 1.557841658707889E+01    1.121794335603307E+00    9.009942067399439E-01    1.246391641291147E-13    5.774220287292593E-23    0.000000000000000E+00
 1.590462058739548E+01    1.121794330369860E+00    9.009942111427764E-01    1.246391054469715E-13    5.774219526036283E-23    0.000000000000000E+00
 1.623765513106208E+01    1.121794325026828E+00    9.009942156378021E-01    1.246390455360547E-13    5.774218748839661E-23    0.000000000000000E+00
 1.657766324612988E+01    1.121794319571915E+00    9.009942202269514E-01    1.246389843706341E-13    5.774217955368943E-23    0.000000000000000E+00
 1.692479095558362E+01    1.121794314002779E+00    9.009942249121949E-01    1.246389219244412E-13    5.774217145283355E-23    0.000000000000000E+00
 1.727918734005395E+01    1.121794308317029E+00    9.009942296955450E-01    1.246388581706572E-13    5.774216318234995E-23    0.000000000000000E+00
 1.764100460184296E+01    1.121794302512221E+00    9.009942345790560E-01    1.246387930819020E-13    5.774215473868668E-23    0.000000000000000E+00
 1.801039813029036E+01    1.121794296585864E+00    9.009942395648253E-01    1.246387266302218E-13    5.774214611821748E-23    0.000000000000000E+00
 1.838752656850841E+01    1.121794290535413E+00    9.009942446549939E-01    1.246386587870778E-13    5.774213731724009E-23    0.000000000000000E+00
 1.877255188151422E+01    1.121794284358268E+00    9.009942498517480E-01    1.246385895233333E-13    5.774212833197480E-23    0.000000000000000E+00
 1.916563942578877E+01    1.121794278051776E+00    9.009942551573196E-01    1.246385188092418E-13    5.774211915856266E-23    0.000000000000000E+00
 1.956695802029234E+01    1.121794271613230E+00    9.009942605739868E-01    1.246384466144337E-13    5.774210979306402E-23    0.000000000000000E+00
 1.997668001896711E+01    1.121794265039864E+00    9.009942661040767E-01    1.246383729079036E-13    5.774210023145668E-23    0.000000000000000E+00
 2.039498138475781E+01    1.121794258328856E+00    9.009942717499635E-01    1.246382976579968E-13    5.774209046963422E-23    0.000000000000000E+00
 2.082204176518238E+01    1.121794251477322E+00    9.009942775140722E-01    1.246382208323959E-13    5.774208050340423E-23    0.000000000000000E+00
 2.125804456948505E+01    1.121794244482321E+00    9.009942833988787E-01    1.246381423981065E-13    5.774207032848653E-23    0.000000000000000E+00
 2.170317704740491E+01    1.121794237340847E+00    9.009942894069097E-01    1.246380623214435E-13    5.774205994051131E-23    0.000000000000000E+00
 2.215763036959394E+01    1.121794230049836E+00    9.009942955407458E-01    1.246379805680166E-13    5.774204933501725E-23    0.000000000000000E+00
 2.262159970971885E+01    1.121794222606154E+00    9.009943018030214E-01    1.246378971027152E-13    5.774203850744962E-23    0.000000000000000E+00
 2.309528432828216E+01    1.121794215006605E+00    9.009943081964258E-01    1.246378118896934E-13    5.774202745315830E-23    0.000000000000000E+00
 2.357888765819846E+01    1.121794207247926E+00    9.009943147237048E-01    1.246377248923550E-13    5.774201616739586E-23    0.000000000000000E+00
 2.407261739216253E+01    1.121794199326784E+00    9.009943213876617E-01    1.246376360733372E-13    5.774200464531536E-23    0.000000000000000E+00
 2.457668557184693E+01    1.121794191239777E+00    9.009943281911581E-01    1.246375453944950E-13    5.774199288196845E-23    0.000000000000000E+00
 2.509130867896739E+01    1.121794182983433E+00    9.009943351371165E-01    1.246374528168847E-13    5.774198087230312E-23    0.000000000000000E+00
 2.561670772825499E+01    1.121794174554204E+00    9.009943422285196E-01    1.246373583007470E-13    5.774196861116161E-23    0.000000000000000E+00
 2.615310836237519E+01    1.121794165948473E+00    9.009943494684131E-01    1.246372618054902E-13    5.774195609327811E-23    0.000000000000000E+00
 2.670074094883433E+01    1.121794157162541E+00    9.009943568599060E-01    1.246371632896725E-13    5.774194331327661E-23    0.000000000000000E+00
 2.725984067891543E+01    1.121794148192637E+00    9.009943644061733E-01    1.246370627109846E-13    5.774193026566848E-23    0.000000000000000E+00
 2.783064766868553E+01    1.121794139034908E+00    9.009943721104552E-01    1.246369600262307E-13    5.774191694485015E-23    0.000000000000000E+00
 2.841340706211815E+01    1.121794129685420E+00    9.009943799760610E-01    1.246368551913112E-13    5.774190334510078E-23    0.000000000000000E+00
 2.900836913637506E+01    1.121794120140159E+00    9.009943880063683E-01    1.246367481612025E-13    5.774188946057967E-23    0.000000000000000E+00
 2.961578940929255E+01    1.121794110395026E+00    9.009943962048262E-01    1.246366388899386E-13    5.774187528532385E-23    0.000000000000000E+00
 3.023592874911851E+01    1.121794100445834E+00    9.009944045749557E-01    1.246365273305910E-13    5.774186081324551E-23    0.000000000000000E+00
 3.086905348654725E+01    1.121794090288311E+00    9.009944131203513E-01    1.246364134352482E-13    5.774184603812931E-23    0.000000000000000E+00
 3.151543552910030E+01    1.121794079918095E+00    9.009944218446829E-01    1.246362971549956E-13    5.774183095362981E-23    0.000000000000000E+00
 3.217535247790234E+01    1.121794069330732E+00    9.009944307516978E-01    1.246361784398947E-13    5.774181555326868E-23    0.000000000000000E+00
 3.284908774690224E+01    1.121794058521675E+00    9.009944398452209E-01    1.246360572389607E-13    5.774179983043194E-23    0.000000000000000E+00
 3.353693068459064E+01    1.121794047486282E+00    9.009944491291577E-01    1.246359335001419E-13    5.774178377836711E-23    0.000000000000000E+00
 3.423917669826622E+01    1.121794036219814E+00    9.009944586074952E-01    1.246358071702960E-13    5.774176739018032E-23    0.000000000000000E+00
 3.495612738090394E+01    1.121794024717432E+00    9.009944682843043E-01    1.246356781951684E-13    5.774175065883338E-23    0.000000000000000E+00
 3.568809064067997E+01    1.121794012974195E+00    9.009944781637408E-01    1.246355465193682E-13    5.774173357714066E-23    0.000000000000000E+00
 3.643538083320870E+01    1.121794000985061E+00    9.009944882500475E-01    1.246354120863447E-13    5.774171613776612E-23    0.000000000000000E+00
 3.719831889654878E+01    1.121793988744881E+00    9.009944985475562E-01    1.246352748383632E-13    5.774169833322008E-23    0.000000000000000E+00
 3.797723248903615E+01    1.121793976248398E+00    9.009945090606896E-01    1.246351347164797E-13    5.774168015585604E-23    0.000000000000000E+00
 3.877245613000309E+01    1.121793963490245E+00    9.009945197939626E-01    1.246349916605164E-13    5.774166159786737E-23    0.000000000000000E+00
 3.958433134344403E+01    1.121793950464943E+00    9.009945307519847E-01    1.246348456090351E-13    5.774164265128401E-23    0.000000000000000E+00
 4.041320680468948E+01    1.121793937166898E+00    9.009945419394620E-01    1.246346964993111E-13    5.774162330796898E-23    0.000000000000000E+00
 4.125943849015137E+01    1.121793923590399E+00    9.009945533611995E-01    1.246345442673065E-13    5.774160355961491E-23    0.000000000000000E+00
 4.212338983020392E+01    1.121793909729615E+00    9.009945650221022E-01    1.246343888476423E-13    5.774158339774051E-23    0.000000000000000E+00
 4.300543186526573E+01    1.121793895578592E+00    9.009945769271782E-01    1.246342301735706E-13    5.774156281368686E-23    0.000000000000000E+00
 4.390594340515020E+01    1.121793881131256E+00    9.009945890815406E-01    1.246340681769458E-13    5.774154179861377E-23    0.000000000000000E+00
 4.482531119175266E+01    1.121793866381399E+00    9.009946014904087E-01    1.246339027881952E-13    5.774152034349589E-23    0.000000000000000E+00
 4.576393006514405E+01    1.121793851322688E+00    9.009946141591123E-01    1.246337339362896E-13    5.774149843911891E-23    0.000000000000000E+00
 4.672220313314254E+01    1.121793835948655E+00    9.009946270930917E-01    1.246335615487123E-13    5.774147607607559E-23    0.000000000000000E+00
 4.770054194443589E+01    1.121793820252698E+00    9.009946402979023E-01    1.246333855514281E-13    5.774145324476168E-23    0.000000000000000E+00
 4.869936666532891E+01    1.121793804228075E+00    9.009946537792148E-01    1.246332058688517E-13    5.774142993537187E-23    0.000000000000000E+00
 4.971910626019189E+01    1.121793787867906E+00    9.009946675428188E-01    1.246330224238149E-13    5.774140613789546E-23    0.000000000000000E+00
 5.076019867568759E+01    1.121793771165163E+00    9.009946815946258E-01    1.246328351375337E-13    5.774138184211218E-23    0.000000000000000E+00
 5.182309102885576E+01    1.121793754112673E+00    9.009946959406703E-01    1.246326439295745E-13    5.774135703758774E-23    0.000000000000000E+00
 5.290823979913610E+01    1.121793736703112E+00    9.009947105871133E-01    1.246324487178193E-13    5.774133171366937E-23    0.000000000000000E+00
 5.401611102441213E+01    1.121793718929005E+00    9.009947255402456E-01    1.246322494184308E-13    5.774130585948121E-23    0.000000000000000E+00
 5.514718050116004E+01    1.121793700782717E+00    9.009947408064887E-01    1.246320459458160E-13    5.774127946391971E-23    0.000000000000000E+00
 5.630193398878856E+01    1.121793682256454E+00    9.009947563923988E-01    1.246318382125896E-13    5.774125251564876E-23    0.000000000000000E+00
 5.748086741825767E+01    1.121793663342262E+00    9.009947723046701E-01    1.246316261295368E-13    5.774122500309497E-23    0.000000000000000E+00
 5.868448710506559E+01    1.121793644032016E+00    9.009947885501360E-01    1.246314096055743E-13    5.774119691444247E-23    0.000000000000000E+00
 5.991330996669566E+01    1.121793624317424E+00    9.009948051357738E-01    1.246311885477119E-13    5.774116823762812E-23    0.000000000000000E+00
 6.116786374461647E+01    1.121793604190018E+00    9.009948220687060E-01    1.246309628610119E-13    5.774113896033605E-23    0.000000000000000E+00
 6.244868723093045E+01    1.121793583641155E+00    9.009948393562053E-01    1.246307324485490E-13    5.774110906999263E-23    0.000000000000000E+00
 6.375633049976852E+01    1.121793562662008E+00    9.009948570056958E-01    1.246304972113680E-13    5.774107855376083E-23    0.000000000000000E+00
 6.509135514352988E+01    1.121793541243570E+00    9.009948750247575E-01    1.246302570484420E-13    5.774104739853490E-23    0.000000000000000E+00
 6.645433451406863E+01    1.121793519376641E+00    9.009948934211290E-01    1.246300118566282E-13    5.774101559093462E-23    0.000000000000000E+00
 6.784585396893068E+01    1.121793497051829E+00    9.009949122027112E-01    1.246297615306245E-13    5.774098311729962E-23    0.000000000000000E+00
 6.926651112274675E+01    1.121793474259547E+00    9.009949313775699E-01    1.246295059629235E-13    5.774094996368346E-23    0.000000000000000E+00
 7.071691610388933E+01    1.121793450990007E+00    9.009949509539402E-01    1.246292450437667E-13    5.774091611584769E-23    0.000000000000000E+00
 7.219769181650409E+01    1.121793427233215E+00    9.009949709402296E-01    1.246289786610976E-13    5.774088155925572E-23    0.000000000000000E+00
