           r                        E                      Si                      S                      v/c
 0.383352612770050E+07    1.150834944168886E+33   -4.824746905152876E+21    3.319523094073139E+31   -1.251375070364428E-01
 0.386551796648198E+07    1.112702770602176E+33   -4.676491426779899E+21    3.203779652778490E+31   -1.254543790423396E-01
 0.389777678603117E+07    1.074253902323574E+33   -4.526193646197493E+21    3.087149020232519E+31   -1.257738954330115E-01
 0.393030481437663E+07    1.035485890200319E+33   -4.373824092771660E+21    2.969640050378308E+31   -1.260960782765828E-01
 0.396310429814043E+07    9.963962846024573E+32   -4.219352946231600E+21    2.851263444419415E+31   -1.264209498253426E-01
 0.399617750269332E+07    9.581948160238271E+32   -4.067521950530575E+21    2.735654156575511E+31   -1.267366748087387E-01
 0.402952671231121E+07    9.261842833448382E+32   -3.939375940392320E+21    2.638658052835298E+31   -1.269913751154881E-01
 0.406315423033291E+07    8.939248286614657E+32   -3.809682743946292E+21    2.541029178027038E+31   -1.272478892728423E-01
 0.409706237931925E+07    8.641353220391452E+32   -3.688549885544277E+21    2.450332915617089E+31   -1.274542243918236E-01
 0.413125350121346E+07    8.340995646301552E+32   -3.566005671996946E+21    2.359060848595183E+31   -1.276622814346007E-01
 0.416572995750294E+07    8.050977396517558E+32   -3.446045990973301E+21    2.270168774160432E+31   -1.278170689849877E-01
 0.420049412938235E+07    7.763819095507485E+32   -3.324974625964916E+21    2.180884274288877E+31   -1.278932078548471E-01
 0.423554841791810E+07    7.456090347154663E+32   -3.188774443564469E+21    2.080852165085439E+31   -1.277223929613719E-01
 0.427089524421415E+07    7.072742438035329E+32   -3.012012548359980E+21    1.951686148928516E+31   -1.271887617865325E-01
 0.430653704957924E+07    6.686411530174866E+32   -2.835268451150413E+21    1.823501470417307E+31   -1.266506773115340E-01
 0.434247629569551E+07    6.444006321764184E+32   -2.740268010952375E+21    1.755468326362947E+31   -1.270168025581248E-01
 0.437871546478854E+07    6.284664726018763E+32   -2.688020359595331E+21    1.718652153327562E+31   -1.277575753181798E-01
 0.441525705979875E+07    6.123958127923865E+32   -2.634522942323789E+21    1.681156619587655E+31   -1.285045300323741E-01
 0.445210360455430E+07    5.956001756478829E+32   -2.573764990515901E+21    1.638532474777465E+31   -1.290850285296563E-01
 0.448925764394538E+07    5.778950288563595E+32   -2.504131019811079E+21    1.589578381292176E+31   -1.294445844901383E-01
 0.452672174410003E+07    5.600414704164647E+32   -2.433484366090396E+21    1.540124601419912E+31   -1.298071410448351E-01
 0.456449849256130E+07    5.428021531976878E+32   -2.363203593773661E+21    1.491016422653740E+31   -1.300660544642838E-01
 0.460259049846604E+07    5.257027657675409E+32   -2.292579665926172E+21    1.441826447521732E+31   -1.302875515627789E-01
 0.464100039272504E+07    5.086054563385512E+32   -2.221675529023605E+21    1.392644964078166E+31   -1.305067731874175E-01
 0.467973082820479E+07    4.929158851154657E+32   -2.155988101612407E+21    1.347235071473092E+31   -1.306834988341862E-01
 0.471878447991068E+07    4.770961880116320E+32   -2.089570805793666E+21    1.301504759926964E+31   -1.308616993054929E-01
 0.475816404517176E+07    4.619236889173808E+32   -2.025543275611166E+21    1.257583783525267E+31   -1.310227262806584E-01
 0.479787224382704E+07    4.474147136121803E+32   -1.964007573108047E+21    1.215524012636174E+31   -1.311661756246285E-01
 0.483791181841336E+07    4.327856288154198E+32   -1.901824073440407E+21    1.173190070538970E+31   -1.313108220931604E-01
 0.487828553435475E+07    4.193821854896428E+32   -1.844503588368680E+21    1.134296725186368E+31   -1.314273341657396E-01
 0.491899618015351E+07    4.059181424224845E+32   -1.786812159482092E+21    1.095301183213570E+31   -1.315437240443522E-01
 0.496004656758274E+07    3.929180961165626E+32   -1.730911965277421E+21    1.057652278255375E+31   -1.316485261513453E-01
 0.500143953188058E+07    3.804288850115572E+32   -1.677016337216855E+21    1.021480738671956E+31   -1.317407056797467E-01
 0.504317793194601E+07    3.678878191977134E+32   -1.622811120612559E+21    9.852409403519042E+30   -1.318324218690127E-01
 0.508526465053632E+07    3.561813232993821E+32   -1.571958674498430E+21    9.513517787765335E+30   -1.319023471920999E-01
 0.512770259446620E+07    3.443782810035899E+32   -1.520633438254131E+21    9.172790087174444E+30   -1.319728560614024E-01
 0.517049469480854E+07    3.333401902768780E+32   -1.472461924124065E+21    8.854074053570184E+30   -1.320276660420178E-01
 0.521364390709682E+07    3.224548263596218E+32   -1.424882534868424E+21    8.540424465767468E+30   -1.320783299889551E-01
 0.525715321152927E+07    3.049415699745816E+32   -1.348067359916134E+21    8.036375226618768E+30   -1.321410185813213E-01
 0.530102561317471E+07    2.952539374738740E+32   -1.305033725788141E+21    7.754752557362309E+30   -1.321237402819109E-01
 0.534526414218010E+07    2.918631519250970E+32   -1.289538202443005E+21    7.653038153280369E+30   -1.320730054538100E-01
 0.538987185397979E+07    2.831041974713967E+32   -1.250826896416984E+21    7.401206173917118E+30   -1.320752182522815E-01
 0.543485182950660E+07    2.744235866253952E+32   -1.212430219641289E+21    7.152259255658877E+30   -1.320739641763739E-01
 0.548020717540458E+07    2.662416656235612E+32   -1.176122880205144E+21    6.917521488012947E+30   -1.320594882793501E-01
 0.552594102424358E+07    2.580565689814834E+32   -1.139797163666075E+21    6.683472545535625E+30   -1.320434518343294E-01
 0.557205653473564E+07    2.504178494206190E+32   -1.105779768304723E+21    6.464884814948548E+30   -1.320134949313477E-01
 0.561855689195311E+07    2.427343430655651E+32   -1.071575170367921E+21    6.245858168269625E+30   -1.319828314575641E-01
 0.566544530754863E+07    2.360365712576966E+32   -1.041529077389078E+21    6.053757569126949E+30   -1.319252591392612E-01
 0.571272501997702E+07    2.292838112592459E+32   -1.011263265353697E+21    5.860892519310845E+30   -1.318672063639942E-01
 0.576039929471886E+07    2.224756336309119E+32   -9.807764953762532E+20    5.667283541074393E+30   -1.318086691222162E-01
 0.580847142450610E+07    2.156116069641964E+32   -9.500675342668325E+20    5.472952789609962E+30   -1.317496433709201E-01
 0.585694472954944E+07    2.086912980126750E+32   -9.191351555104468E+20    5.277924199997629E+30   -1.316901250333584E-01
 0.590582255776765E+07    2.017142718441925E+32   -8.879781403661911E+20    5.082223653269640E+30   -1.316301099987620E-01
 0.595510828501883E+07    1.955925008426244E+32   -8.604733997944490E+20    4.909801528176710E+30   -1.315482549741337E-01
 0.600480531533354E+07    1.900673321898251E+32   -8.355274828578284E+20    4.753721267790247E+30   -1.314505894601733E-01
 0.605491708114992E+07    1.844969017415583E+32   -8.104143775293424E+20    4.597131950228573E+30   -1.313521089004109E-01
 0.610544704355077E+07    1.788808572936808E+32   -7.851334301244697E+20    4.440052796536550E+30   -1.312528064930632E-01
 0.615639869250257E+07    1.732188450494191E+32   -7.596839986930802E+20    4.282504409417585E+30   -1.311526753795842E-01
 0.620777554709654E+07    1.675105097301544E+32   -7.340654539479054E+20    4.124508896769538E+30   -1.310517086441915E-01
 0.625958115579169E+07    1.623611785690732E+32   -7.108622379016686E+20    3.981732660202172E+30   -1.309371945223067E-01
 0.631181909665993E+07    1.578239212802730E+32   -6.903010408260201E+20    3.855407847890426E+30   -1.308080011475315E-01
 0.636449297763315E+07    1.532495444393455E+32   -6.696117651289158E+20    3.728732599317155E+30   -1.306777296182115E-01
 0.641760643675242E+07    1.486377590999103E+32   -6.487941073735266E+20    3.601723252220461E+30   -1.305463709368478E-01
 0.647116314241931E+07    1.439882749387401E+32   -6.278477778104248E+20    3.474397220369759E+30   -1.304139160308553E-01
 0.652516679364917E+07    1.393008003371243E+32   -6.067725011561960E+20    3.346773086370098E+30   -1.302803557519353E-01
 0.657962112032671E+07    1.352385786917139E+32   -5.883885097497180E+20    3.235590327106547E+30   -1.301304859773630E-01
 0.663452988346353E+07    1.314681480696119E+32   -5.712763979309989E+20    3.132312968117555E+30   -1.299719227303732E-01
 0.668989687545792E+07    1.276669118850371E+32   -5.540652648414694E+20    3.028800997416865E+30   -1.298120362291091E-01
 0.674572592035678E+07    1.238346303913362E+32   -5.367550416355560E+20    2.925068564845494E+30   -1.296508154306466E-01
 0.680202087411977E+07    1.199710626607978E+32   -5.193456740769299E+20    2.821130683852227E+30   -1.294882491999056E-01
 0.685878562488557E+07    1.161997834390187E+32   -5.023627259700465E+20    2.720070186603750E+30   -1.293217383033459E-01
 0.691602409324046E+07    1.132286818562854E+32   -4.888083435051082E+20    2.639333148238937E+30   -1.291364675364300E-01
 0.697374023248913E+07    1.102333159597744E+32   -4.751807058131345E+20    2.558430309618673E+30   -1.289496506335785E-01
 0.703193802892766E+07    1.072134957977524E+32   -4.614798794792829E+20    2.477372023214348E+30   -1.287612746918583E-01
 0.709062150211890E+07    1.041690303478646E+32   -4.477059443067887E+20    2.396169197305367E+30   -1.285713267006574E-01
 0.714979470517004E+07    1.010997275487147E+32   -4.338589937933806E+20    2.314833337197440E+30   -1.283797935407870E-01
 0.720946172501259E+07    9.800539433668959E+31   -4.199391356393688E+20    2.233376591276772E+30   -1.281866619835750E-01
 0.726962668268466E+07    9.488583668889578E+31   -4.059464922918989E+20    2.151811802682062E+30   -1.279919186899521E-01
 0.733029373361551E+07    9.200368951720496E+31   -3.929895210134659E+20    2.076456720182722E+30   -1.277906471838441E-01
 0.739146706791267E+07    8.966276851332281E+31   -3.823445941500401E+20    2.014496160055331E+30   -1.275771601519034E-01
 0.745315091065124E+07    8.730275074063371E+31   -3.716467542638539E+20    1.952441014138838E+30   -1.273618915114696E-01
 0.751534952216575E+07    8.492348661900367E+31   -3.608961654418041E+20    1.890299693793508E+30   -1.271448263945256E-01
 0.757806719834442E+07    8.252482569901505E+31   -3.500930041241604E+20    1.828081026766810E+30   -1.269259498089767E-01
 0.764130827092584E+07    8.010661668392816E+31   -3.392374594974566E+20    1.765794287040244E+30   -1.267052466376150E-01
 0.770507710779814E+07    7.766870745540156E+31   -3.283297339104998E+20    1.703449228147943E+30   -1.264827016370753E-01
 0.776937811330072E+07    7.521094510358858E+31   -3.173700433166257E+20    1.641056120525656E+30   -1.262582994367822E-01
 0.783421572852839E+07    7.331598921542603E+31   -3.087929896030390E+20    1.592125314370289E+30   -1.260230847776734E-01
 0.789959443163814E+07    7.141559693110464E+31   -3.002179776939438E+20    1.543370975843233E+30   -1.257857536080451E-01
 0.796551873815842E+07    6.949971700266861E+31   -2.916036631792630E+20    1.494568756509647E+30   -1.255464418439814E-01
 0.803199320130102E+07    6.756822817225939E+31   -2.829502592031897E+20    1.445725788691011E+30   -1.253051329568723E-01
 0.809902241227553E+07    6.562100847207680E+31   -2.742579903555787E+20    1.396849540161525E+30   -1.250618102801722E-01
 0.816661100060648E+07    6.365793524198970E+31   -2.655270930119096E+20    1.347947838182121E+30   -1.248164570082484E-01
 0.823476363445306E+07    6.170987309513132E+31   -2.568862547550757E+20    1.299728013129700E+30   -1.245687514047064E-01
 0.830348502093153E+07    6.016270029764646E+31   -2.499318484864899E+20    1.260849986083565E+30   -1.243148791406673E-01
 0.837277990644035E+07    5.860292190528713E+31   -2.429473852099023E+20    1.221944028059689E+30   -1.240588882421722E-01
 0.844265307698798E+07    5.703043896788925E+31   -2.359330811467637E+20    1.183015816143122E+30   -1.238007610286288E-01
 0.851310935852348E+07    5.544515192856080E+31   -2.288891625045127E+20    1.144071275238575E+30   -1.235404796718958E-01
 0.858415361726976E+07    5.384696063482702E+31   -2.218158657504755E+20    1.105116594758137E+30   -1.232780261950505E-01
 0.865579076005973E+07    5.223576435182554E+31   -2.147134378989619E+20    1.066158247211949E+30   -1.230133824711483E-01
 0.872802573467516E+07    5.079544688716862E+31   -2.083383585028822E+20    1.031233150956861E+30   -1.227472488937024E-01
 0.880086353018846E+07    4.950622696048258E+31   -2.026050901842804E+20    9.998504232373666E+29   -1.224795304424654E-01
 0.887430917730720E+07    4.820650662042182E+31   -1.968484892036756E+20    9.684567335207249E+29   -1.222095778064998E-01
 0.894836774872164E+07    4.689620339274871E+31   -1.910687690637151E+20    9.370568747187817E+29   -1.219373723409145E-01
 0.902304435945500E+07    4.557523429253177E+31   -1.852661521479108E+20    9.056558422453408E+29   -1.216628952452215E-01
 0.909834416721684E+07    4.424351583312664E+31   -1.794408699561850E+20    8.742588476457998E+29   -1.213861275620375E-01
 0.917427237275919E+07    4.302844193482077E+31   -1.741123277062563E+20    8.455875846450631E+29   -1.211091981330048E-01
 0.925083422023582E+07    4.206268050952136E+31   -1.698162604022649E+20    8.224123277970676E+29   -1.208343256675965E-01
 0.932803499756442E+07    4.108904659583423E+31   -1.655031209576366E+20    7.992259763050100E+29   -1.205571593152272E-01
 0.940588003679181E+07    4.010747793692275E+31   -1.611730781602569E+20    7.760317197738315E+29   -1.202776799327741E-01
 0.948437471446222E+07    3.911791185598656E+31   -1.568263074915128E+20    7.528328659912046E+29   -1.199958682173596E-01
 0.956352445198865E+07    3.812028525899755E+31   -1.524629912878070E+20    7.296328475385109E+29   -1.197117047050182E-01
 0.964333471602728E+07    3.711453463813073E+31   -1.480833189075936E+20    7.064352290622822E+29   -1.194251697693522E-01
 0.972381101885505E+07    3.610059607599389E+31   -1.436874869044315E+20    6.832437152995355E+29   -1.191362436201764E-01
 0.980495891875038E+07    3.507840525077754E+31   -1.392756992066324E+20    6.600621599671226E+29   -1.188449063021507E-01
 0.988678402037707E+07    3.404789744247021E+31   -1.348481673041826E+20    6.368945756456372E+29   -1.185511376934023E-01
 0.996929197517141E+07    3.300900754031058E+31   -1.304051104437395E+20    6.137451448133792E+29   -1.182549175041359E-01
 0.100524884817325E+08    3.199862741311118E+31   -1.260942066953961E+20    5.913638033021958E+29   -1.179578648949373E-01
 0.101363792862157E+08    3.128482032454799E+31   -1.229812234360271E+20    5.751157777713542E+29   -1.176718571218119E-01
 0.102209701827298E+08    3.056519298721793E+31   -1.198566517867908E+20    5.588656297790000E+29   -1.173834625344943E-01
 0.103062670137370E+08    2.983969926136692E+31   -1.167206331066910E+20    5.426156666885145E+29   -1.170926612143579E-01
 0.103922756704564E+08    2.910829268925449E+31   -1.135733139484762E+20    5.263682768230641E+29   -1.167994330765500E-01
 0.104790020932711E+08    2.837092649661190E+31   -1.104148461796977E+20    5.101259338441257E+29   -1.165037578686038E-01
 0.105664522721381E+08    2.762755359455441E+31   -1.072453871075937E+20    4.938912015641866E+29   -1.162056151690406E-01
 0.106546322470024E+08    2.687812658201529E+31   -1.040650996081130E+20    4.776667392547822E+29   -1.159049843859582E-01
 0.107435481082141E+08    2.612259774878125E+31   -1.008741522594498E+20    4.614553075219381E+29   -1.156018447556098E-01
 0.108332059969489E+08    2.536091907922407E+31   -9.767271948052147E+19    4.452597748343439E+29   -1.152961753409689E-01
 0.109236121056321E+08    2.459304225684046E+31   -9.446098167489813E+19    4.290831248058067E+29   -1.149879550302840E-01
 0.110147726783668E+08    2.400854734706222E+31   -9.197661028833765E+19    4.165276421464818E+29   -1.146906356102934E-01
 0.111066940113649E+08    2.345437440419069E+31   -8.961979991562997E+19    4.046395801161363E+29   -1.143933281930382E-01
 0.111993824533815E+08    2.289568250509841E+31   -8.725490036554924E+19    3.927557170894108E+29   -1.140935396629265E-01
 0.112928444061544E+08    2.233243579120860E+31   -8.488203552616325E+19    3.808778611598170E+29   -1.137912493143833E-01
 0.113870863248453E+08    2.176459815585719E+31   -8.250133353987706E+19    3.690078825290234E+29   -1.134864362690400E-01
 0.114821147184860E+08    2.119213324547983E+31   -8.011292690099732E+19    3.571477169559256E+29   -1.131790794742919E-01
 0.115779361504282E+08    2.061500446117369E+31   -7.771695255636827E+19    3.452993695625739E+29   -1.128691577018448E-01
 0.116745572387966E+08    2.003317496069154E+31   -7.531355200933824E+19    3.334649190491762E+29   -1.125566495462485E-01
 0.117719846569456E+08    1.944660766093683E+31   -7.290287142736432E+19    3.216465223800667E+29   -1.122415334234182E-01
 0.118702251339210E+08    1.891696807991351E+31   -7.072042521754576E+19    3.109632357295199E+29   -1.119310931435037E-01
 0.119692854549242E+08    1.848097923239935E+31   -6.890382423018906E+19    3.020548495330255E+29   -1.116296626755557E-01
 0.120691724617811E+08    1.804143323436132E+31   -6.708127671107915E+19    2.931516873673601E+29   -1.113257166867496E-01
 0.121698930534142E+08    1.759830179728161E+31   -6.525288523819414E+19    2.842551309376075E+29   -1.110192341843660E-01
 0.122714541863199E+08    1.715155643404142E+31   -6.341875579843122E+19    2.753666079251238E+29   -1.107101940004958E-01
 0.123738628750480E+08    1.670116845962679E+31   -6.157899786440605E+19    2.664875944958359E+29   -1.103985747905774E-01
 0.124771261926872E+08    1.624710899210537E+31   -5.973372447355788E+19    2.576196180678616E+29   -1.100843550319233E-01
 0.125812512713526E+08    1.578934895391609E+31   -5.788305230974592E+19    2.487642603764190E+29   -1.097675130222330E-01
 0.126862453026790E+08    1.532785907352181E+31   -5.602710178755606E+19    2.399231608810151E+29   -1.094480268780942E-01
 0.127921155383174E+08    1.493634870541210E+31   -5.444129693191655E+19    2.323670501910288E+29   -1.091388363356353E-01
 0.128988692904358E+08    1.458705821043914E+31   -5.301973399143197E+19    2.255963904634848E+29   -1.088350492269385E-01
 0.130065139322242E+08    1.423491628657241E+31   -5.159373078671946E+19    2.188314121535750E+29   -1.085287269305630E-01
 0.131150568984041E+08    1.387990021773317E+31   -5.016337287789008E+19    2.120731976163995E+29   -1.082198482896642E-01
 0.132245056857417E+08    1.352198712708979E+31   -4.872874859330124E+19    2.053228647149387E+29   -1.079083919708383E-01
 0.133348678535657E+08    1.316115397756131E+31   -4.728994909131714E+19    1.985815687743351E+29   -1.075943364626480E-01
 0.134461510242896E+08    1.279737757253616E+31   -4.584706842389538E+19    1.918505047420474E+29   -1.072776600741371E-01
 0.135583628839381E+08    1.243063455683976E+31   -4.440020360214600E+19    1.851309095845297E+29   -1.069583409333325E-01
 0.136715111826779E+08    1.211578670721679E+31   -4.314990041345675E+19    1.793236325458401E+29   -1.066485426747272E-01
 0.137856037353528E+08    1.186629319579018E+31   -4.214323557116989E+19    1.746302131325423E+29   -1.063512413765057E-01
 0.139006484220239E+08    1.161475996172570E+31   -4.113334581438061E+19    1.699392213561880E+29   -1.060514590164926E-01
 0.140166531885135E+08    1.136117066548190E+31   -4.012028964552043E+19    1.652513351557872E+29   -1.057491748895393E-01
 0.141336260469538E+08    1.110550884657600E+31   -3.910412747403425E+19    1.605672523733852E+29   -1.054443681177067E-01
 0.142515750763408E+08    1.084775792338232E+31   -3.808492165746737E+19    1.558876916448064E+29   -1.051370176488235E-01
 0.143705084230917E+08    1.058790119300991E+31   -3.706273654354794E+19    1.512133933706248E+29   -1.048271022550325E-01
 0.144904343016079E+08    1.032592183127140E+31   -3.603763851331918E+19    1.465451207778924E+29   -1.045146005313239E-01
 0.146113609948423E+08    1.006180289275632E+31   -3.500969602538202E+19    1.418836610848917E+29   -1.041994908940572E-01
 0.147332968548714E+08    9.795527311024908E+30   -3.397897966131832E+19    1.372298267832562E+29   -1.038817515794704E-01
 0.148562503034718E+08    9.527077898940916E+30   -3.294556217237490E+19    1.325844570543113E+29   -1.035613606421769E-01
 0.149802298327026E+08    9.256437349165608E+30   -3.190951852750153E+19    1.279484193395265E+29   -1.032382959536498E-01
 0.151052440054910E+08    8.983588234838838E+30   -3.087092596285109E+19    1.233226110886735E+29   -1.029125352006935E-01
 0.152313014562246E+08    8.721477214542371E+30   -2.987562511195018E+19    1.189049340226084E+29   -1.025886581293835E-01
 0.153584108913472E+08    8.543473760498534E+30   -2.918125821579828E+19    1.157985547078260E+29   -1.022926989792727E-01
 0.154865810899602E+08    8.364013475214784E+30   -2.848476261432416E+19    1.126944116448268E+29   -1.019942699679685E-01
 0.156158209044293E+08    8.183084653829570E+30   -2.778618105342843E+19    1.095929604242972E+29   -1.016933504837944E-01
 0.157461392609953E+08    8.000675503643750E+30   -2.708555763946362E+19    1.064946695379791E+29   -1.013899197430635E-01
 0.158775451603913E+08    7.816774143890445E+30   -2.638293786818503E+19    1.034000209369609E+29   -1.010839567886433E-01
 0.160100476784638E+08    7.631368605553310E+30   -2.567836865437372E+19    1.003095106397747E+29   -1.007754404885082E-01
 0.161436559667997E+08    7.444446831240388E+30   -2.497189836216493E+19    9.722364939680558E+28   -1.004643495342801E-01
 0.162783792533587E+08    7.255996675121907E+30   -2.426357683611927E+19    9.414296341858193E+28   -1.001506624397565E-01
 0.164142268431101E+08    7.066005902941764E+30   -2.355345543307926E+19    9.106799517678843E+28   -9.983435753942663E-02
 0.165512081186759E+08    6.874462192114200E+30   -2.284158705485973E+19    8.799930428837625E+28   -9.951541298697486E-02
 0.166893325409788E+08    6.681353131919164E+30   -2.212802618182837E+19    8.493746849499911E+28   -9.919380675377217E-02
 0.168286096498951E+08    6.495263117784641E+30   -2.144222733293760E+19    8.200490185413738E+28   -9.887418142373855E-02
 0.169690490649145E+08    6.359645001016690E+30   -2.093195736553093E+19    7.981054783875042E+28   -9.858010385029839E-02
 0.171106604858038E+08    6.222915937536797E+30   -2.042019816786047E+19    7.761834994392234E+28   -9.828357211794413E-02
 0.172534536932769E+08    6.085066983339457E+30   -1.990698304500012E+19    7.542864183639209E+28   -9.798456574603896E-02
 0.173974385496708E+08    5.946089126919919E+30   -1.939234633887337E+19    7.324176656088631E+28   -9.768306408302946E-02
 0.175426249996261E+08    5.805973289086626E+30   -1.887632345019696E+19    7.105807695483260E+28   -9.737904630501928E-02
 0.176890230707744E+08    5.664710322810781E+30   -1.835895086093172E+19    6.887793610123486E+28   -9.707249141433091E-02
 0.178366428744306E+08    5.522291013118721E+30   -1.784026615726572E+19    6.670171782482269E+28   -9.676337823805536E-02
 0.179854946062913E+08    5.378706077033557E+30   -1.732030805315793E+19    6.452980723744017E+28   -9.645168542658986E-02
 0.181355885471391E+08    5.233946163573977E+30   -1.679911641447508E+19    6.236260133967035E+28   -9.613739145216325E-02
 0.182869350635526E+08    5.088001853819180E+30   -1.627673228375866E+19    6.020050968693230E+28   -9.582047460734922E-02
 0.184395446086221E+08    4.950795443615243E+30   -1.578612885964838E+19    5.817561106512929E+28   -9.550851638135234E-02
 0.185934277226722E+08    4.843935094841988E+30   -1.539833337674010E+19    5.656948112058362E+28   -9.521804869409595E-02
 0.187485950339892E+08    4.736198602213251E+30   -1.500945277140935E+19    5.496531546042689E+28   -9.492515697342688E-02
 0.189050572595555E+08    4.627578900113056E+30   -1.461951354187020E+19    5.336336773825021E+28   -9.462982099011401E-02
 0.190628252057897E+08    4.518068869461525E+30   -1.422854299812024E+19    5.176389879499306E+28   -9.433202034610759E-02
 0.192219097692928E+08    4.407661337572688E+30   -1.383656927908994E+19    5.016717699104945E+28   -9.403173447313061E-02
 0.193823219376012E+08    4.296349078043585E+30   -1.344362137019227E+19    4.857347857028294E+28   -9.372894263125797E-02
 0.195440727899452E+08    4.184124810679523E+30   -1.304972912129349E+19    4.698308806037336E+28   -9.342362390748424E-02
 0.197071734980143E+08    4.070981201461276E+30   -1.265492326512863E+19    4.539629871468336E+28   -9.311575721427907E-02
 0.198716353267290E+08    3.956910862560904E+30   -1.225923543618868E+19    4.381341300175862E+28   -9.280532128813090E-02
 0.200374696350185E+08    3.849494518765618E+30   -1.188707387811976E+19    4.232889561252109E+28   -9.249960899670505E-02
 0.202046878766056E+08    3.764669631957627E+30   -1.158917838402636E+19    4.113703116469358E+28   -9.221397211323594E-02
 0.203733016007975E+08    3.679148657754773E+30   -1.129047330110627E+19    3.994681870193318E+28   -9.192595151075164E-02
 0.205433224532835E+08    3.592925972817611E+30   -1.099097960041926E+19    3.875845102741997E+28   -9.163552729645577E-02
 0.207147621769396E+08    3.505995911085246E+30   -1.069071888900790E+19    3.757212642751412E+28   -9.134267941154113E-02
 0.208876326126392E+08    3.418352763658256E+30   -1.038971342330584E+19    3.638804893183081E+28   -9.104738762980420E-02
 0.210619457000711E+08    3.329990778706824E+30   -1.008798612285959E+19    3.520642859897867E+28   -9.074963155624814E-02
 0.212377134785641E+08    3.240904161408087E+30   -9.785560584380062E+18    3.402748183159591E+28   -9.044939062567429E-02
 0.214149480879187E+08    3.151087073917431E+30   -9.482461096142725E+18    3.285143172496120E+28   -9.014664410126162E-02
 0.215936617692451E+08    3.060846154483766E+30   -9.179685218104289E+18    3.168214468567761E+28   -8.984171451249572E-02
 0.217738668658093E+08    2.988563264238420E+30   -8.934231677376828E+18    3.073196773131347E+28   -8.955478992394285E-02
