           r                       rho                 velocity
 0.479787224382704E+07    4.837435610884283E+11   -3.932262888530532E+09
 0.483791181841336E+07    4.679606630297356E+11   -3.936599280420104E+09
 0.487828553435475E+07    4.535010500747801E+11   -3.940092224366110E+09
 0.491899618015351E+07    4.389750430811520E+11   -3.943581505029280E+09
 0.496004656758274E+07    4.249494039217440E+11   -3.946723393050384E+09
 0.500143953188058E+07    4.114747382478712E+11   -3.949486865697875E+09
 0.504317793194601E+07    3.979430294129009E+11   -3.952236447788004E+09
 0.508526465053632E+07    3.853123200172486E+11   -3.954332756166556E+09
 0.512770259446620E+07    3.725762038485051E+11   -3.956446558819948E+09
 0.517049469480854E+07    3.606654294995721E+11   -3.958089720646300E+09
 0.521364390709682E+07    3.489185715183174E+11   -3.959608587514068E+09
 0.525715321152927E+07    3.300183002917110E+11   -3.961487944170779E+09
 0.530102561317471E+07    3.195663593217249E+11   -3.960969953803027E+09
 0.534526414218010E+07    3.159115181901853E+11   -3.959448961971505E+09
 0.538987185397979E+07    3.064582618464203E+11   -3.959515299998574E+09
 0.543485182950660E+07    2.970887455924713E+11   -3.959477703749945E+09
 0.548020717540458E+07    2.882574956460920E+11   -3.959043727289368E+09
 0.552594102424358E+07    2.794218490537075E+11   -3.958562966778370E+09
 0.557205653473564E+07    2.711760914330431E+11   -3.957664881450432E+09
 0.561855689195311E+07    2.628809575766738E+11   -3.956745613663456E+09
 0.566544530754863E+07    2.556512509330814E+11   -3.955019639039350E+09
 0.571272501997702E+07    2.483612103823564E+11   -3.953279260678298E+09
 0.576039929471886E+07    2.410103324213099E+11   -3.951524358377120E+09
 0.580847142450610E+07    2.335981093448793E+11   -3.949754810929511E+09
 0.585694472954944E+07    2.261240292110622E+11   -3.947970496117658E+09
 0.590582255776765E+07    2.185875758055585E+11   -3.946171290703814E+09
 0.595510828501883E+07    2.119756687572415E+11   -3.943717338882372E+09
 0.600480531533354E+07    2.060085828179140E+11   -3.940789400530834E+09
 0.605491708114992E+07    1.999916998914247E+11   -3.937837027721675E+09
 0.610544704355077E+07    1.939246044081039E+11   -3.934860016542572E+09
 0.615639869250257E+07    1.878068773302386E+11   -3.931858161379489E+09
 0.620777554709654E+07    1.816380961231291E+11   -3.928831254902494E+09
 0.625958115579169E+07    1.760736314433553E+11   -3.925398208009452E+09
 0.631181909665993E+07    1.711711154641444E+11   -3.921525088200529E+09
 0.636449297763315E+07    1.662276866293521E+11   -3.917619646132573E+09
 0.641760643675242E+07    1.612430035098510E+11   -3.913681612067367E+09
 0.647116314241931E+07    1.562167218271933E+11   -3.909710714015656E+09
 0.652516679364917E+07    1.511484944298319E+11   -3.905706677718357E+09
 0.657962112032671E+07    1.467569121708173E+11   -3.901213695058333E+09
 0.663452988346353E+07    1.426808326954692E+11   -3.896460088660543E+09
 0.668989687545792E+07    1.385707372063803E+11   -3.891666812098929E+09
 0.674572592035678E+07    1.344263418304814E+11   -3.886833534314972E+09
 0.680202087411977E+07    1.302473603257037E+11   -3.881959921487376E+09
 0.685878562488557E+07    1.261677244199644E+11   -3.876968050557543E+09
 0.691602409324046E+07    1.229549089991919E+11   -3.871413772881889E+09
 0.697374023248913E+07    1.197152817426441E+11   -3.865813143218526E+09
 0.703193802892766E+07    1.164486188981152E+11   -3.860165774747263E+09
 0.709062150211890E+07    1.131546948461248E+11   -3.854471277419785E+09
 0.714979470517004E+07    1.098332820843359E+11   -3.848729257932714E+09
 0.720946172501259E+07    1.064841512118411E+11   -3.842939319700448E+09
 0.726962668268466E+07    1.031070709133186E+11   -3.837101062827768E+09
 0.733029373361551E+07    9.998696972653116E+10   -3.831067095074893E+09
 0.739146706791267E+07    9.745359989471590E+10   -3.824666915082717E+09
 0.745315091065124E+07    9.489908838901253E+10   -3.818213323813388E+09
 0.751534952216575E+07    9.232325877628876E+10   -3.811705875534984E+09
 0.757806719834442E+07    8.972593315102881E+10   -3.805144120795826E+09
 0.764130827092584E+07    8.710693212304601E+10   -3.798527606393438E+09
 0.770507710779814E+07    8.446607480509291E+10   -3.791855875343241E+09
 0.776937811330072E+07    8.180317880036772E+10   -3.785128466846995E+09
 0.783421572852839E+07    7.975096515669344E+10   -3.778076909001025E+09
 0.789959443163814E+07    7.769249809438293E+10   -3.770961899768067E+09
 0.796551873815842E+07    7.561685255351225E+10   -3.763787513809680E+09
 0.803199320130102E+07    7.352388517491336E+10   -3.756553255610622E+09
 0.809902241227553E+07    7.141345140304607E+10   -3.749258625520439E+09
 0.816661100060648E+07    6.928540547601421E+10   -3.741903119718955E+09
 0.823476363445306E+07    6.717327386219569E+10   -3.734477092792038E+09
 0.830348502093153E+07    6.549642998232907E+10   -3.726866194040479E+09
 0.837277990644035E+07    6.380559237520474E+10   -3.719191780227921E+09
 0.844265307698798E+07    6.210064425928755E+10   -3.711453321303564E+09
 0.851310935852348E+07    6.038146787846792E+10   -3.703650282793187E+09
 0.858415361726976E+07    5.864794449392899E+10   -3.695782125762233E+09
 0.865579076005973E+07    5.689995437594553E+10   -3.687848306778585E+09
 0.872802573467516E+07    5.533745005991531E+10   -3.679869823110834E+09
 0.880086353018846E+07    5.393898782209950E+10   -3.671843826123722E+09
 0.887430917730720E+07    5.252885502903930E+10   -3.663750849965705E+09
 0.894836774872164E+07    5.110695428671427E+10   -3.655590335677025E+09
 0.902304435945500E+07    4.967318738832395E+10   -3.647361719633252E+09
 0.909834416721684E+07    4.822745530750484E+10   -3.639064433506348E+09
 0.917427237275919E+07    4.690837286601646E+10   -3.630762298361053E+09
 0.925083422023582E+07    4.586036800203999E+10   -3.622521829431798E+09
 0.932803499756442E+07    4.480361724680474E+10   -3.614212591503798E+09
 0.940588003679181E+07    4.373804761342249E+10   -3.605834010680684E+09
 0.948437471446222E+07    4.266358550590907E+10   -3.597385508276763E+09
 0.956352445198865E+07    4.158015671410152E+10   -3.588866500777051E+09
 0.964333471602728E+07    4.048768640853246E+10   -3.580276399796969E+09
 0.972381101885505E+07    3.938609913526185E+10   -3.571614612041705E+09
 0.980495891875038E+07    3.827531881066556E+10   -3.562880539265237E+09
 0.988678402037707E+07    3.715526871618060E+10   -3.554073578229015E+09
 0.996929197517141E+07    3.602587149300616E+10   -3.545193120660295E+09
 0.100524884817325E+08    3.492731324513307E+10   -3.536287707770650E+09
 0.101363792862157E+08    3.415169146282902E+10   -3.527713410725422E+09
 0.102209701827298E+08    3.336959690162946E+10   -3.519067558793232E+09
 0.103062670137370E+08    3.258097554439921E+10   -3.510349554828701E+09
 0.103922756704564E+08    3.178577292321519E+10   -3.501558796703109E+09
 0.104790020932711E+08    3.098393411560433E+10   -3.492694677262801E+09
 0.105664522721381E+08    3.017540374075033E+10   -3.483756584287261E+09
 0.106546322470024E+08    2.936012595566864E+10   -3.474743900446819E+09
 0.107435481082141E+08    2.853804445134943E+10   -3.465656003260021E+09
 0.108332059969489E+08    2.770910244886867E+10   -3.456492265050629E+09
 0.109236121056321E+08    2.687324269546638E+10   -3.447252052904275E+09
 0.110147726783668E+08    2.623726629090878E+10   -3.438338641228584E+09
 0.111066940113649E+08    2.563426207099430E+10   -3.429425589385835E+09
 0.111993824533815E+08    2.502622561361869E+10   -3.420438155653384E+09
 0.112928444061544E+08    2.441311492336459E+10   -3.411375719293730E+09
 0.113870863248453E+08    2.379488765435132E+10   -3.402237654389147E+09
 0.114821147184860E+08    2.317150110730999E+10   -3.393023329798451E+09
 0.115779361504282E+08    2.254291222663454E+10   -3.383732109113412E+09
 0.116745572387966E+08    2.190907759740787E+10   -3.374363350614794E+09
 0.117719846569456E+08    2.126995344240341E+10   -3.364916407228037E+09
 0.118702251339210E+08    2.069286814437752E+10   -3.355609642080700E+09
 0.119692854549242E+08    2.021794774868951E+10   -3.346572984291908E+09
 0.120691724617811E+08    1.973906401057816E+10   -3.337460913087510E+09
 0.121698930534142E+08    1.925618385485170E+10   -3.328272799121637E+09
 0.122714541863199E+08    1.876927393029672E+10   -3.319008007796354E+09
 0.123738628750480E+08    1.827830060737463E+10   -3.309665899217830E+09
 0.124771261926872E+08    1.778322997589911E+10   -3.300245828152142E+09
 0.125812512713526E+08    1.728402784269382E+10   -3.290747143980711E+09
 0.126862453026790E+08    1.678065972923099E+10   -3.281169190655367E+09
 0.127921155383174E+08    1.635368146159811E+10   -3.271899891693146E+09
 0.128988692904358E+08    1.597277904918953E+10   -3.262792583594441E+09
 0.130065139322242E+08    1.558869790050440E+10   -3.253609272483699E+09
 0.131150568984041E+08    1.520141148810685E+10   -3.244349324094705E+09
 0.132245056857417E+08    1.481089306318219E+10   -3.235012098868116E+09
 0.133348678535657E+08    1.441711565368950E+10   -3.225596951907290E+09
 0.134461510242896E+08    1.402005206249863E+10   -3.216103232933743E+09
 0.135583628839381E+08    1.361967486551191E+10   -3.206530286242235E+09
 0.136715111826779E+08    1.327599358797502E+10   -3.197242768408894E+09
 0.137856037353528E+08    1.300375263160521E+10   -3.188329900010153E+09
 0.139006484220239E+08    1.272923974894723E+10   -3.179342651252600E+09
 0.140166531885135E+08    1.245243598014608E+10   -3.170280401411511E+09
 0.141336260469538E+08    1.217332220712151E+10   -3.161142524582043E+09
 0.142515750763408E+08    1.189187915224758E+10   -3.151928389636001E+09
 0.143705084230917E+08    1.160808737702122E+10   -3.142637360178252E+09
 0.144904343016079E+08    1.132192728071966E+10   -3.133268794502769E+09
 0.146113609948423E+08    1.103337909904667E+10   -3.123822045548311E+09
 0.147332968548714E+08    1.074242290276748E+10   -3.114296460853729E+09
 0.148562503034718E+08    1.044903859633231E+10   -3.104691382512907E+09
 0.149802298327026E+08    1.015320591648848E+10   -3.095006147129317E+09
 0.151052440054910E+08    9.854904430880829E+09   -3.085240085770209E+09
 0.152313014562246E+08    9.568312555602367E+09   -3.075530495764298E+09
 0.153584108913472E+08    9.373801315493359E+09   -3.066657863952325E+09
 0.154865810899602E+08    9.177666825137070E+09   -3.057711187567016E+09
 0.156158209044293E+08    8.979895538059967E+09   -3.048689848685871E+09
 0.157461392609953E+08    8.780473794739449E+09   -3.039593224229653E+09
 0.158775451603913E+08    8.579387821660394E+09   -3.030420685919359E+09
 0.160100476784638E+08    8.376623730363890E+09   -3.021171600232820E+09
 0.161436559667997E+08    8.172167516487977E+09   -3.011845328360950E+09
 0.162783792533587E+08    7.966005058800416E+09   -3.002441226163627E+09
 0.164142268431101E+08    7.758122118223364E+09   -2.992958644125196E+09
 0.165512081186759E+08    7.548504336849918E+09   -2.983396927309618E+09
 0.166893325409788E+08    7.337137236952470E+09   -2.973755415315229E+09
 0.168286096498951E+08    7.133432098769923E+09   -2.964173289301870E+09
 0.169690490649145E+08    6.985039609956832E+09   -2.955357065737518E+09
 0.171106604858038E+08    6.835408744667268E+09   -2.946467268342301E+09
 0.172534536932769E+08    6.684529168306060E+09   -2.937503283122197E+09
 0.173974385496708E+08    6.532390460032984E+09   -2.928464490959228E+09
 0.175426249996261E+08    6.378982112043011E+09   -2.919350267568708E+09
 0.176890230707744E+08    6.224293528840559E+09   -2.910159983456125E+09
 0.178366428744306E+08    6.068314026507710E+09   -2.900893003873654E+09
 0.179854946062913E+08    5.911032831966270E+09   -2.891548688776330E+09
 0.181355885471391E+08    5.752439082233730E+09   -2.882126392777830E+09
 0.182869350635526E+08    5.592521823672977E+09   -2.872625465105906E+09
 0.184395446086221E+08    5.442169947905181E+09   -2.863273193081372E+09
 0.185934277226722E+08    5.325103540919193E+09   -2.854565191178623E+09
 0.187485950339892E+08    5.207060182298009E+09   -2.845784518584792E+09
 0.189050572595555E+08    5.088031719109273E+09   -2.836930568842806E+09
 0.190628252057897E+08    4.968009930382142E+09   -2.828002730434540E+09
 0.192219097692928E+08    4.846986526539495E+09   -2.819000386738582E+09
 0.193823219376012E+08    4.724953148825397E+09   -2.809922915987639E+09
 0.195440727899452E+08    4.601901368727763E+09   -2.800769691225603E+09
 0.197071734980143E+08    4.477822687396248E+09   -2.791540080264238E+09
 0.198716353267290E+08    4.352708535055239E+09   -2.782233445639528E+09
 0.200374696350185E+08    4.234885524339952E+09   -2.773068422016503E+09
 0.202046878766056E+08    4.141864182825043E+09   -2.764505243963074E+09
 0.203733016007975E+08    4.048066552415303E+09   -2.755870603813753E+09
 0.205433224532835E+08    3.953486154764596E+09   -2.747163905197530E+09
 0.207147621769396E+08    3.858116457463194E+09   -2.738384546766511E+09
 0.208876326126392E+08    3.761950873586593E+09   -2.729531922154392E+09
 0.210619457000711E+08    3.664982761240582E+09   -2.720605419934568E+09
 0.212377134785641E+08    3.567205423102501E+09   -2.711604423577915E+09
 0.214149480879187E+08    3.468612105958669E+09   -2.702528311410198E+09
 0.215936617692451E+08    3.369539564793316E+09   -2.693386752621822E+09
 0.217738668658093E+08    3.290197449004766E+09   -2.684784970142456E+09
 0.219555758238850E+08    3.210193201254064E+09   -2.676111403402556E+09
 0.221388011936136E+08    3.129521295866342E+09   -2.667365453342559E+09
 0.223235556298710E+08    3.048176161053443E+09   -2.658546515903582E+09
 0.225098518931414E+08    2.973474451844862E+09   -2.649887322727620E+09
 0.226977028503990E+08    2.903026714452809E+09   -2.641311294834908E+09
 0.228871214759961E+08    2.831991071153222E+09   -2.632663697610831E+09
 0.230781208525600E+08    2.760362615708243E+09   -2.623943933789469E+09
 0.232707141718959E+08    2.691539167041242E+09   -2.615280626324198E+09
 0.234649147358982E+08    2.628709871725768E+09   -2.606794470061367E+09
 0.236607359574696E+08    2.565356248514897E+09   -2.598237494470847E+09
 0.238581913614469E+08    2.501473921746916E+09   -2.589609108545709E+09
 0.240572945855355E+08    2.438950692234416E+09   -2.580992256343503E+09
 0.242580593812513E+08    2.382310465117578E+09   -2.572586260898775E+09
 0.244604996148703E+08    2.325197559596025E+09   -2.564110115090620E+09
 0.246646292683867E+08    2.267608031037372E+09   -2.555563233494798E+09
 0.248704624404779E+08    2.211324210480209E+09   -2.547033894221666E+09
 0.250780133474790E+08    2.159912698236633E+09   -2.538699139071282E+09
 0.252872963243642E+08    2.108072142664169E+09   -2.530294828077486E+09
 0.254983258257371E+08    2.055798963277239E+09   -2.521820380777473E+09
 0.257111164268289E+08    2.008327825715828E+09   -2.513571168395081E+09
 0.259256828245052E+08    1.968310230985550E+09   -2.505696613160175E+09
 0.261420398382812E+08    1.927958678328187E+09   -2.497756342577791E+09
 0.263602024113447E+08    1.887270380772213E+09   -2.489749808235126E+09
 0.265801856115888E+08    1.846242528088053E+09   -2.481676457142725E+09
 0.268020046326522E+08    1.804872286593980E+09   -2.473535731696276E+09
 0.270256747949690E+08    1.763156798960417E+09   -2.465327069638109E+09
 0.272512115468262E+08    1.721093184012572E+09   -2.457049904018358E+09
 0.274786304654313E+08    1.678678536531454E+09   -2.448703663155800E+09
 0.277079472579878E+08    1.635909927053211E+09   -2.440287770598377E+09
 0.279391777627803E+08    1.592784401666806E+09   -2.431801645083377E+09
 0.281723379502681E+08    1.549298981809991E+09   -2.423244700497288E+09
 0.284074439241884E+08    1.505450664063594E+09   -2.414616345835321E+09
 0.286445119226689E+08    1.472613440484432E+09   -2.406752752145077E+09
 0.288835583193486E+08    1.442708436785827E+09   -2.399059351056485E+09
 0.291245996245091E+08    1.412553867537070E+09   -2.391301746402010E+09
 0.293676524862152E+08    1.382147650044426E+09   -2.383479402385087E+09
 0.296127336914639E+08    1.351487684233503E+09   -2.375591778737780E+09
 0.298598601673449E+08    1.320571852504208E+09   -2.367638330683468E+09
 0.301090489822087E+08    1.289398019584486E+09   -2.359618508899218E+09
 0.303603173468462E+08    1.257964032382846E+09   -2.351531759477844E+09
 0.306136826156771E+08    1.226267719839649E+09   -2.343377523889653E+09
 0.308691622879483E+08    1.194306892777164E+09   -2.335155238943864E+09
 0.311267740089430E+08    1.162079343748362E+09   -2.326864336749714E+09
 0.313865355711993E+08    1.133026227691487E+09   -2.318843231489770E+09
 0.316484649157386E+08    1.109894008586059E+09   -2.311361944901723E+09
 0.319125801333054E+08    1.086568744696371E+09   -2.303818224902131E+09
 0.321788994656163E+08    1.063048825010155E+09   -2.296211550466856E+09
 0.324474413066203E+08    1.039332625070803E+09   -2.288541396223674E+09
 0.327182242037687E+08    1.015418506865160E+09   -2.280807232415980E+09
 0.329912668592967E+08    9.913048187104034E+08   -2.273008524866206E+09
 0.332665881315147E+08    9.669898951399549E+08   -2.265144734938923E+09
 0.335442070361109E+08    9.424720567884563E+08   -2.257215319503638E+09
 0.338241427474649E+08    9.177496102757815E+08   -2.249219730897287E+09
 0.341064145999715E+08    8.928208480900757E+08   -2.241157416886403E+09
 0.343910420893767E+08    8.738830884333612E+08   -2.233825515250974E+09
 0.346780448741237E+08    8.552652910831921E+08   -2.226493936476439E+09
 0.349674427767109E+08    8.364921230504060E+08   -2.219101173643583E+09
 0.352592557850610E+08    8.175622877235626E+08   -2.211646716154470E+09
 0.355535040539015E+08    7.984744776706417E+08   -2.204130049150084E+09
 0.358502079061565E+08    7.792273745487380E+08   -2.196550653474765E+09
 0.361493878343508E+08    7.598196490130116E+08   -2.188908005640355E+09
 0.364510645020247E+08    7.402499606248689E+08   -2.181201577790044E+09
 0.367552587451618E+08    7.205169577593852E+08   -2.173430837661910E+09
 0.370619915736275E+08    7.022722055069379E+08   -2.165853239422774E+09
 0.373712841726205E+08    6.872376533098395E+08   -2.158737220204998E+09
 0.376831579041358E+08    6.720776336047552E+08   -2.151561815833189E+09
 0.379976343084401E+08    6.567910993305322E+08   -2.144326530721767E+09
 0.383147351055599E+08    6.413769946880012E+08   -2.137030865149351E+09
 0.386344821967809E+08    6.258342550670567E+08   -2.129674315224248E+09
 0.389568976661615E+08    6.101618069731261E+08   -2.122256372849647E+09
 0.392820037820575E+08    5.943585679530272E+08   -2.114776525688529E+09
 0.396098229986603E+08    5.784234465202057E+08   -2.107234257128283E+09
 0.399403779575477E+08    5.637694581613841E+08   -2.099880223513586E+09
 0.402736914892480E+08    5.507881919016455E+08   -2.092783651282155E+09
 0.406097866148164E+08    5.376985933745563E+08   -2.085627856187187E+09
 0.409486865474251E+08    5.244997585172988E+08   -2.078412343997459E+09
 0.412904146939669E+08    5.111907757224011E+08   -2.071136616357252E+09
 0.416349946566714E+08    4.989631832256126E+08   -2.064025867700460E+09
 0.419824502347354E+08    4.874943379140601E+08   -2.057018699946469E+09
 0.423328054259669E+08    4.759297819074463E+08   -2.049953055434102E+09
 0.426860844284417E+08    4.642687164734757E+08   -2.042828446158590E+09
 0.430423116421757E+08    4.525103362142092E+08   -2.035644380042632E+09
 0.434015116708096E+08    4.422105429830711E+08   -2.028736591139239E+09
 0.437637093233081E+08    4.319783269430325E+08   -2.021804315724497E+09
 0.441289296156739E+08    4.216607202221885E+08   -2.014814188548720E+09
 0.444971977726750E+08    4.112570102116240E+08   -2.007765726822919E+09
 0.448685392295872E+08    4.013576926526886E+08   -2.000803422308226E+09
 0.452429796339505E+08    3.922162955750039E+08   -1.993989132376169E+09
 0.456205448473409E+08    3.829986110032980E+08   -1.987117975304655E+09
 0.460012609471565E+08    3.737040022972749E+08   -1.980189476521633E+09
 0.463851542284184E+08    3.644285513962539E+08   -1.973229603431998E+09
 0.467722512055870E+08    3.562031349405671E+08   -1.966519909489638E+09
 0.471625786143931E+08    3.479090751032009E+08   -1.959754221290365E+09
 0.475561634136848E+08    3.395457990360970E+08   -1.952932071546573E+09
 0.479530327872891E+08    3.311127291106207E+08   -1.946052989071016E+09
 0.483532141458897E+08    3.236510568500210E+08   -1.939433244530309E+09
 0.487567351289199E+08    3.162492880848237E+08   -1.932795402497325E+09
 0.491636236064718E+08    3.087857495063667E+08   -1.926102165831542E+09
 0.495739076812213E+08    3.012599256284264E+08   -1.919353072249382E+09
 0.499876156903687E+08    2.936712966629033E+08   -1.912547655609388E+09
 0.504047762075962E+08    2.870723849672310E+08   -1.906039019289101E+09
 0.508254180450414E+08    2.804713541638657E+08   -1.899493845427431E+09
 0.512495702552869E+08    2.738152359276208E+08   -1.892894050274553E+09
 0.516772621333675E+08    2.671035705385895E+08   -1.886239178000640E+09
 0.521085232187929E+08    2.605303998164436E+08   -1.879600547420991E+09
 0.525433832975885E+08    2.546631810632536E+08   -1.873187276708195E+09
 0.529818724043519E+08    2.487469987422689E+08   -1.866720485472552E+09
 0.534240208243283E+08    2.427814442389355E+08   -1.860199727070452E+09
 0.538698590955013E+08    2.367661055286982E+08   -1.853624551130925E+09
 0.543194180107024E+08    2.312245327161882E+08   -1.847207541300062E+09
 0.547727286197381E+08    2.259371818246705E+08   -1.840859146184952E+09
 0.552298222315339E+08    2.206057065234923E+08   -1.834457771951851E+09
 0.556907304162972E+08    2.152297385822171E+08   -1.828002976475325E+09
 0.561554850076972E+08    2.099771814781634E+08   -1.821569317391666E+09
 0.566241181050643E+08    2.052283846960351E+08   -1.815326041452594E+09
 0.570966620756065E+08    2.004399578876598E+08   -1.809030663644209E+09
 0.575731495566450E+08    1.956115703294766E+08   -1.802682749161963E+09
 0.580536134578688E+08    1.907428885379453E+08   -1.796281859572738E+09
 0.585380869636070E+08    1.866292586865394E+08   -1.790223107209094E+09
 0.590266035351216E+08    1.824890454430205E+08   -1.784117643609502E+09
 0.595191969129178E+08    1.783142809716775E+08   -1.777961228222794E+09
 0.600159011190747E+08    1.741046769329313E+08   -1.771753435842174E+09
 0.605167504595951E+08    1.698599425809291E+08   -1.765493837712379E+09
 0.610217795267750E+08    1.655797847434632E+08   -1.759182001500062E+09
 0.615310232015926E+08    1.614527151576084E+08   -1.752923833518386E+09
 0.620445166561176E+08    1.579378295244488E+08   -1.746977639249883E+09
 0.625622953559404E+08    1.543936111958111E+08   -1.740981822341006E+09
 0.630843950626214E+08    1.508198153822158E+08   -1.734935968677057E+09
 0.636108518361614E+08    1.472161952513477E+08   -1.728839660687438E+09
 0.641417020374918E+08    1.435825019110071E+08   -1.722692477316807E+09
 0.646769823309859E+08    1.399184843919201E+08   -1.716493993995998E+09
 0.652167296869917E+08    1.367811034137040E+08   -1.710603786967871E+09
 0.657609813843848E+08    1.337377967035161E+08   -1.704742119830868E+09
 0.663097750131432E+08    1.306690927547567E+08   -1.698831535455847E+09
 0.668631484769440E+08    1.275747796204260E+08   -1.692871625614889E+09
 0.674211399957809E+08    1.244546435847676E+08   -1.686861978673300E+09
 0.679837881086040E+08    1.213084691485077E+08   -1.680802179561181E+09
 0.685511316759815E+08    1.185489581911327E+08   -1.674995123634688E+09
 0.691232098827841E+08    1.159097594763863E+08   -1.669244898866838E+09
 0.697000622408910E+08    1.132485359163717E+08   -1.663446686878448E+09
 0.702817285919189E+08    1.105651037076462E+08   -1.657600087202856E+09
 0.708682491099739E+08    1.078592775128769E+08   -1.651704696031389E+09
 0.714596643044262E+08    1.051308704480391E+08   -1.645760106185484E+09
 0.720560150227079E+08    1.028193067418404E+08   -1.640131265576903E+09
 0.726573424531342E+08    1.005089584272406E+08   -1.634472493127235E+09
 0.732636881277483E+08    9.817932961516984E+07   -1.628766496651990E+09
 0.738750939251898E+08    9.583025940452933E+07   -1.623012882053574E+09
 0.744916020735871E+08    9.346158555145572E+07   -1.617211251945544E+09
 0.751132551534741E+08    9.125346246038438E+07   -1.611532885189174E+09
 0.757400961007310E+08    8.926329197074789E+07   -1.606032186705442E+09
 0.763721682095500E+08    8.725651295639256E+07   -1.600485583367219E+09
 0.770095151354251E+08    8.523298681457320E+07   -1.594892692085763E+09
 0.776521808981677E+08    8.319257378586622E+07   -1.589253126575349E+09
 0.783002098849467E+08    8.113513294451688E+07   -1.583566497326592E+09
 0.789536468533541E+08    7.906052218870598E+07   -1.577832411579542E+09
 0.796125369344965E+08    7.733492345578781E+07   -1.572444503301189E+09
 0.802769256361123E+08    7.560967840542741E+07   -1.567027501566874E+09
 0.809468588457142E+08    7.387003570661728E+07   -1.561565293450656E+09
 0.816223828337592E+08    7.211587520698783E+07   -1.556057501692740E+09
