           r                Analytic Potential         Beta1 Solution
 2.463334068325571E+00   -9.736885778789846E+19   -5.026533025401689E-19
 2.514915011915847E+00   -9.736885778789845E+19   -5.131786031793204E-19
 2.567576033834059E+00   -9.736885778789846E+19   -5.239242981797238E-19
 2.621339750362757E+00   -9.736885778789846E+19   -5.348950024855157E-19
 2.676229251357772E+00   -9.736885778789846E+19   -5.460954276753806E-19
 2.732268110164594E+00   -9.736885778789846E+19   -5.575303839860277E-19
 2.789480393742399E+00   -9.736885778789846E+19   -5.692047823780397E-19
 2.847890673000061E+00   -9.736885778789846E+19   -5.811236366449782E-19
 2.907524033348599E+00   -9.736885778789845E+19   -5.932920655666534E-19
 2.968406085474590E+00   -9.736885778789846E+19   -6.057152951074821E-19
 3.030562976339163E+00   -9.736885778789846E+19   -6.183986606608779E-19
 3.094021400407315E+00   -9.736885778789846E+19   -6.313476093406375E-19
 3.158808611112358E+00   -9.736885778789845E+19   -6.445677023203084E-19
 3.224952432560424E+00   -9.736885778789845E+19   -6.580646172215413E-19
 3.292481271480066E+00   -9.736885778789846E+19   -6.718441505524523E-19
 3.361424129422064E+00   -9.736885778789846E+19   -6.859122201970454E-19
 3.431810615214699E+00   -9.736885778789846E+19   -7.002748679567601E-19
 3.503670957679831E+00   -9.736885778789845E+19   -7.149382621452384E-19
 3.577036018615239E+00   -9.736885778789846E+19   -7.299087002374257E-19
 3.651937306048817E+00   -9.736885778789846E+19   -7.451926115741410E-19
 3.728406987770295E+00   -9.736885778789846E+19   -7.607965601232813E-19
 3.806477905146311E+00   -9.736885778789845E+19   -7.767272472988417E-19
 3.886183587224767E+00   -9.736885778789846E+19   -7.929915148389669E-19
 3.967558265134512E+00   -9.736885778789846E+19   -8.095963477442659E-19
 4.050636886786568E+00   -9.736885778789845E+19   -8.265488772776541E-19
 4.135455131883162E+00   -9.736885778789845E+19   -8.438563840270107E-19
 4.222049427241071E+00   -9.736885778789845E+19   -8.615263010319660E-19
 4.310456962435806E+00   -9.736885778789845E+19   -8.795662169761629E-19
 4.400715705773385E+00   -9.736885778789845E+19   -8.979838794463609E-19
 4.492864420596558E+00   -9.736885778789846E+19   -9.167871982597870E-19
 4.586942681932455E+00   -9.736885778789846E+19   -9.359842488611574E-19
 4.682990893488841E+00   -9.736885778789846E+19   -9.555832757908307E-19
 4.781050305006264E+00   -9.736885778789846E+19   -9.755926962255842E-19
 4.881163029973541E+00   -9.736885778789846E+19   -9.960211035935312E-19
 4.983372063714201E+00   -9.736885778789845E+19   -1.016877271264733E-18
 5.087721301851653E+00   -9.736885778789846E+19   -1.038170156319091E-18
 5.194255559160991E+00   -9.736885778789846E+19   -1.059908903393134E-18
 5.303020588815570E+00   -9.736885778789846E+19   -1.082102848607360E-18
 5.414063102036565E+00   -9.736885778789846E+19   -1.104761523575808E-18
 5.527430788154011E+00   -9.736885778789846E+19   -1.127894659499595E-18
 5.643172335087892E+00   -9.736885778789846E+19   -1.151512191346167E-18
 5.761337450258095E+00   -9.736885778789846E+19   -1.175624262116055E-18
 5.881976881932220E+00   -9.736885778789846E+19   -1.200241227198987E-18
 6.005142441020391E+00   -9.736885778789846E+19   -1.225373658821206E-18
 6.130887023326435E+00   -9.736885778789846E+19   -1.251032350585913E-18
 6.259264632265005E+00   -9.736885778789846E+19   -1.277228322108787E-18
 6.390330402054375E+00   -9.736885778789845E+19   -1.303972823750571E-18
 6.524140621394885E+00   -9.736885778789846E+19   -1.331277341448754E-18
 6.660752757643195E+00   -9.736885778789846E+19   -1.359153601650423E-18
 6.800225481492749E+00   -9.736885778789845E+19   -1.387613576348417E-18
 6.942618692171017E+00   -9.736885778789846E+19   -1.416669488222920E-18
 7.087993543164366E+00   -9.736885778789846E+19   -1.446333815890731E-18
 7.236412468481596E+00   -9.736885778789846E+19   -1.476619299264442E-18
 7.387939209467419E+00   -9.736885778789846E+19   -1.507538945023835E-18
 7.542638842177391E+00   -9.736885778789846E+19   -1.539106032201855E-18
 7.700577805326079E+00   -9.736885778789845E+19   -1.571334117887537E-18
 7.861823928820426E+00   -9.736885778789846E+19   -1.604237043048365E-18
 8.026446462890611E+00   -9.736885778789846E+19   -1.637828938474533E-18
 8.194516107830873E+00   -9.736885778789845E+19   -1.672124230847687E-18
 8.366105044363119E+00   -9.736885778789846E+19   -1.707137648936739E-18
 8.541286964636299E+00   -9.736885778789846E+19   -1.742884229923417E-18
 8.720137103874920E+00   -9.736885778789846E+19   -1.779379325860271E-18
 8.902732272690244E+00   -9.736885778789846E+19   -1.816638610263905E-18
 9.089150890068080E+00   -9.736885778789846E+19   -1.854678084846268E-18
 9.279473017047305E+00   -9.736885778789845E+19   -1.893514086386898E-18
 9.473780391103622E+00   -9.736885778789846E+19   -1.933163293749059E-18
 9.672156461253273E+00   -9.736885778789846E+19   -1.973642735042802E-18
 9.874686423891818E+00   -9.736885778789845E+19   -2.014969794938012E-18
 1.008145725938335E+01   -9.736885778789846E+19   -2.057162222130583E-18
 1.029255776941588E+01   -9.736885778789846E+19   -2.100238136964941E-18
 1.050807861513892E+01   -9.736885778789846E+19   -2.144216039216167E-18
 1.072811235609964E+01   -9.736885778789846E+19   -2.189114816035080E-18
 1.095275348999435E+01   -9.736885778789846E+19   -2.234953750059688E-18
 1.118209849325232E+01   -9.736885778789846E+19   -2.281752527696481E-18
 1.141624586246945E+01   -9.736885778789845E+19   -2.329531247575139E-18
 1.165529615670950E+01   -9.736885778789846E+19   -2.378310429180269E-18
 1.189935204069110E+01   -9.736885778789845E+19   -2.428111021663895E-18
 1.214851832887910E+01   -9.736885778789845E+19   -2.478954412842464E-18
 1.240290203049911E+01   -9.736885778789846E+19   -2.530862438382260E-18
 1.266261239549470E+01   -9.736885778789845E+19   -2.583857391177145E-18
 1.292776096144683E+01   -9.736885778789846E+19   -2.637962030922667E-18
 1.319846160147583E+01   -9.736885778789845E+19   -2.693199593890650E-18
 1.347483057314637E+01   -9.736885778789846E+19   -2.749593802908454E-18
 1.375698656839651E+01   -9.736885778789845E+19   -2.807168877547193E-18
 1.404505076451222E+01   -9.736885778789846E+19   -2.865949544523299E-18
 1.433914687616927E+01   -9.736885778789846E+19   -2.925961048317877E-18
 1.463940120856484E+01   -9.736885778789846E+19   -2.987229162018435E-18
 1.494594271166178E+01   -9.736885778789846E+19   -3.049780198387627E-18
 1.525890303556853E+01   -9.736885778789846E+19   -3.113641021163769E-18
 1.557841658707889E+01   -9.736885778789845E+19   -3.178839056597992E-18
 1.590462058739548E+01   -9.736885778789846E+19   -3.245402305232963E-18
 1.623765513106208E+01   -9.736885778789846E+19   -3.313359353928255E-18
 1.657766324612988E+01   -9.736885778789846E+19   -3.382739388137525E-18
 1.692479095558362E+01   -9.736885778789846E+19   -3.453572204442757E-18
 1.727918734005395E+01   -9.736885778789845E+19   -3.525888223350983E-18
 1.764100460184296E+01   -9.736885778789846E+19   -3.599718502358942E-18
 1.801039813029036E+01   -9.736885778789846E+19   -3.675094749291321E-18
 1.838752656850841E+01   -9.736885778789846E+19   -3.752049335918287E-18
 1.877255188151422E+01   -9.736885778789845E+19   -3.830615311858160E-18
 1.916563942578877E+01   -9.736885778789846E+19   -3.910826418771204E-18
 1.956695802029234E+01   -9.736885778789846E+19   -3.992717104850627E-18
 1.997668001896711E+01   -9.736885778789846E+19   -4.076322539617022E-18
 2.039498138475781E+01   -9.736885778789845E+19   -4.161678629022582E-18
 2.082204176518238E+01   -9.736885778789846E+19   -4.248822030871599E-18
 2.125804456948505E+01   -9.736885778789846E+19   -4.337790170563868E-18
 2.170317704740491E+01   -9.736885778789845E+19   -4.428621257167724E-18
 2.215763036959394E+01   -9.736885778789846E+19   -4.521354299829673E-18
 2.262159970971885E+01   -9.736885778789845E+19   -4.616029124527605E-18
 2.309528432828216E+01   -9.736885778789846E+19   -4.712686391174826E-18
 2.357888765819846E+01   -9.736885778789846E+19   -4.811367611082237E-18
 2.407261739216253E+01   -9.736885778789846E+19   -4.912115164786153E-18
 2.457668557184693E+01   -9.736885778789846E+19   -5.014972320249440E-18
 2.509130867896739E+01   -9.736885778789846E+19   -5.119983251443769E-18
 2.561670772825499E+01   -9.736885778789845E+19   -5.227193057320970E-18
 2.615310836237519E+01   -9.736885778789846E+19   -5.336647781181639E-18
 2.670074094883433E+01   -9.736885778789846E+19   -5.448394430449319E-18
 2.725984067891543E+01   -9.736885778789845E+19   -5.562480996858726E-18
 2.783064766868553E+01   -9.736885778789845E+19   -5.678956477066729E-18
 2.841340706211815E+01   -9.736885778789846E+19   -5.797870893694891E-18
 2.900836913637506E+01   -9.736885778789846E+19   -5.919275316812648E-18
 2.961578940929255E+01   -9.736885778789846E+19   -6.043221885870318E-18
 3.023592874911851E+01   -9.736885778789846E+19   -6.169763832091395E-18
 3.086905348654725E+01   -9.736885778789846E+19   -6.298955501333706E-18
 3.151543552910030E+01   -9.736885778789846E+19   -6.430852377429283E-18
 3.217535247790234E+01   -9.736885778789846E+19   -6.565511106012958E-18
 3.284908774690224E+01   -9.736885778789846E+19   -6.702989518849910E-18
 3.353693068459064E+01   -9.736885778789846E+19   -6.843346658672616E-18
 3.423917669826622E+01   -9.736885778789845E+19   -6.986642804537898E-18
 3.495612738090394E+01   -9.736885778789845E+19   -7.132939497714898E-18
 3.568809064067997E+01   -9.736885778789845E+19   -7.282299568115167E-18
 3.643538083320870E+01   -9.736885778789846E+19   -7.434787161276160E-18
 3.719831889654878E+01   -9.736885778789846E+19   -7.590467765909771E-18
 3.797723248903615E+01   -9.736885778789845E+19   -7.749408242027709E-18
 3.877245613000309E+01   -9.736885778789845E+19   -7.911676849655807E-18
 3.958433134344403E+01   -9.736885778789845E+19   -8.077343278149605E-18
 4.041320680468948E+01   -9.736885778789845E+19   -8.246478676123755E-18
 4.125943849015137E+01   -9.736885778789845E+19   -8.419155682008177E-18
 4.212338983020392E+01   -9.736885778789846E+19   -8.595448455244009E-18
 4.300543186526573E+01   -9.736885778789845E+19   -8.775432708132795E-18
 4.390594340515020E+01   -9.736885778789846E+19   -8.959185738352582E-18
 4.482531119175266E+01   -9.736885778789846E+19   -9.146786462154895E-18
 4.576393006514405E+01   -9.736885778789845E+19   -9.338315448256815E-18
 4.672220313314254E+01   -9.736885778789845E+19   -9.533854952442766E-18
 4.770054194443589E+01   -9.736885778789846E+19   -9.733488952890824E-18
 4.869936666532891E+01   -9.736885778789846E+19   -9.937303186238763E-18
 4.971910626019189E+01   -9.736885778789845E+19   -1.014538518440529E-17
 5.076019867568759E+01   -9.736885778789845E+19   -1.035782431218228E-17
 5.182309102885576E+01   -9.736885778789846E+19   -1.057471180561423E-17
 5.290823979913610E+01   -9.736885778789846E+19   -1.079614081118130E-17
 5.401611102441213E+01   -9.736885778789846E+19   -1.102220642580285E-17
 5.514718050116004E+01   -9.736885778789845E+19   -1.125300573767864E-17
 5.630193398878856E+01   -9.736885778789846E+19   -1.148863786798519E-17
 5.748086741825767E+01   -9.736885778789845E+19   -1.172920401344530E-17
 5.868448710506559E+01   -9.736885778789846E+19   -1.197480748978889E-17
 5.991330996669566E+01   -9.736885778789845E+19   -1.222555377612393E-17
 6.116786374461647E+01   -9.736885778789845E+19   -1.248155056023644E-17
 6.244868723093045E+01   -9.736885778789845E+19   -1.274290778483909E-17
 6.375633049976852E+01   -9.736885778789845E+19   -1.300973769478820E-17
 6.509135514352988E+01   -9.736885778789845E+19   -1.328215488528941E-17
 6.645433451406863E+01   -9.736885778789845E+19   -1.356027635111280E-17
 6.784585396893068E+01   -9.736885778789845E+19   -1.384422153683857E-17
 6.926651112274675E+01   -9.736885778789845E+19   -1.413411238815472E-17
 7.071691610388933E+01   -9.736885778789846E+19   -1.443007340422900E-17
 7.219769181650409E+01   -9.736885778789845E+19   -1.473223169117747E-17
 7.370947420802787E+01   -9.736885778789845E+19   -1.504071701665265E-17
 7.525291254230852E+01   -9.736885778789845E+19   -1.535566186557467E-17
 7.682866967844365E+01   -9.736885778789845E+19   -1.567720149702951E-17
 7.843742235545815E+01   -9.736885778789846E+19   -1.600547400235858E-17
 8.007986148294268E+01   -9.736885778789845E+19   -1.634062036446466E-17
 8.175669243777801E+01   -9.736885778789845E+19   -1.668278451835975E-17
 8.346863536707266E+01   -9.736885778789845E+19   -1.703211341298068E-17
 8.521642549744377E+01   -9.736885778789845E+19   -1.738875707429915E-17
 8.700081345077422E+01   -9.736885778789846E+19   -1.775286866975324E-17
 8.882256556658160E+01   -9.736885778789845E+19   -1.812460457402812E-17
 9.068246423113737E+01   -9.736885778789846E+19   -1.850412443621412E-17
 9.258130821347754E+01   -9.736885778789846E+19   -1.889159124837111E-17
 9.451991300844935E+01   -9.736885778789845E+19   -1.928717141552853E-17
 9.649911118694111E+01   -9.736885778789845E+19   -1.969103482715122E-17
 9.851975275344566E+01   -9.736885778789845E+19   -2.010335493010171E-17
 1.005827055111111E+02   -9.736885778789846E+19   -2.052430880313028E-17
 1.026888554344354E+02   -9.736885778789846E+19   -2.095407723292482E-17
 1.048391070497650E+02   -9.736885778789846E+19   -2.139284479175312E-17
 1.070343838237613E+02   -9.736885778789846E+19   -2.184079991673096E-17
 1.092756285600005E+02   -9.736885778789846E+19   -2.229813499075004E-17
 1.115638038038791E+02   -9.736885778789845E+19   -2.276504642510050E-17
 1.138998922559973E+02   -9.736885778789846E+19   -2.324173474382347E-17
 1.162848971941982E+02   -9.736885778789845E+19   -2.372840466982998E-17
 1.187198429044454E+02   -9.736885778789845E+19   -2.422526521282312E-17
 1.212057751207213E+02   -9.736885778789846E+19   -2.473252975906126E-17
 1.237437614741384E+02   -9.736885778789846E+19   -2.525041616300083E-17
 1.263348919514532E+02   -9.736885778789846E+19   -2.577914684085813E-17
 1.289802793631821E+02   -9.736885778789846E+19   -2.631894886613017E-17
 1.316810598215195E+02   -9.736885778789845E+19   -2.687005406711576E-17
 1.344383932282622E+02   -9.736885778789846E+19   -2.743269912647861E-17
 1.372534637729521E+02   -9.736885778789845E+19   -2.800712568289519E-17
 1.401274804414485E+02   -9.736885778789845E+19   -2.859358043483113E-17
 1.430616775351504E+02   -9.736885778789845E+19   -2.919231524649051E-17
 1.460573152010911E+02   -9.736885778789846E+19   -2.980358725598386E-17
 1.491156799731318E+02   -9.736885778789846E+19   -3.042765898576095E-17
 1.522380853244888E+02   -9.736885778789846E+19   -3.106479845535613E-17
 1.554258722318293E+02   -9.736885778789846E+19   -3.171527929649442E-17
 1.586804097511797E+02   -9.736885778789845E+19   -3.237938087060789E-17
 1.620030956058925E+02   -9.736885778789846E+19   -3.305738838881275E-17
 1.653953567869258E+02   -9.736885778789846E+19   -3.374959303439874E-17
 1.688586501656915E+02   -9.736885778789845E+19   -3.445629208788336E-17
 1.723944631197369E+02   -9.736885778789846E+19   -3.517778905468466E-17
 1.760043141715268E+02   -9.736885778789846E+19   -3.591439379546743E-17
 1.796897536406029E+02   -9.736885778789846E+19   -3.666642265921881E-17
 1.834523643093973E+02   -9.736885778789846E+19   -3.743419861911044E-17
 1.872937621029893E+02   -9.736885778789846E+19   -3.821805141120536E-17
 1.912155967830950E+02   -9.736885778789846E+19   -3.901831767606957E-17
 1.952195526565889E+02   -9.736885778789846E+19   -3.983534110334870E-17
 1.993073492988621E+02   -9.736885778789846E+19   -4.066947257937215E-17
 2.034807422923265E+02   -9.736885778789846E+19   -4.152107033784785E-17
 2.077415239803832E+02   -9.736885778789846E+19   -4.239050011371264E-17
 2.120915242371790E+02   -9.736885778789846E+19   -4.327813530020413E-17
 2.165326112534805E+02   -9.736885778789848E+19   -4.418435710922153E-17
 2.210666923390041E+02   -9.736885778789846E+19   -4.510955473504438E-17
 2.256957147415474E+02   -9.736885778789846E+19   -4.605412552147955E-17
 2.304216664832712E+02   -9.736885778789846E+19   -4.701847513250801E-17
 2.352465772144941E+02   -9.736885778789846E+19   -4.800301772650511E-17
 2.401725190853645E+02   -9.736885778789846E+19   -4.900817613410875E-17
 2.452016076357849E+02   -9.736885778789846E+19   -5.003438203981202E-17
 2.503360027039714E+02   -9.736885778789846E+19   -5.108207616735850E-17
 2.555779093540369E+02   -9.736885778789846E+19   -5.215170846901937E-17
 2.609295788229987E+02   -9.736885778789846E+19   -5.324373831883407E-17
 2.663933094876147E+02   -9.736885778789848E+19   -5.435863470989727E-17
 2.719714478514655E+02   -9.736885778789846E+19   -5.549687645577690E-17
 2.776663895527054E+02   -9.736885778789846E+19   -5.665895239614975E-17
 2.834805803929146E+02   -9.736885778789846E+19   -5.784536160674316E-17
 2.894165173874957E+02   -9.736885778789846E+19   -5.905661361367241E-17
 2.954767498380646E+02   -9.736885778789846E+19   -6.029322861226665E-17
 3.016638804272970E+02   -9.736885778789846E+19   -6.155573769047664E-17
 3.079805663366999E+02   -9.736885778789846E+19   -6.284468305696058E-17
 3.144295203877892E+02   -9.736885778789848E+19   -6.416061827394611E-17
 3.210135122071630E+02   -9.736885778789846E+19   -6.550410849496809E-17
 3.277353694159700E+02   -9.736885778789846E+19   -6.687573070758457E-17
 3.345979788442862E+02   -9.736885778789846E+19   -6.827607398117525E-17
 3.416042877709187E+02   -9.736885778789846E+19   -6.970573971992840E-17
 3.487573051891715E+02   -9.736885778789846E+19   -7.116534192112562E-17
 3.560601030991145E+02   -9.736885778789848E+19   -7.265550743883451E-17
 3.635158178269133E+02   -9.736885777511604E+19   -7.417687625312321E-17
 3.711276513717839E+02   -9.736885764011362E+19   -7.573010174491207E-17
 3.788988727811529E+02   -9.736885750228432E+19   -7.731585097658060E-17
 3.868328195546122E+02   -9.736885736156894E+19   -7.893480497845012E-17
 3.949328990772719E+02   -9.736885721790705E+19   -8.058765904126528E-17
 4.032025900831272E+02   -9.736885707693438E+19   -8.227512301479991E-17
 4.116454441490672E+02   -9.736885695464147E+19   -8.399792161271568E-17
 4.202650872201673E+02   -9.736885682978783E+19   -8.575679472380412E-17
 4.290652211669207E+02   -9.736885670231980E+19   -8.755249772974608E-17
 4.380496253750775E+02   -9.736885657218268E+19   -8.938580182952478E-17
 4.472221583687743E+02   -9.736885645663447E+19   -9.125749437063203E-17
 4.565867594676507E+02   -9.736885634377138E+19   -9.316837918720957E-17
 4.661474504786660E+02   -9.736885622854500E+19   -9.511927694527109E-17
 4.759083374233405E+02   -9.736885611090585E+19   -9.711102549515289E-17
 4.858736123011656E+02   -9.736885600408886E+19   -9.914448023134474E-17
 4.960475548899375E+02   -9.736885590047239E+19   -1.012205144598554E-16
 5.064345345837899E+02   -9.736885579468625E+19   -1.033400197732705E-16
 5.170390122697136E+02   -9.736885568668502E+19   -1.055039064336642E-16
 5.278655422433702E+02   -9.736885557642227E+19   -1.077131037635285E-16
 5.389187741650209E+02   -9.736885546385067E+19   -1.099685605448886E-16
 5.502034550564122E+02   -9.736885534892189E+19   -1.122712454267753E-16
 5.617244313394751E+02   -9.736885518129068E+19   -1.146221473412302E-16
 5.734866509177139E+02   -9.736885500102694E+19   -1.170222759280212E-16
 5.854951653011773E+02   -9.736885481698856E+19   -1.194726619682516E-16
 5.977551317759267E+02   -9.736885462909652E+19   -1.219743578270490E-16
 6.102718156189308E+02   -9.736885443727011E+19   -1.245284379055232E-16
 6.230505923593396E+02   -9.736885424142696E+19   -1.271359991021887E-16
 6.360969500871083E+02   -9.736885401299960E+19   -1.297981612840486E-16
 6.494164918099623E+02   -9.736885377429815E+19   -1.325160677675427E-16
 6.630149378597157E+02   -9.736885353059842E+19   -1.352908858095670E-16
 6.768981283489776E+02   -9.736885328179575E+19   -1.381238071087740E-16
 6.910720256793001E+02   -9.736885302778329E+19   -1.410160483173709E-16
 7.055427171018451E+02   -9.736885275956424E+19   -1.439688515636339E-16
 7.203164173316716E+02   -9.736885247666289E+19   -1.469834849853641E-16
 7.353994712167625E+02   -9.736885218783773E+19   -1.500612432745131E-16
 7.507983564629424E+02   -9.736885189296472E+19   -1.532034482332140E-16
 7.665196864158511E+02   -9.736885159191721E+19   -1.564114493414538E-16
 7.825702129011717E+02   -9.736885123597466E+19   -1.596866243366338E-16
 7.989568291243313E+02   -9.736885085035423E+19   -1.630303798052651E-16
 8.156865726309200E+02   -9.736885045665910E+19   -1.664441517870543E-16
 8.327666283290985E+02   -9.736885005472018E+19   -1.699294063916379E-16
 8.502043315752951E+02   -9.736884962973105E+19   -1.734876404282314E-16
 8.680071713245150E+02   -9.736884916373388E+19   -1.771203820484622E-16
 8.861827933466141E+02   -9.736884868797895E+19   -1.808291914026640E-16
 9.047390035099218E+02   -9.736884820226200E+19   -1.846156613099130E-16
 9.236837711336203E+02   -9.736884770637436E+19   -1.884814179420945E-16
 9.430252324103211E+02   -9.736884720010310E+19   -1.924281215222934E-16
 9.627716939003080E+02   -9.736884668323078E+19   -1.964574670378089E-16
 9.829316360989490E+02   -9.736884615553542E+19   -2.005711849680991E-16
 1.003513717078806E+03   -9.736884561679039E+19   -2.047710420279688E-16
 1.024526776208011E+03   -9.736884504421776E+19   -2.090588419263180E-16
 1.045979837946501E+03   -9.736884441520379E+19   -2.134364261407806E-16
 1.067882115721743E+03   -9.736884377301857E+19   -2.179056747085809E-16
 1.090243015885621E+03   -9.736884311738633E+19   -2.224685070339523E-16
 1.113072141754170E+03   -9.736884244802549E+19   -2.271268827124616E-16
 1.136379297731904E+03   -9.736884176464858E+19   -2.318828023725953E-16
 1.160174493522506E+03   -9.736884106696211E+19   -2.367383085349674E-16
 1.184467948427686E+03   -9.736884035466645E+19   -2.416954864895191E-16
 1.209270095736057E+03   -9.736883952568481E+19   -2.467564651910862E-16
 1.234591587203907E+03   -9.736883864917970E+19   -2.519234181737196E-16
 1.260443297629802E+03   -9.736883775432104E+19   -2.571985644841513E-16
 1.286836329524975E+03   -9.736883684072450E+19   -2.625841696348057E-16
 1.313782017881514E+03   -9.736883590799770E+19   -2.680825465767685E-16
 1.341291935040387E+03   -9.736883495574012E+19   -2.736960566931260E-16
 1.369377895661408E+03   -9.736883394629783E+19   -2.794271108131080E-16
 1.398051961797267E+03   -9.736883279287402E+19   -2.852781702474632E-16
 1.427326448073811E+03   -9.736883161529813E+19   -2.912517478455167E-16
 1.457213926978793E+03   -9.736883041306440E+19   -2.973504090743611E-16
 1.487727234261370E+03   -9.736882918565652E+19   -3.035767731206457E-16
 1.518879474444657E+03   -9.736882793254735E+19   -3.099335140154355E-16
 1.550684026453721E+03   -9.736882658710389E+19   -3.164233617826258E-16
 1.583154549361408E+03   -9.736882514027551E+19   -3.230491036114024E-16
 1.616304988254501E+03   -9.736882366315130E+19   -3.298135850532540E-16
 1.650149580222698E+03   -9.736882215509687E+19   -3.367197112440481E-16
 1.684702860473006E+03   -9.736882061546455E+19   -3.437704481516975E-16
 1.719979668572162E+03   -9.736881897424835E+19   -3.509688238499518E-16
 1.755995154819769E+03   -9.736881715886671E+19   -3.583179298188615E-16
 1.792764786754883E+03   -9.736881530547190E+19   -3.658209222724732E-16
 1.830304355798839E+03   -9.736881341326798E+19   -3.734810235143260E-16
 1.868629984037185E+03   -9.736881148144227E+19   -3.813015233213319E-16
 1.907758131143613E+03   -9.736880950916514E+19   -3.892857803566325E-16
 1.947705601448889E+03   -9.736880749558953E+19   -3.974372236120417E-16
 1.988489551157785E+03   -9.736880543985069E+19   -4.057593538806916E-16
 2.030127495717145E+03   -9.736880334106575E+19   -4.142557452605150E-16
 2.072637317338227E+03   -9.736880119833333E+19   -4.229300466892103E-16
 2.116037272676561E+03   -9.736879901073320E+19   -4.317859835113474E-16
 2.160346000672615E+03   -9.736879677732585E+19   -4.408273590782878E-16
 2.205582530556650E+03   -9.736879449715211E+19   -4.500580563816072E-16
 2.251766290021185E+03   -9.736879216923271E+19   -4.594820397207200E-16
 2.298917113564587E+03   -9.736878979256785E+19   -4.691033564054235E-16
 2.347055251009378E+03   -9.736878736613689E+19   -4.789261384940928E-16
 2.396201376198914E+03   -9.736878488889770E+19   -4.889546045682720E-16
 2.446376595876151E+03   -9.736878235978642E+19   -4.991930615444244E-16
 2.497602458748350E+03   -9.736877977771683E+19   -5.096459065236207E-16
 2.549900964741572E+03   -9.736877714158005E+19   -5.203176286799579E-16
 2.603294574448976E+03   -9.736877445024394E+19   -5.312128111885205E-16
 2.657806218776942E+03   -9.736877082649384E+19   -5.423361331937134E-16
 2.713459308793193E+03   -9.736876647539827E+19   -5.536923718188093E-16
 2.770277745781120E+03   -9.736876203319301E+19   -5.652864042175760E-16
 2.828285931504652E+03   -9.736875749797026E+19   -5.771232096688628E-16
 2.887508778688054E+03   -9.736875286778230E+19   -5.892078717150481E-16
 2.947971721715176E+03   -9.736874814064058E+19   -6.015455803452620E-16
 3.009700727552731E+03   -9.736874331451497E+19   -6.141416342243285E-16
