           r                        E                      Si                      S                      v/c
 0.159805388680361E+08    7.175514824750082E+30   -1.692695948488265E+18    2.162076714091550E+28   -7.065092082331094E-03
 0.169463059699212E+08    6.946055406513149E+30   -1.736371927710456E+18    2.077302460441826E+28   -7.486875209107787E-03
 0.179704381934574E+08    6.697723902453309E+30   -1.773871188671029E+18    1.986361758264180E+28   -7.932233962182350E-03
 0.190564627735430E+08    6.432639072008029E+30   -1.804932938756893E+18    1.890294719230670E+28   -8.403836625869921E-03
 0.202081201098170E+08    6.151263032341027E+30   -1.828225850319592E+18    1.789477876508552E+28   -8.901778267615413E-03
 0.214293766490467E+08    5.852739969730886E+30   -1.842425321006246E+18    1.683834573217421E+28   -9.428615658113574E-03
 0.227244385460487E+08    5.541252670001374E+30   -1.847087280411747E+18    1.575136222560841E+28   -9.983970152757352E-03
 0.240977661501935E+08    5.213715565446128E+30   -1.840134776416799E+18    1.462509977647383E+28   -1.057141864295494E-02
 0.255540893673866E+08    4.878320504344125E+30   -1.822413307702757E+18    1.349122801482295E+28   -1.118961624083596E-02
 0.270984239504347E+08    4.534405912385312E+30   -1.792556629639578E+18    1.234925005226170E+28   -1.184130028245864E-02
 0.287360887739039E+08    4.178924491024193E+30   -1.747980571545944E+18    1.119077948251227E+28   -1.252933429528973E-02
 0.304727241529645E+08    3.830299002583456E+30   -1.694286849985820E+18    1.008000612165865E+28   -1.325011241238842E-02
 0.323143112693174E+08    3.479636473135025E+30   -1.627218367810075E+18    8.987114845100842E+27   -1.400836098858708E-02
 0.342671927711047E+08    3.131606290773922E+30   -1.547666335942975E+18    7.928109538061309E+27   -1.480458566185314E-02
 0.363380946177553E+08    2.791771654581631E+30   -1.457426148858617E+18    6.920538609713709E+27   -1.563882234649431E-02
 0.385341492450000E+08    2.469853526835860E+30   -1.361036690782599E+18    5.992910556351138E+27   -1.650850156748715E-02
 0.408629201298409E+08    2.164859759051621E+30   -1.258444985958904E+18    5.139075718762953E+27   -1.741508275681424E-02
 0.433324278400780E+08    1.880714753674320E+30   -1.152325782102340E+18    4.367261850788578E+27   -1.835632675201286E-02
 0.459511776581121E+08    1.615409214744926E+30   -1.042367028282643E+18    3.667885252279201E+27   -1.933233561091303E-02
 0.487281888741634E+08    1.372409375741895E+30   -9.316708699531219E+17    3.046947920332993E+27   -2.033939978346818E-02
 0.516730258497950E+08    1.153551095308620E+30   -8.228642461642839E+17    2.505139188651403E+27   -2.137292197097550E-02
 0.547958309587269E+08    9.595790472650584E+29   -7.182372807438071E+17    2.039916362238960E+27   -2.242709610761882E-02
 0.581073595183955E+08    7.946505567836667E+29   -6.228772297313092E+17    1.657132186659332E+27   -2.348686324622400E-02
 0.616190168325628E+08    6.470920366346842E+29   -5.303954509157548E+17    1.323579084436636E+27   -2.456098264784267E-02
 0.653428974725594E+08    5.215927073569977E+29   -4.461514102343021E+17    1.047849182077544E+27   -2.563160597364879E-02
 0.692918269324458E+08    4.178728368591444E+29   -3.720098144080452E+17    8.260320372653918E+26   -2.667766968593607E-02
 0.734794058015615E+08    3.330094881277202E+29   -3.076284976094822E+17    6.487767311004856E+26   -2.768341301628150E-02
 0.779200566065948E+08    2.639870282855075E+29   -2.522851398473702E+17    5.075443174714988E+26   -2.863981840414473E-02
 0.826290734845044E+08    2.087011743336662E+29   -2.056564506144115E+17    3.964314277179669E+26   -2.953176951745428E-02
 0.876226748573714E+08    1.653940560372679E+29   -1.674033296156128E+17    3.106663546921129E+26   -3.033375906711936E-02
 0.929180592906012E+08    1.299063871278994E+29   -1.345913334868440E+17    2.410357627059045E+26   -3.105119469548770E-02
 0.985334647268571E+08    1.015063923280138E+29   -1.072097139975606E+17    1.857346193319041E+26   -3.165495213694098E-02
 0.104488231299735E+09    7.876160090142505E+28   -8.435740315918776E+16    1.415822256927472E+26   -3.210098466539993E-02
 0.110802867943514E+09    5.976997951854994E+28   -6.432779236292879E+16    1.044065397708640E+26   -3.225774741652503E-02
 0.117499123028404E+09    4.805441659524134E+28   -5.262579462926462E+16    8.356315836304758E+25   -3.282391098882471E-02
 0.124600059264550E+09    3.824976908018544E+28   -4.220036891766495E+16    6.545773077695388E+25   -3.306882226381352E-02
 0.132130133132792E+09    2.955712911867076E+28   -3.273245079953235E+16    4.946811974034010E+25   -3.319358965265487E-02
 0.140115279115734E+09    2.431644281534437E+28   -2.690065357133643E+16    3.985162889384734E+25   -3.315930621090920E-02
 0.148582999019228E+09    1.954811696708730E+28   -2.156128352226608E+16    3.124209586828145E+25   -3.306109781617875E-02
 0.157562456691911E+09    1.573956581596187E+28   -1.726617650143000E+16    2.446907391493639E+25   -3.288180229197872E-02
 0.167084578469018E+09    1.272841649281753E+28   -1.385802218510524E+16    1.921048441892264E+25   -3.263497493670676E-02
 0.177182159686412E+09    1.037150121702181E+28   -1.118480645935326E+16    1.517061001197271E+25   -3.232563654423167E-02
 0.187889977631672E+09    8.441352805577033E+27   -9.002593887015948E+15    1.194233152452322E+25   -3.196829392808052E-02
 0.199244911321270E+09    6.900429518821833E+27   -7.266629441088603E+15    9.427215690041148E+24   -3.156632860346389E-02
 0.211286068516349E+09    5.657427342523783E+27   -5.874571723696841E+15    7.452099828630833E+24   -3.112630009766090E-02
 0.224054920414571E+09    4.648647174514067E+27   -4.754055493532154E+15    5.895570996936217E+24   -3.065567037900076E-02
 0.237595444481921E+09    3.870678518556737E+27   -3.895016503986764E+15    4.725419761861316E+24   -3.016462246121716E-02
 0.251954275916408E+09    3.166380199916134E+27   -3.131817322131833E+15    3.710446695816197E+24   -2.964911146888066E-02
 0.267180868265308E+09    2.656763068261093E+27   -2.581689140358324E+15    2.992257582610950E+24   -2.912940505836881E-02
 0.283327663749148E+09    2.204467849913149E+27   -2.102785290432248E+15    2.381398824057001E+24   -2.859392931646084E-02
 0.300450273879035E+09    1.822543788939283E+27   -1.705175984555940E+15    1.885759746178753E+24   -2.804632876773543E-02
 0.318607670989411E+09    1.510673489195488E+27   -1.385539487940255E+15    1.496213786822727E+24   -2.749381766618946E-02
 0.337862391345885E+09    1.259876123317480E+27   -1.132395097106979E+15    1.194445240379397E+24   -2.694378971664594E-02
 0.358280750527672E+09    1.067244385464030E+27   -9.399440018056686E+14    9.694416841738982E+23   -2.640147597109901E-02
 0.379933071826450E+09    8.821748387654721E+26   -7.603426489937389E+14    7.649864893088799E+23   -2.583726182383764E-02
 0.402893928448252E+09    7.494410387067557E+26   -6.324168076833661E+14    6.220235723130782E+23   -2.529642282169982E-02
 0.427242400352591E+09    6.245137163251457E+26   -5.154297819721963E+14    4.946734374277615E+23   -2.474128031361263E-02
 0.453062346613367E+09    5.267994985544108E+26   -4.252808473623905E+14    3.986204143989941E+23   -2.420061534846199E-02
 0.480442694239643E+09    4.424580579314086E+26   -3.492834520845843E+14    3.195972196548097E+23   -2.366481426480950E-02
 0.509477744450982E+09    3.686132386648526E+26   -2.844077100906769E+14    2.538392673916060E+23   -2.312964069564002E-02
 0.540267497462223E+09    3.072758573303504E+26   -2.316905614793264E+14    2.017021824033279E+23   -2.260369992449916E-02
 0.572917996896283E+09    2.573491395211495E+26   -1.896225954626181E+14    1.610662806960256E+23   -2.208859470162489E-02
 0.607541695011184E+09    2.160535430259087E+26   -1.555296576194210E+14    1.289004421554207E+23   -2.158010550417145E-02
 0.644257839999192E+09    1.816571218610561E+26   -1.277373614312817E+14    1.032977878782082E+23   -2.107988377806964E-02
 0.683192886691971E+09    1.556559858483746E+26   -1.069788822060073E+14    8.454443707734663E+22   -2.060325052852035E-02
 0.724480932086281E+09    1.301991731169656E+26   -8.735053375283028E+13    6.730952158000818E+22   -2.011230036891061E-02
 0.768264177190202E+09    1.105880978493783E+26   -7.245943397512281E+13    5.451052809230934E+22   -1.964227269174597E-02
 0.814693416780561E+09    9.356598179219371E+25   -5.985845723055212E+13    4.394548723569076E+22   -1.917844912944512E-02
 0.863928558758330E+09    7.856164392526293E+25   -4.904781257678666E+13    3.511335001406810E+22   -1.871611815939805E-02
 0.916139174890721E+09    6.643633216483549E+25   -4.049170660453906E+13    2.828585091202221E+22   -1.827123135506528E-02
 0.971505084836806E+09    5.608770643628779E+25   -3.336997130112820E+13    2.274306072189766E+22   -1.783594785632677E-02
