           r                        Psi                   AlphaPsi               Beta1 Value              Beta2 Value              Beta3 Value
 1.838752656850841E+01    1.003264489962637E+00    9.967107168406101E-01    9.024768695774769E-13   -6.398985776353788E-19   -2.996431877883859E-18
 1.877255188151422E+01    1.003264490144810E+00    9.967107166836277E-01    9.024762436169728E-13   -6.398976749176103E-19   -2.996429746906216E-18
 1.916563942578877E+01    1.003264490330798E+00    9.967107165233584E-01    9.024756045494372E-13   -6.398967532978910E-19   -2.996427571307885E-18
 1.956695802029234E+01    1.003264490520678E+00    9.967107163597329E-01    9.024749521004254E-13   -6.398958123804432E-19   -2.996425350154569E-18
 1.997668001896711E+01    1.003264490714536E+00    9.967107161926813E-01    9.024742859897504E-13   -6.398948517612064E-19   -2.996423082492409E-18
 2.039498138475781E+01    1.003264490912454E+00    9.967107160221315E-01    9.024736059313544E-13   -6.398938710276564E-19   -2.996420767347572E-18
 2.082204176518238E+01    1.003264491114514E+00    9.967107158480105E-01    9.024729116331913E-13   -6.398928697586337E-19   -2.996418403725841E-18
 2.125804456948505E+01    1.003264491320806E+00    9.967107156702441E-01    9.024722027971010E-13   -6.398918475241605E-19   -2.996415990612178E-18
 2.170317704740491E+01    1.003264491531417E+00    9.967107154887552E-01    9.024714791186809E-13   -6.398908038852587E-19   -2.996413526970290E-18
 2.215763036959394E+01    1.003264491746437E+00    9.967107153034666E-01    9.024707402871534E-13   -6.398897383937545E-19   -2.996411011742196E-18
 2.262159970971885E+01    1.003264491965961E+00    9.967107151142979E-01    9.024699859852355E-13   -6.398886505920958E-19   -2.996408443847755E-18
 2.309528432828216E+01    1.003264492190082E+00    9.967107149211684E-01    9.024692158890002E-13   -6.398875400131473E-19   -2.996405822184212E-18
 2.357888765819846E+01    1.003264492418894E+00    9.967107147239946E-01    9.024684296677387E-13   -6.398864061799949E-19   -2.996403145625722E-18
 2.407261739216253E+01    1.003264492652497E+00    9.967107145226930E-01    9.024676269838173E-13   -6.398852486057394E-19   -2.996400413022875E-18
 2.457668557184693E+01    1.003264492890994E+00    9.967107143171754E-01    9.024668074925346E-13   -6.398840667932870E-19   -2.996397623202185E-18
 2.509130867896739E+01    1.003264493134483E+00    9.967107141073551E-01    9.024659708419698E-13   -6.398828602351369E-19   -2.996394774965604E-18
 2.561670772825499E+01    1.003264493383069E+00    9.967107138931414E-01    9.024651166728366E-13   -6.398816284131621E-19   -2.996391867089998E-18
 2.615310836237519E+01    1.003264493636862E+00    9.967107136744423E-01    9.024642446183242E-13   -6.398803707983893E-19   -2.996388898326623E-18
 2.670074094883433E+01    1.003264493895968E+00    9.967107134511647E-01    9.024633543039417E-13   -6.398790868507686E-19   -2.996385867400587E-18
 2.725984067891543E+01    1.003264494160500E+00    9.967107132232109E-01    9.024624453473583E-13   -6.398777760189453E-19   -2.996382773010312E-18
 2.783064766868553E+01    1.003264494430571E+00    9.967107129904845E-01    9.024615173582392E-13   -6.398764377400184E-19   -2.996379613826965E-18
 2.841340706211815E+01    1.003264494706297E+00    9.967107127528846E-01    9.024605699380748E-13   -6.398750714393061E-19   -2.996376388493888E-18
 2.900836913637506E+01    1.003264494987796E+00    9.967107125103106E-01    9.024596026800141E-13   -6.398736765300906E-19   -2.996373095626027E-18
 2.961578940929255E+01    1.003264495275189E+00    9.967107122626570E-01    9.024586151686852E-13   -6.398722524133741E-19   -2.996369733809320E-18
 3.023592874911851E+01    1.003264495568600E+00    9.967107120098180E-01    9.024576069800227E-13   -6.398707984776153E-19   -2.996366301600106E-18
 3.086905348654725E+01    1.003264495868154E+00    9.967107117516849E-01    9.024565776810804E-13   -6.398693140984706E-19   -2.996362797524492E-18
 3.151543552910030E+01    1.003264496173981E+00    9.967107114881468E-01    9.024555268298490E-13   -6.398677986385252E-19   -2.996359220077732E-18
 3.217535247790234E+01    1.003264496486212E+00    9.967107112190908E-01    9.024544539750636E-13   -6.398662514470206E-19   -2.996355567723573E-18
 3.284908774690224E+01    1.003264496804979E+00    9.967107109444012E-01    9.024533586560125E-13   -6.398646718595721E-19   -2.996351838893595E-18
 3.353693068459064E+01    1.003264497130422E+00    9.967107106639594E-01    9.024522404023378E-13   -6.398630591978874E-19   -2.996348031986549E-18
 3.423917669826622E+01    1.003264497462678E+00    9.967107103776461E-01    9.024510987338325E-13   -6.398614127694720E-19   -2.996344145367652E-18
 3.495612738090394E+01    1.003264497801891E+00    9.967107100853376E-01    9.024499331602382E-13   -6.398597318673354E-19   -2.996340177367900E-18
 3.568809064067997E+01    1.003264498148208E+00    9.967107097869091E-01    9.024487431810310E-13   -6.398580157696852E-19   -2.996336126283341E-18
 3.643538083320870E+01    1.003264498501776E+00    9.967107094822317E-01    9.024475282852080E-13   -6.398562637396168E-19   -2.996331990374356E-18
 3.719831889654878E+01    1.003264498862746E+00    9.967107091711748E-01    9.024462879510672E-13   -6.398544750248003E-19   -2.996327767864898E-18
 3.797723248903615E+01    1.003264499231274E+00    9.967107088536050E-01    9.024450216459849E-13   -6.398526488571546E-19   -2.996323456941739E-18
 3.877245613000309E+01    1.003264499607519E+00    9.967107085293857E-01    9.024437288261856E-13   -6.398507844525177E-19   -2.996319055753688E-18
 3.958433134344403E+01    1.003264499991642E+00    9.967107081983779E-01    9.024424089365106E-13   -6.398488810103125E-19   -2.996314562410797E-18
 4.041320680468948E+01    1.003264500383809E+00    9.967107078604400E-01    9.024410614101759E-13   -6.398469377132023E-19   -2.996309974983555E-18
 4.125943849015137E+01    1.003264500784186E+00    9.967107075154256E-01    9.024396856685333E-13   -6.398449537267372E-19   -2.996305291502046E-18
 4.212338983020392E+01    1.003264501192945E+00    9.967107071631873E-01    9.024382811208196E-13   -6.398429281990007E-19   -2.996300509955116E-18
 4.300543186526573E+01    1.003264501610265E+00    9.967107068035737E-01    9.024368471639034E-13   -6.398408602602409E-19   -2.996295628289507E-18
 4.390594340515020E+01    1.003264502036321E+00    9.967107064364306E-01    9.024353831820267E-13   -6.398387490224979E-19   -2.996290644408978E-18
 4.482531119175266E+01    1.003264502471298E+00    9.967107060616002E-01    9.024338885465392E-13   -6.398365935792225E-19   -2.996285556173392E-18
 4.576393006514405E+01    1.003264502915384E+00    9.967107056789223E-01    9.024323626156296E-13   -6.398343930048867E-19   -2.996280361397814E-18
 4.672220313314254E+01    1.003264503368768E+00    9.967107052882310E-01    9.024308047340512E-13   -6.398321463545911E-19   -2.996275057851566E-18
 4.770054194443589E+01    1.003264503831644E+00    9.967107048893594E-01    9.024292142328376E-13   -6.398298526636500E-19   -2.996269643257265E-18
 4.869936666532891E+01    1.003264504304213E+00    9.967107044821368E-01    9.024275904290184E-13   -6.398275109471874E-19   -2.996264115289857E-18
 4.971910626019189E+01    1.003264504786676E+00    9.967107040663873E-01    9.024259326253260E-13   -6.398251201997070E-19   -2.996258471575607E-18
 5.076019867568759E+01    1.003264505279240E+00    9.967107036419330E-01    9.024242401098927E-13   -6.398226793946667E-19   -2.996252709691088E-18
 5.182309102885576E+01    1.003264505782119E+00    9.967107032085913E-01    9.024225121559506E-13   -6.398201874840321E-19   -2.996246827162138E-18
 5.290823979913610E+01    1.003264506295525E+00    9.967107027661773E-01    9.024207480215136E-13   -6.398176433978306E-19   -2.996240821462799E-18
 5.401611102441213E+01    1.003264506819682E+00    9.967107023144994E-01    9.024189469490668E-13   -6.398150460436933E-19   -2.996234690014230E-18
 5.514718050116004E+01    1.003264507354813E+00    9.967107018533644E-01    9.024171081652314E-13   -6.398123943063814E-19   -2.996228430183601E-18
 5.630193398878856E+01    1.003264507901149E+00    9.967107013825740E-01    9.024152308804441E-13   -6.398096870473121E-19   -2.996222039282973E-18
 5.748086741825767E+01    1.003264508458925E+00    9.967107009019274E-01    9.024133142886066E-13   -6.398069231040700E-19   -2.996215514568131E-18
 5.868448710506559E+01    1.003264509028378E+00    9.967107004112162E-01    9.024113575667494E-13   -6.398041012899024E-19   -2.996208853237401E-18
 5.991330996669566E+01    1.003264509609755E+00    9.967106999102312E-01    9.024093598746730E-13   -6.398012203932198E-19   -2.996202052430478E-18
 6.116786374461647E+01    1.003264510203304E+00    9.967106993987563E-01    9.024073203545881E-13   -6.397982791770686E-19   -2.996195109227161E-18
 6.244868723093045E+01    1.003264510809280E+00    9.967106988765727E-01    9.024052381307503E-13   -6.397952763786021E-19   -2.996188020646127E-18
 6.375633049976852E+01    1.003264511427945E+00    9.967106983434565E-01    9.024031123090805E-13   -6.397922107085396E-19   -2.996180783643635E-18
