           r                Analytic Potential         Beta1 Solution
 2.314852445713564E+00   -6.143559594492192E+18   -1.172159878938564E-24
 2.363324260786266E+00   -6.143559594492192E+18   -1.196704301626394E-24
 2.412811050640964E+00   -6.143559594492192E+18   -1.221762671853210E-24
 2.463334068325571E+00   -6.143559594492191E+18   -1.247345751415132E-24
 2.514915011915847E+00   -6.143559594492193E+18   -1.273464527454733E-24
 2.567576033834059E+00   -6.143559594492192E+18   -1.300130217179680E-24
 2.621339750362757E+00   -6.143559594492192E+18   -1.327354272680176E-24
 2.676229251357772E+00   -6.143559594492192E+18   -1.355148385847282E-24
 2.732268110164594E+00   -6.143559594492191E+18   -1.383524493394220E-24
 2.789480393742399E+00   -6.143559594492193E+18   -1.412494781982825E-24
 2.847890673000061E+00   -6.143559594492193E+18   -1.442071693457337E-24
 2.907524033348599E+00   -6.143559594492192E+18   -1.472267930187793E-24
 2.968406085474590E+00   -6.143559594492192E+18   -1.503096460525300E-24
 3.030562976339163E+00   -6.143559594492193E+18   -1.534570524371541E-24
 3.094021400407315E+00   -6.143559594492192E+18   -1.566703638864905E-24
 3.158808611112358E+00   -6.143559594492192E+18   -1.599509604185680E-24
 3.224952432560424E+00   -6.143559594492191E+18   -1.633002509482803E-24
 3.292481271480066E+00   -6.143559594492193E+18   -1.667196738924719E-24
 3.361424129422064E+00   -6.143559594492193E+18   -1.702106977876930E-24
 3.431810615214699E+00   -6.143559594492192E+18   -1.737748219208912E-24
 3.503670957679831E+00   -6.143559594492192E+18   -1.774135769733087E-24
 3.577036018615239E+00   -6.143559594492193E+18   -1.811285256778626E-24
 3.651937306048817E+00   -6.143559594492191E+18   -1.849212634902902E-24
 3.728406987770295E+00   -6.143559594492192E+18   -1.887934192743488E-24
 3.806477905146311E+00   -6.143559594492192E+18   -1.927466560013612E-24
 3.886183587224767E+00   -6.143559594492192E+18   -1.967826714644115E-24
 3.967558265134512E+00   -6.143559594492192E+18   -2.009031990074943E-24
 4.050636886786568E+00   -6.143559594492193E+18   -2.051100082699325E-24
 4.135455131883162E+00   -6.143559594492193E+18   -2.094049059463829E-24
 4.222049427241071E+00   -6.143559594492192E+18   -2.137897365627554E-24
 4.310456962435806E+00   -6.143559594492193E+18   -2.182663832683805E-24
 4.400715705773385E+00   -6.143559594492193E+18   -2.228367686447629E-24
 4.492864420596558E+00   -6.143559594492192E+18   -2.275028555312719E-24
 4.586942681932455E+00   -6.143559594492192E+18   -2.322666478681197E-24
 4.682990893488841E+00   -6.143559594492192E+18   -2.371301915569916E-24
 4.781050305006264E+00   -6.143559594492192E+18   -2.420955753396982E-24
 4.881163029973541E+00   -6.143559594492192E+18   -2.471649316952252E-24
 4.983372063714201E+00   -6.143559594492192E+18   -2.523404377555672E-24
 5.087721301851653E+00   -6.143559594492192E+18   -2.576243162407388E-24
 5.194255559160991E+00   -6.143559594492192E+18   -2.630188364133639E-24
 5.303020588815570E+00   -6.143559594492193E+18   -2.685263150532545E-24
 5.414063102036565E+00   -6.143559594492193E+18   -2.741491174523954E-24
 5.527430788154011E+00   -6.143559594492193E+18   -2.798896584307647E-24
 5.643172335087892E+00   -6.143559594492192E+18   -2.857504033734239E-24
 5.761337450258095E+00   -6.143559594492192E+18   -2.917338692893247E-24
 5.881976881932220E+00   -6.143559594492193E+18   -2.978426258922869E-24
 6.005142441020391E+00   -6.143559594492192E+18   -3.040792967046111E-24
 6.130887023326435E+00   -6.143559594492193E+18   -3.104465601838001E-24
 6.259264632265005E+00   -6.143559594492193E+18   -3.169471508728741E-24
 6.390330402054375E+00   -6.143559594492193E+18   -3.235838605747722E-24
 6.524140621394885E+00   -6.143559594492192E+18   -3.303595395513458E-24
 6.660752757643195E+00   -6.143559594492192E+18   -3.372770977474578E-24
 6.800225481492749E+00   -6.143559594492192E+18   -3.443395060407143E-24
 6.942618692171017E+00   -6.143559594492192E+18   -3.515497975173644E-24
 7.087993543164366E+00   -6.143559594492193E+18   -3.589110687749175E-24
 7.236412468481596E+00   -6.143559594492192E+18   -3.664264812520358E-24
 7.387939209467419E+00   -6.143559594492192E+18   -3.740992625862753E-24
 7.542638842177391E+00   -6.143559594492192E+18   -3.819327080002557E-24
 7.700577805326079E+00   -6.143559594492192E+18   -3.899301817168571E-24
 7.861823928820426E+00   -6.143559594492192E+18   -3.980951184040500E-24
 8.026446462890611E+00   -6.143559594492191E+18   -4.064310246499785E-24
 8.194516107830873E+00   -6.143559594492191E+18   -4.149414804689324E-24
 8.366105044363119E+00   -6.143559594492192E+18   -4.236301408388521E-24
 8.541286964636299E+00   -6.143559594492192E+18   -4.325007372710295E-24
 8.720137103874920E+00   -6.143559594492193E+18   -4.415570794126758E-24
 8.902732272690244E+00   -6.143559594492192E+18   -4.508030566830482E-24
 9.089150890068080E+00   -6.143559594492193E+18   -4.602426399438353E-24
 9.279473017047305E+00   -6.143559594492193E+18   -4.698798832045189E-24
 9.473780391103622E+00   -6.143559594492192E+18   -4.797189253634464E-24
 9.672156461253273E+00   -6.143559594492192E+18   -4.897639919853600E-24
 9.874686423891818E+00   -6.143559594492192E+18   -5.000193971161457E-24
 1.008145725938335E+01   -6.143559594492192E+18   -5.104895451355832E-24
 1.029255776941588E+01   -6.143559594492192E+18   -5.211789326488907E-24
 1.050807861513892E+01   -6.143559594492192E+18   -5.320921504178783E-24
 1.072811235609964E+01   -6.143559594492192E+18   -5.432338853325378E-24
 1.095275348999435E+01   -6.143559594492192E+18   -5.546089224239183E-24
 1.118209849325232E+01   -6.143559594492193E+18   -5.662221469191478E-24
 1.141624586246945E+01   -6.143559594492192E+18   -5.780785463394888E-24
 1.165529615670950E+01   -6.143559594492193E+18   -5.901832126423239E-24
 1.189935204069110E+01   -6.143559594492192E+18   -6.025413444079939E-24
 1.214851832887910E+01   -6.143559594492193E+18   -6.151582490724287E-24
 1.240290203049911E+01   -6.143559594492192E+18   -6.280393452065257E-24
 1.266261239549470E+01   -6.143559594492192E+18   -6.411901648432598E-24
 1.292776096144683E+01   -6.143559594492193E+18   -6.546163558535199E-24
 1.319846160147583E+01   -6.143559594492192E+18   -6.683236843716955E-24
 1.347483057314637E+01   -6.143559594492192E+18   -6.823180372720531E-24
 1.375698656839651E+01   -6.143559594492192E+18   -6.966054246969675E-24
 1.404505076451222E+01   -6.143559594492193E+18   -7.111919826380911E-24
 1.433914687616927E+01   -6.143559594492192E+18   -7.260839755715740E-24
 1.463940120856484E+01   -6.143559594492192E+18   -7.412877991484625E-24
 1.494594271166178E+01   -6.143559594492192E+18   -7.568099829414336E-24
 1.525890303556853E+01   -6.143559594492192E+18   -7.726571932490453E-24
 1.557841658707889E+01   -6.143559594492192E+18   -7.888362359587055E-24
 1.590462058739548E+01   -6.143559594492192E+18   -8.053540594695902E-24
 1.623765513106208E+01   -6.143559594492193E+18   -8.222177576767676E-24
 1.657766324612988E+01   -6.143559594492192E+18   -8.394345730178056E-24
 1.692479095558362E+01   -6.143559594492192E+18   -8.570118995831751E-24
 1.727918734005395E+01   -6.143559594492193E+18   -8.749572862917849E-24
 1.764100460184296E+01   -6.143559594492193E+18   -8.932784401330076E-24
 1.801039813029036E+01   -6.143559594492193E+18   -9.119832294765946E-24
 1.838752656850841E+01   -6.143559594492192E+18   -9.310796874518969E-24
 1.877255188151422E+01   -6.143559594492192E+18   -9.505760153978478E-24
 1.916563942578877E+01   -6.143559594492192E+18   -9.704805863851825E-24
 1.956695802029234E+01   -6.143559594492193E+18   -9.908019488124149E-24
 1.997668001896711E+01   -6.143559594492192E+18   -1.011548830077110E-23
 2.039498138475781E+01   -6.143559594492193E+18   -1.032730140324032E-23
 2.082204176518238E+01   -6.143559594492192E+18   -1.054354976271777E-23
 2.125804456948505E+01   -6.143559594492193E+18   -1.076432625119531E-23
 2.170317704740491E+01   -6.143559594492192E+18   -1.098972568535637E-23
 2.215763036959394E+01   -6.143559594492192E+18   -1.121984486729676E-23
 2.262159970971885E+01   -6.143559594492192E+18   -1.145478262609822E-23
 2.309528432828216E+01   -6.143559594492192E+18   -1.169463986027242E-23
 2.357888765819846E+01   -6.143559594492193E+18   -1.193951958109378E-23
 2.407261739216253E+01   -6.143559594492193E+18   -1.218952695683962E-23
 2.457668557184693E+01   -6.143559594492193E+18   -1.244476935795669E-23
 2.509130867896739E+01   -6.143559594492192E+18   -1.270535640317345E-23
 2.561670772825499E+01   -6.143559594492192E+18   -1.297140000657797E-23
 2.615310836237519E+01   -6.143559594492193E+18   -1.324301442568151E-23
 2.670074094883433E+01   -6.143559594492193E+18   -1.352031631048864E-23
 2.725984067891543E+01   -6.143559594492192E+18   -1.380342475359480E-23
 2.783064766868553E+01   -6.143559594492192E+18   -1.409246134133288E-23
 2.841340706211815E+01   -6.143559594492191E+18   -1.438755020599083E-23
 2.900836913637506E+01   -6.143559594492192E+18   -1.468881807912260E-23
 2.961578940929255E+01   -6.143559594492193E+18   -1.499639434597546E-23
 3.023592874911851E+01   -6.143559594492193E+18   -1.531041110105696E-23
 3.086905348654725E+01   -6.143559594492192E+18   -1.563100320486543E-23
 3.151543552910030E+01   -6.143559594492192E+18   -1.595830834180840E-23
 3.217535247790234E+01   -6.143559594492192E+18   -1.629246707933383E-23
 3.284908774690224E+01   -6.143559594492193E+18   -1.663362292829945E-23
 3.353693068459064E+01   -6.143559594492192E+18   -1.698192240460627E-23
 3.423917669826622E+01   -6.143559594492192E+18   -1.733751509212261E-23
 3.495612738090394E+01   -6.143559594492193E+18   -1.770055370692577E-23
 3.568809064067997E+01   -6.143559594492193E+18   -1.807119416288885E-23
 3.643538083320870E+01   -6.143559594492192E+18   -1.844959563864099E-23
 3.719831889654878E+01   -6.143559594492193E+18   -1.883592064592959E-23
 3.797723248903615E+01   -6.143559594492191E+18   -1.923033509941419E-23
 3.877245613000309E+01   -6.143559594492193E+18   -1.963300838792160E-23
 3.958433134344403E+01   -6.143559594492192E+18   -2.004411344719322E-23
 4.041320680468948E+01   -6.143559594492193E+18   -2.046382683415562E-23
 4.125943849015137E+01   -6.143559594492192E+18   -2.089232880274620E-23
 4.212338983020392E+01   -6.143559594492191E+18   -2.132980338132679E-23
 4.300543186526573E+01   -6.143559594492193E+18   -2.177643845171811E-23
 4.390594340515020E+01   -6.143559594492191E+18   -2.223242582988915E-23
 4.482531119175266E+01   -6.143559594492192E+18   -2.269796134833632E-23
 4.576393006514405E+01   -6.143559594492192E+18   -2.317324494018736E-23
 4.672220313314254E+01   -6.143559594492193E+18   -2.365848072506649E-23
 4.770054194443589E+01   -6.143559594492193E+18   -2.415387709675748E-23
 4.869936666532891E+01   -6.143559594492192E+18   -2.465964681270233E-23
 4.971910626019189E+01   -6.143559594492192E+18   -2.517600708537405E-23
 5.076019867568759E+01   -6.143559594492193E+18   -2.570317967556268E-23
 5.182309102885576E+01   -6.143559594492192E+18   -2.624139098761470E-23
 5.290823979913610E+01   -6.143559594492192E+18   -2.679087216666671E-23
 5.401611102441213E+01   -6.143559594492191E+18   -2.735185919791517E-23
 5.514718050116004E+01   -6.143559594492193E+18   -2.792459300796467E-23
 5.630193398878856E+01   -6.143559594492192E+18   -2.850931956829854E-23
 5.748086741825767E+01   -6.143559594492192E+18   -2.910629000091597E-23
 5.868448710506559E+01   -6.143559594492193E+18   -2.971576068618115E-23
 5.991330996669566E+01   -6.143559594492192E+18   -3.033799337293076E-23
 6.116786374461647E+01   -6.143559594492192E+18   -3.097325529088694E-23
 6.244868723093045E+01   -6.143559594492191E+18   -3.162181926542429E-23
 6.375633049976852E+01   -6.143559594492193E+18   -3.228396383473984E-23
 6.509135514352988E+01   -6.143559594492193E+18   -3.295997336947670E-23
 6.645433451406863E+01   -6.143559594492193E+18   -3.365013819485242E-23
 6.784585396893068E+01   -6.143559594492192E+18   -3.435475471534471E-23
 6.926651112274675E+01   -6.143559594492192E+18   -3.507412554198802E-23
 7.071691610388933E+01   -6.143559594492192E+18   -3.580855962233559E-23
 7.219769181650409E+01   -6.143559594492193E+18   -3.655837237314298E-23
 7.370947420802787E+01   -6.143559594492192E+18   -3.732388581582969E-23
 7.525291254230852E+01   -6.143559594492192E+18   -3.810542871477757E-23
 7.682866967844365E+01   -6.143559594492192E+18   -3.890333671852481E-23
 7.843742235545815E+01   -6.143559594492192E+18   -3.971795250391675E-23
 8.007986148294268E+01   -6.143559594492192E+18   -4.054962592327491E-23
 8.175669243777801E+01   -6.143559594492193E+18   -4.139871415464785E-23
 8.346863536707266E+01   -6.143559594492193E+18   -4.226558185520800E-23
 8.521642549744377E+01   -6.143559594492192E+18   -4.315060131786074E-23
 8.700081345077422E+01   -6.143559594492192E+18   -4.405415263113268E-23
 8.882256556658160E+01   -6.143559594492192E+18   -4.497662384240793E-23
 9.068246423113737E+01   -6.143559594492192E+18   -4.591841112458247E-23
 9.258130821347754E+01   -6.143559594492193E+18   -4.687991894620821E-23
 9.451991300844935E+01   -6.143559594492192E+18   -4.786156024519970E-23
 9.649911118694111E+01   -6.143559594492192E+18   -4.886375660617820E-23
 9.851975275344566E+01   -6.143559594492192E+18   -4.988693844152931E-23
 1.005827055111111E+02   -6.143559594492192E+18   -5.093154517625176E-23
 1.026888554344354E+02   -6.143559594492192E+18   -5.199802543667683E-23
 1.048391070497650E+02   -6.143559594492193E+18   -5.308683724313966E-23
 1.070343838237613E+02   -6.143559594492192E+18   -5.419844820668465E-23
 1.092756285600005E+02   -6.143559594492192E+18   -5.533333572989005E-23
 1.115638038038791E+02   -6.143559594492192E+18   -5.649198721189766E-23
 1.138998922559973E+02   -6.143559594492192E+18   -5.767490025773565E-23
 1.162848971941982E+02   -6.143559594492192E+18   -5.888258289202459E-23
 1.187198429044454E+02   -6.143559594492192E+18   -6.011555377715824E-23
 1.212057751207213E+02   -6.143559594492192E+18   -6.137434243605321E-23
 1.237437614741384E+02   -6.143559594492192E+18   -6.265948947956253E-23
 1.263348919514532E+02   -6.143559594492193E+18   -6.397154683865136E-23
 1.289802793631821E+02   -6.143559594492191E+18   -6.531107800143439E-23
 1.316810598215195E+02   -6.143559594492192E+18   -6.667865825517643E-23
 1.344383932282622E+02   -6.143559594492192E+18   -6.807487493336067E-23
 1.372534637729521E+02   -6.143559594492191E+18   -6.950032766793012E-23
 1.401274804414485E+02   -6.143559594492192E+18   -7.095562864681117E-23
 1.430616775351504E+02   -6.143559594492193E+18   -7.244140287682927E-23
 1.460573152010911E+02   -6.143559594492193E+18   -7.395828845213011E-23
 1.491156799731318E+02   -6.143559594492193E+18   -7.550693682822139E-23
 1.522380853244888E+02   -6.143559594492193E+18   -7.708801310175275E-23
 1.554258722318293E+02   -6.143559594492193E+18   -7.870219629615431E-23
 1.586804097511797E+02   -6.143559594492192E+18   -8.035017965325628E-23
 1.620030956058925E+02   -6.143559594492192E+18   -8.203267093101479E-23
 1.653953567869258E+02   -6.143559594492192E+18   -8.375039270747226E-23
 1.688586501656915E+02   -6.143559594492192E+18   -8.550408269108216E-23
 1.723944631197369E+02   -6.143559594492193E+18   -8.729449403753219E-23
 1.760043141715268E+02   -6.143559594492192E+18   -8.912239567320126E-23
 1.796897536406029E+02   -6.143559594492192E+18   -9.098857262538967E-23
 1.834523643093973E+02   -6.143559594492192E+18   -9.289382635946408E-23
 1.872937621029893E+02   -6.143559594492192E+18   -9.483897512306212E-23
 1.912155967830950E+02   -6.143559594492193E+18   -9.682485429750456E-23
 1.952195526565889E+02   -6.143559594492191E+18   -9.885231675656563E-23
 1.993073492988621E+02   -6.143559594492192E+18   -1.009222332327561E-22
 2.034807422923265E+02   -6.143559594492192E+18   -1.030354926912761E-22
 2.077415239803832E+02   -6.143559594492192E+18   -1.051930027117979E-22
 2.120915242371790E+02   -6.143559594492192E+18   -1.073956898782435E-22
 2.165326112534805E+02   -6.143559594492193E+18   -1.096445001767240E-22
 2.210666923390041E+02   -6.143559594492192E+18   -1.119403994018112E-22
 2.256957147415474E+02   -6.143559594492192E+18   -1.142843735713167E-22
 2.304216664832712E+02   -6.143559594492193E+18   -1.166774293497556E-22
 2.352465772144941E+02   -6.143559594492192E+18   -1.191205944806788E-22
 2.401725190853645E+02   -6.143559594492191E+18   -1.216149182280562E-22
 2.452016076357849E+02   -6.143559594492193E+18   -1.241614718269033E-22
 2.503360027039714E+02   -6.143559594492192E+18   -1.267613489433444E-22
 2.555779093540369E+02   -6.143559594492192E+18   -1.294156661443071E-22
 2.609295788229987E+02   -6.143559594492192E+18   -1.321255633770543E-22
 2.663933094876147E+02   -6.143559594492192E+18   -1.348922044587562E-22
 2.719714478514655E+02   -6.143559594492192E+18   -1.377167775763134E-22
 2.776663895527054E+02   -6.143559594492192E+18   -1.406004957966467E-22
 2.834805803929146E+02   -6.143559594492192E+18   -1.435445975876724E-22
 2.894165173874957E+02   -6.143559594492193E+18   -1.465503473501849E-22
 2.954767498380646E+02   -6.143559594492193E+18   -1.496190359608789E-22
 3.016638804272970E+02   -6.143559594492192E+18   -1.527519813267406E-22
 3.079805663366999E+02   -6.143559594492192E+18   -1.559505289510476E-22
 3.144295203877892E+02   -6.143559594492193E+18   -1.592160525112222E-22
 3.210135122071630E+02   -6.143559594492192E+18   -1.625499544487820E-22
 3.277353694159700E+02   -6.143559594492192E+18   -1.659536665716464E-22
 3.345979788442862E+02   -6.143559594492192E+18   -1.694286506690532E-22
 3.416042877709187E+02   -6.143559594492192E+18   -1.729763991393520E-22
 3.487573051891715E+02   -6.143559594492193E+18   -1.765984356309436E-22
 3.560601030991145E+02   -6.143559594492192E+18   -1.802963156966395E-22
 3.635158178269133E+02   -6.143559594492192E+18   -1.840716274617240E-22
 3.711276513717839E+02   -6.143559594492192E+18   -1.879259923060049E-22
 3.788988727811529E+02   -6.143559594492192E+18   -1.918610655601461E-22
 3.868328195546122E+02   -6.143559594492192E+18   -1.958785372165809E-22
 3.949328990772719E+02   -6.143559594492192E+18   -1.999801326553117E-22
 4.032025900831272E+02   -6.143559594492193E+18   -2.041676133849073E-22
 4.116454441490672E+02   -6.143559594492193E+18   -2.084427777990164E-22
 4.202650872201673E+02   -6.143559594492192E+18   -2.128074619487225E-22
 4.290652211669207E+02   -6.143559594492192E+18   -2.172635403310705E-22
 4.380496253750775E+02   -6.143559594492193E+18   -2.218129266941058E-22
 4.472221583687743E+02   -6.143559594492193E+18   -2.264575748587698E-22
 4.565867594676507E+02   -6.143559594492192E+18   -2.311994795580058E-22
 4.661474504786660E+02   -6.143559594492192E+18   -2.360406772934347E-22
 4.759083374233405E+02   -6.143559594492192E+18   -2.409832472099704E-22
 4.858736123011656E+02   -6.143559594492192E+18   -2.460293119887473E-22
 4.960475548899375E+02   -6.143559594492192E+18   -2.511810387587474E-22
 5.064345345837899E+02   -6.143559594492192E+18   -2.564406400275143E-22
 5.170390122697136E+02   -6.143559594492193E+18   -2.618103746313575E-22
 5.278655422433702E+02   -6.143559594492192E+18   -2.672925487054524E-22
 5.389187741650209E+02   -6.143559594492193E+18   -2.728895166742545E-22
 5.502034550564122E+02   -6.143559594492192E+18   -2.786036822626516E-22
 5.617244313394751E+02   -6.143559594492192E+18   -2.844374995282901E-22
 5.734866509177139E+02   -6.143559594492193E+18   -2.903934739155159E-22
 5.854951653011773E+02   -6.143559594492192E+18   -2.964741633313865E-22
 5.977551317759267E+02   -6.143559594492192E+18   -3.026821792442121E-22
 6.102718156189308E+02   -6.143559594492192E+18   -3.090201878051013E-22
 6.230505923593396E+02   -6.143559594492192E+18   -3.154909109929904E-22
 6.360969500871083E+02   -6.143559594492192E+18   -3.220971277836493E-22
 6.494164918099623E+02   -6.143559594492192E+18   -3.288416753431655E-22
 6.630149378597157E+02   -6.143559594492193E+18   -3.357274502464200E-22
 6.768981283489776E+02   -6.143559594492192E+18   -3.427574097210758E-22
 6.910720256793001E+02   -6.143559594492192E+18   -3.499345729176168E-22
 7.055427171018451E+02   -6.143559594492192E+18   -3.572620222059792E-22
 7.203164173316716E+02   -6.143559594492192E+18   -3.647429044993341E-22
 7.353994712167625E+02   -6.143559594492193E+18   -3.723804326055898E-22
 7.507983564629424E+02   -6.143559594492193E+18   -3.801778866071933E-22
 7.665196864158511E+02   -6.143559594492193E+18   -3.881386152698249E-22
 7.825702129011717E+02   -6.143559594492192E+18   -3.962660374805888E-22
 7.989568291243313E+02   -6.143559594492192E+18   -4.045636437163205E-22
 8.156865726309200E+02   -6.143559594492192E+18   -4.130349975426381E-22
 8.327666283290985E+02   -6.143559594492192E+18   -4.216837371443838E-22
 8.502043315752951E+02   -6.143559594492192E+18   -4.305135768881122E-22
 8.680071713245150E+02   -6.143559594492192E+18   -4.395283089172957E-22
 8.861827933466141E+02   -6.143559594492193E+18   -4.487318047809337E-22
 9.047390035099218E+02   -6.143559594492192E+18   -4.581280170962618E-22
 9.236837711336203E+02   -6.143559594492193E+18   -4.677209812462808E-22
 9.430252324103211E+02   -6.143559594492192E+18   -4.775148171128273E-22
 9.627716939003080E+02   -6.143559594492192E+18   -4.875137308459370E-22
 9.829316360989490E+02   -6.143559594492192E+18   -4.977220166702558E-22
 1.003513717078806E+03   -6.143559594492192E+18   -5.081440587292763E-22
 1.024526776208011E+03   -6.143559594492193E+18   -5.187843329681922E-22
 1.045979837946501E+03   -6.143559594492192E+18   -5.296474090561792E-22
 1.067882115721743E+03   -6.143559594492193E+18   -5.407379523489261E-22
 1.090243015885621E+03   -6.143559594492192E+18   -5.520607258922607E-22
 1.113072141754170E+03   -6.143559594492193E+18   -5.636205924677316E-22
 1.136379297731904E+03   -6.143559594492192E+18   -5.754225166810226E-22
 1.160174493522506E+03   -6.143559594492192E+18   -5.874715670940971E-22
 1.184467948427686E+03   -6.143559594492192E+18   -5.997729184019891E-22
 1.209270095736057E+03   -6.143559594492192E+18   -6.123318536551752E-22
 1.234591587203907E+03   -6.143559594492192E+18   -6.251537665284813E-22
 1.260443297629802E+03   -6.143559594492192E+18   -6.382441636374991E-22
 1.286836329524975E+03   -6.143559594492192E+18   -6.516086669035084E-22
 1.313782017881514E+03   -6.143559594492192E+18   -6.652530159679174E-22
 1.341291935040387E+03   -6.143559594492192E+18   -6.791830706572625E-22
 1.369377895661408E+03   -6.143559594492192E+18   -6.934048134998224E-22
 1.398051961797267E+03   -6.143559594492192E+18   -7.079243522949287E-22
 1.427326448073811E+03   -6.143559594492192E+18   -7.227479227360782E-22
 1.457213926978793E+03   -6.143559594492192E+18   -7.378818910889698E-22
 1.487727234261370E+03   -6.143559594492192E+18   -7.533327569256195E-22
 1.518879474444657E+03   -6.143559594492192E+18   -7.691071559157250E-22
 1.550684026453721E+03   -6.143559594492192E+18   -7.852118626764825E-22
 1.583154549361408E+03   -6.143559594492192E+18   -8.016537936820739E-22
 1.616304988254501E+03   -6.143559594492192E+18   -8.184400102340794E-22
 1.650149580222698E+03   -6.143559594492192E+18   -8.355777214940893E-22
 1.684702860473006E+03   -6.143559594492192E+18   -8.530742875798150E-22
 1.719979668572162E+03   -6.143559594492192E+18   -8.709372227260332E-22
 1.755995154819769E+03   -6.143559594492192E+18   -8.891741985117170E-22
 1.792764786754883E+03   -6.143559594492192E+18   -9.077930471547427E-22
 1.830304355798839E+03   -6.143559594492192E+18   -9.268017648755845E-22
 1.868629984037185E+03   -6.143559594492192E+18   -9.462085153314458E-22
 1.907758131143613E+03   -6.143559594492192E+18   -9.660216331222965E-22
 1.947705601448889E+03   -6.143559594492192E+18   -9.862496273703273E-22
 1.988489551157785E+03   -6.143559594492192E+18   -1.006901185374354E-21
 2.030127495717145E+03   -6.143559594492192E+18   -1.027985176340744E-21
 2.072637317338227E+03   -6.143559594492192E+18   -1.049510655192467E-21
 2.116037272676561E+03   -6.143559594492192E+18   -1.071486866457906E-21
 2.160346000672615E+03   -6.143559594492192E+18   -1.093923248241095E-21
 2.205582530556650E+03   -6.143559594492192E+18   -1.116829436275091E-21
 2.251766290021185E+03   -6.143559594492192E+18   -1.140215268060231E-21
 2.298917113564587E+03   -6.143559594492192E+18   -1.164090787089026E-21
 2.347055251009378E+03   -6.143559594492192E+18   -1.188466247159537E-21
 2.396201376198914E+03   -6.143559594492192E+18   -1.213352116779062E-21
 2.446376595876151E+03   -6.143559594492192E+18   -1.238759083660036E-21
 2.497602458748350E+03   -6.143559594492192E+18   -1.264698059310075E-21
 2.549900964741572E+03   -6.143559594492192E+18   -1.291180183718133E-21
 2.603294574448976E+03   -6.143559594492192E+18   -1.318216830138779E-21
 2.657806218776942E+03   -6.143559594492192E+18   -1.345819609976659E-21
 2.713459308793193E+03   -6.143559594492192E+18   -1.374000377773241E-21
 2.770277745781120E+03   -6.143559594492192E+18   -1.402771236297970E-21
 2.828285931504652E+03   -6.143559594492192E+18   -1.432144541746033E-21
 2.887508778688054E+03   -6.143559594492192E+18   -1.462132909044967E-21
 2.947971721715176E+03   -6.143559594492192E+18   -1.492749217272377E-21
 3.009700727552731E+03   -6.143559594492192E+18   -1.524006615187104E-21
